Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
345	Hy zag reeds het landschap, en reeds kon hy de kuif onderscheiden van het _klappa_-boschje waarin _Badoer_ verscholen ligt ...	stern	126	20	['NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'ADV', 'VERB', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'advmod', 'det', 'obj', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'det', 'obj', 'xcomp', 'case', 'det', 'nmod', 'flat', 'mark', 'nsubj', 'flat', 'flat', 'advcl', 'aux', 'punct']	stern
346	daar sliep _Adinda_.  	stern	22	5	['ADV', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'flat', 'flat', 'punct', '']	stern
347	Neen, ze sliep niet meer!	stern	25	5	['X', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADV', 'PUNCT']	['ROOT', 'punct', 'nsubj', 'parataxis', 'advmod', 'advmod', 'punct']	stern
348	Hoe zou ze kunnen slapen?	stern	25	5	['ADV', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']	['mark', 'aux', 'nsubj', 'ROOT', 'xcomp', 'punct']	multatuli
349	Wist ze niet dat _Saïdjah_ haar wachten zou?	stern	44	8	['VERB', 'PRON', 'ADV', 'CONJ', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'VERB', 'VERB', 'PUNCT']	['ROOT', 'nsubj', 'advmod', 'mark', 'nsubj', 'appos', 'flat', 'nmod', 'ccomp', 'aux', 'punct']	stern
350	Gewis, ze had niet geslapen den ganschen nacht!	stern	47	8	['NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']	['ROOT', 'punct', 'nsubj', 'aux', 'advmod', 'parataxis', 'obj', 'flat', 'obl', 'punct']	stern
351	Zeker had de dorpswacht geklopt aan hare deur, om te vragen waarom de _pelitah_ voortbrandde in haar huisjen	stern	108	18	['ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CONJ', 'ADP', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN']	['obl', 'aux', 'det', 'obj', 'ROOT', 'case', 'amod', 'obj', 'punct', 'advmod', 'mark', 'xcomp', 'mark', 'det', 'nsubj', 'nmod', 'appos', 'ccomp', 'case', 'nmod', 'obl']	stern
352	, en met lieven lach had ze gezegd dat een gelofte haar wakker hield om den _slendang_ afteweven waaraan ze bezig was, en die gereed moest zyn voor den eersten dag der nieuwe maan ...  	stern	185	37	['PUNCT', 'CONJ', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PRON', 'VERB', 'CONJ', 'DET', 'NOUN', 'PRON', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'ADJ', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'X', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'SPACE']	['punct', 'cc', 'case', 'acl', 'nsubj', 'aux', 'nsubj', 'ROOT', 'mark', 'det', 'nsubj', 'nmod', 'obj', 'ccomp', 'advmod', 'obj', 'flat', 'obl', 'obj', 'xcomp', 'mark', 'nsubj', 'advcl', 'cop', 'punct', 'cc', 'iobj', 'obl', 'conj', 'nsubj', 'case', 'flat', 'flat', 'obl', 'det', 'amod', 'obj', 'punct', '']	stern
353	Of ze had den nacht doorgebracht in 't donker, zittend op haar rystblok, en tellende met begeerigen vinger dat er wel waarlyk daarin zes-en-dertig diepe strepen stonden gekorven naast elkander.	stern	193	30	['CONJ', 'PRON', 'VERB', 'NOUN', 'PROPN', 'VERB', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CONJ', 'ADV', 'ADV', 'ADV', 'ADV', 'NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']	['mark', 'nsubj', 'aux', 'obj', 'flat', 'ROOT', 'case', 'punct', 'obl', 'flat', 'punct', 'advcl', 'case', 'nmod', 'obl', 'punct', 'cc', 'conj', 'case', 'obl', 'obl', 'mark', 'advmod', 'advmod', 'obj', 'advmod', 'nummod', 'amod', 'obj', 'aux', 'advcl', 'case', 'obl', 'punct']	stern
354	En ze had zich vermaakt met kunstigen schrik of ze zich misschien verrekende, of er wellicht nog eene ontbrak, om nogeens, en nogeens, en telkens weder te genieten van de heerlyke zekerheid dat er wel degelyk driemaal twaalf manen waren voorbygegaan sedert _Saïdjah_ haar zag voor het laatst.  	stern	294	50	['CONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'CONJ', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'PUNCT', 'CONJ', 'ADV', 'PUNCT', 'CONJ', 'ADV', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'CONJ', 'ADV', 'ADV', 'ADV', 'ADV', 'NUM', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'VERB', 'ADP', 'X', 'X', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'aux', 'expl:pv', 'parataxis', 'case', 'obj', 'compound', 'mark', 'nsubj', 'expl:pv', 'advmod', 'conj', 'punct', 'cc', 'advmod', 'advmod', 'advmod', 'obl', 'conj', 'punct', 'obj', 'advmod', 'punct', 'cc', 'conj', 'punct', 'cc', 'advmod', 'obl', 'mark', 'xcomp', 'case', 'det', 'nmod', 'conj', 'mark', 'advmod', 'advmod', 'obl', 'obl', 'nummod', 'obj', 'aux', 'ccomp', 'mark', 'nsubj', 'flat', 'flat', 'obj', 'advcl', 'advmod', 'compound', 'compound', 'punct', '']	stern
355	Ook zy zou thans, nu 't al zoo licht werd, haar oogen inspannen met vruchtelooze vermoeienis om de blikken te buigen òver de kim, opdat ze de zon zouden ontmoeten, de trage zon, die wegbleef ... wegbleef ...  	stern	209	40	['ADV', 'CONJ', 'VERB', 'ADV', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'ADV', 'X', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CONJ', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'PRON', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'SPACE']	['advmod', 'nsubj', 'aux', 'advmod', 'punct', 'advmod', 'punct', 'obl', 'compound', 'compound', 'compound', 'cop', 'punct', 'nmod', 'obj', 'ROOT', 'case', 'amod', 'obj', 'obj', 'det', 'obj', 'mark', 'xcomp', 'advmod', 'det', 'obj', 'punct', 'mark', 'nsubj', 'det', 'obj', 'aux', 'advcl', 'punct', 'det', 'amod', 'nsubj', 'punct', 'obj', 'acl', 'punct', 'conj', 'punct', '']	stern
356	Daar kwam een streep van blauwig rood die zich vastklemde aan de wolken, en de randen werden licht en gloeiend, en 't begon te bliksemen, en weer schoten er pylen van vuur door het luchtruim, maar ze vielen niet neder ditmaal	stern	225	41	['ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'CONJ', 'VERB', 'PUNCT', 'CONJ', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV']	['advmod', 'ROOT', 'det', 'nsubj', 'case', 'nmod', 'appos', 'obj', 'expl:pv', 'acl', 'case', 'det', 'obj', 'punct', 'cc', 'det', 'nsubj', 'cop', 'conj', 'cc', 'conj', 'punct', 'cc', 'punct', 'nsubj', 'conj', 'mark', 'xcomp', 'punct', 'cc', 'advmod', 'conj', 'advmod', 'nsubj', 'case', 'obl', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'advmod', 'obl', 'advmod']	stern
357	, ze hechtten zich vast op den donkeren grond, en deelden hun gloed mede in grooter en grootere kringen, en ontmoetten elkander, kruisend, slingerend, wendend, dwalend, en ze vereenigden zich tot vuurbundels, en weerlichtten in gouden glans op een grond van paarlemoer	stern	268	42	['PUNCT', 'PRON', 'VERB', 'PRON', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'PRON', 'NOUN', 'ADV', 'ADP', 'NOUN', 'CONJ', 'ADJ', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN']	['punct', 'nsubj', 'ROOT', 'expl:pv', 'obl', 'compound:prt', 'compound', 'acl', 'obj', 'punct', 'cc', 'conj', 'nmod', 'obj', 'advmod', 'case', 'obl', 'cc', 'amod', 'conj', 'punct', 'cc', 'amod', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'compound:prt', 'punct', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'expl:pv', 'case', 'obj', 'punct', 'cc', 'conj', 'case', 'amod', 'obl', 'case', 'det', 'obl', 'case', 'nmod']	stern
358	, en er was rood, en blauw, en geel, en zilver, en purper, en azuur in dat alles ...	stern	84	19	['PUNCT', 'CONJ', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'CONJ', 'ADJ', 'PUNCT', 'CONJ', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'ADP', 'PRON', 'PRON', 'PUNCT']	['punct', 'cc', 'advmod', 'cop', 'ROOT', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'case', 'nmod', 'obl', 'punct']	stern
359	o God, dat was de dageraad:	stern	27	6	['NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']	['ROOT', 'dep', 'punct', 'nsubj', 'cop', 'det', 'parataxis', 'punct']	stern
360	dat was het weerzien van _Adinda_!  	stern	36	8	['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['nsubj', 'cop', 'det', 'ROOT', 'case', 'nmod', 'flat', 'flat', 'punct', '']	stern
361	_Saïdjah_ had niet geleerd te bidden, en 't ware ook jammer geweest hem dat te leeren want heiliger gebeden vuriger	stern	115	20	['ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'VERB', 'ADP', 'VERB', 'PUNCT', 'CONJ', 'PUNCT', 'NOUN', 'ADJ', 'ADV', 'ADJ', 'VERB', 'PRON', 'PRON', 'ADP', 'VERB', 'CONJ', 'NOUN', 'ADV', 'NOUN']	['nsubj', 'appos', 'flat', 'aux', 'advmod', 'ROOT', 'mark', 'xcomp', 'punct', 'cc', 'punct', 'nsubj', 'compound', 'advmod', 'conj', 'cop', 'obj', 'obj', 'mark', 'xcomp', 'cc', 'conj', 'cop', 'nsubj']	stern
362	dank dan er lag in de sprakelooze opgetogenheid zyner ziel, was niet te vatten in menschelyke taal.  	stern	101	19	['NOUN', 'CONJ', 'ADV', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'compound', 'advmod', 'parataxis', 'case', 'det', 'amod', 'obl', 'appos', 'flat', 'punct', 'cop', 'advmod', 'mark', 'xcomp', 'case', 'obl', 'ROOT', 'punct', '']	stern
363	Hy wilde niet naar _Badoer_ gaan.	stern	33	6	['NOUN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT']	['nsubj', 'aux', 'advmod', 'case', 'advmod', 'flat', 'flat', 'ROOT', 'punct']	stern
364	Het weerzien zelf van _Adinda_ kwam hem minder schoon voor, dan de zekerheid haar straks te zullen weerzien.	stern	108	18	['DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PRON', 'NUM', 'ADJ', 'ADV', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'PUNCT']	['det', 'nsubj', 'nmod', 'case', 'nmod', 'flat', 'flat', 'ROOT', 'obj', 'det:nummod', 'obj', 'compound:prt', 'punct', 'mark', 'det', 'nsubj', 'obj', 'advmod', 'mark', 'aux', 'advcl', 'punct']	stern
365	Hy zette zich aan den voet van den _ketapan_, en liet zyn oogen dwalen over de landstreek.	stern	90	17	['ADV', 'VERB', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'CONJ', 'VERB', 'NOUN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'expl:pv', 'case', 'obj', 'flat', 'flat', 'flat', 'flat', 'obj', 'obj', 'punct', 'cc', 'conj', 'nsubj', 'obj', 'xcomp', 'case', 'det', 'obl', 'punct']	stern
366	De natuur lachte hem toe en scheen hem welkom te heeten als een moeder haar teruggekeerd kind.	stern	94	17	['DET', 'NOUN', 'VERB', 'PRON', 'ADV', 'CONJ', 'VERB', 'PRON', 'ADJ', 'ADP', 'VERB', 'CONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'PUNCT']	['det', 'nsubj', 'ROOT', 'obj', 'compound:prt', 'cc', 'conj', 'obj', 'compound:prt', 'mark', 'xcomp', 'case', 'det', 'obl', 'nmod', 'acl', 'obj', 'punct']	stern
367	En even als deze haar vreugde schildert door eigenwillige herinnering aan de voorbygegane smart, by 't vertoonen van wat ze bewaarde als aandenken gedurende het afzyn, liet ook _Saïdjah_ zich vermaken door 't weerzien van zoovele plekken die getuigen waren van zyn kort leven.	stern	276	44	['CONJ', 'ADV', 'CONJ', 'PRON', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'X', 'VERB', 'ADP', 'PRON', 'PRON', 'VERB', 'CONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'VERB', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']	['ROOT', 'advmod', 'mark', 'nmod', 'nmod', 'nsubj', 'parataxis', 'case', 'amod', 'obl', 'case', 'det', 'acl', 'nmod', 'punct', 'conj', 'punct', 'appos', 'compound', 'mark', 'obj', 'nsubj', 'acl', 'case', 'obl', 'case', 'det', 'obl', 'punct', 'parataxis', 'advmod', 'nsubj', 'flat', 'flat', 'expl:pv', 'xcomp', 'case', 'punct', 'advmod', 'flat', 'case', 'amod', 'obl', 'obj', 'obj', 'cop', 'case', 'obl', 'advmod', 'compound', 'punct']	stern
368	Maar hoe ook zyn oogen of zyn gedachten ronddwaalden, telkens viel zyn blik en zyn verlangen terug op het pad dat van _Badoer_ leidt naar den _ketapan_.	stern	152	27	['CONJ', 'ADV', 'ADV', 'NOUN', 'VERB', 'CONJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PROPN', 'CONJ', 'NOUN', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']	['ROOT', 'mark', 'advmod', 'nsubj', 'advcl', 'cc', 'conj', 'parataxis', 'obj', 'punct', 'advmod', 'parataxis', 'nsubj', 'obl', 'cc', 'conj', 'obl', 'compound:prt', 'case', 'det', 'obl', 'obj', 'case', 'obj', 'flat', 'flat', 'acl', 'case', 'advmod', 'flat', 'parataxis', 'obj', 'punct']	stern
369	Alles wat zyn zinnen waarnamen, heette _Adinda_.	stern	48	7	['PRON', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PROPN', 'PUNCT']	['nsubj', 'obj', 'obj', 'advmod', 'acl', 'punct', 'ROOT', 'nsubj', 'flat', 'flat', 'punct']	stern
370	Hy zag den afgrond links, waar de aarde zoo geel is, waar eens een jonge buffel verzonk in de diepte:	stern	101	20	['ADV', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'DET', 'ADJ', 'VERB', 'PUNCT', 'ADV', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'obj', 'flat', 'obj', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'xcomp', 'cop', 'punct', 'mark', 'advmod', 'det', 'amod', 'nsubj', 'advcl', 'case', 'det', 'obl', 'punct']	stern
371	daar hadden de dorpelingen zich verzameld om het dier te redden--want het is geen geringe zaak een jongen buffel te verliezen--	stern	127	21	['ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'CONJ', 'DET', 'X', 'ADP', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN']	['advmod', 'aux', 'det', 'nsubj', 'expl:pv', 'ROOT', 'advmod', 'obj', 'obj', 'mark', 'xcomp', 'nmod', 'cc', 'nsubj', 'cop', 'nmod', 'amod', 'conj', 'det', 'nmod', 'nmod', 'case', 'nmod']	stern
372	en ze hadden zich neergelaten aan sterke _rottan_-koorden.	stern	58	8	['CONJ', 'PRON', 'VERB', 'PRON', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']	['ROOT', 'nsubj', 'aux', 'expl:pv', 'parataxis', 'case', 'amod', 'obj', 'appos', 'punct']	stern
373	_Adinda_'s vader was de moedigste geweest ...	stern	45	7	['ADJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'PUNCT']	['nsubj', 'flat', 'flat', 'cop', 'det', 'ROOT', 'cop', 'punct']	stern
374	O, hoe zy in de handen klapte, _Adinda_!  	stern	42	10	['CONJ', 'PUNCT', 'ADV', 'X', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'punct', 'mark', 'nsubj', 'case', 'det', 'obl', 'acl', 'punct', 'dep', 'flat', 'flat', 'punct', '']	stern
375	En daarginds, aan de andere zyde, waar 't kokosboschje wuift over de hutten van het dorp, daar ergens was _Si-Oenah_ uit een boom gevallen, en gestorven.	stern	153	26	['CONJ', 'ADV', 'PUNCT', 'ADP', 'DET', 'PRON', 'ADJ', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'VERB', 'PUNCT']	['ROOT', 'dep', 'punct', 'case', 'det', 'nmod', 'nmod', 'punct', 'mark', 'punct', 'nmod', 'flat', 'flat', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'obj', 'advmod', 'aux', 'nsubj', 'flat', 'flat', 'case', 'det', 'obl', 'parataxis', 'punct', 'cc', 'conj', 'punct']	stern
376	Hoe schreide zyn moeder:	stern	24	4	['ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']	['mark', 'ROOT', 'nsubj', 'obj', 'punct']	stern
377	"""omdat _Si-Oenah_ nog zoo klein was"" jammerde zy ... alsof ze minder bedroefd zou geweest zyn als _Si-Oenah_ grooter geweest ware."	stern	130	21	['PUNCT', 'CONJ', 'NOUN', 'NOUN', 'PROPN', 'ADV', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'CONJ', 'PUNCT', 'CONJ', 'PRON', 'NUM', 'VERB', 'VERB', 'VERB', 'NOUN', 'CONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'X', 'PUNCT']	['punct', 'mark', 'nsubj', 'appos', 'flat', 'advmod', 'advmod', 'advcl', 'cop', 'punct', 'ROOT', 'nsubj', 'punct', 'mark', 'nsubj', 'obl', 'advcl', 'aux', 'acl', 'obl', 'mark', 'nsubj', 'flat', 'flat', 'advcl', 'cop', 'cop', 'punct']	stern
378	Maar klein was hy, dàt is waar, want hy was kleiner en zwakker nog dan _Adinda_ ...  	stern	85	19	['CONJ', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'CONJ', 'NOUN', 'VERB', 'ADJ', 'CONJ', 'ADJ', 'ADV', 'CONJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'SPACE']	['ROOT', 'parataxis', 'cop', 'nsubj', 'punct', 'nsubj', 'cop', 'parataxis', 'punct', 'cc', 'nsubj', 'cop', 'conj', 'cc', 'conj', 'advmod', 'mark', 'obl', 'appos', 'flat', 'punct', '']	stern
379	Niemand betrad het wegje dat van _Badoer_ leidde naar den boom.	stern	63	11	['PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']	['nsubj', 'ROOT', 'det', 'obj', 'obj', 'case', 'nsubj', 'flat', 'flat', 'acl', 'case', 'advmod', 'flat', 'punct']	stern
380	Straks zou ze komen:	stern	20	4	['ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']	['advmod', 'aux', 'nsubj', 'ROOT', 'punct']	stern
381	o, zeker.. 't was nog zoo vroeg!  	stern	34	9	['X', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'ADV', 'ADJ', 'PUNCT', 'SPACE']	['ROOT', 'punct', 'dep', 'punct', 'punct', 'nsubj', 'cop', 'advmod', 'aux', 'parataxis', 'punct', '']	stern
382	_Saïdjah_ zag een _badjing_ die met dartele vlugheid heen-en-weersprong tegen den stam van een _klappa_-boom.	stern	109	15	['ADJ', 'NOUN', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']	['nsubj', 'appos', 'flat', 'ROOT', 'det', 'obj', 'aux', 'obj', 'obj', 'case', 'amod', 'obl', 'advcl', 'case', 'advmod', 'flat', 'case', 'det', 'nmod', 'obl', 'punct']	stern
383	Het diertje--de ergernis van den eigenaar des booms, maar lief toch in gedaante en beweging--klauterde onvermoeid op-en-neder.	stern	126	17	['DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'ADJ', 'ADV', 'ADP', 'NOUN', 'CONJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT']	['det', 'ROOT', 'nmod', 'det', 'appos', 'case', 'nmod', 'flat', 'case', 'nmod', 'punct', 'cc', 'obl', 'advmod', 'case', 'obl', 'cc', 'conj', 'nmod', 'acl', 'nmod', 'nmod', 'punct']	stern
384	_Saïdjah_ zag het, en dwong zich er naar te blyven zien, wyl dit aan zyn gedachten rust gaf van den zwaren arbeid dien	stern	118	23	['ADJ', 'NOUN', 'PROPN', 'VERB', 'PRON', 'PUNCT', 'CONJ', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'PRON', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'VERB']	['nsubj', 'appos', 'flat', 'ROOT', 'obj', 'punct', 'cc', 'conj', 'expl:pv', 'advmod', 'advmod', 'mark', 'advcl', 'xcomp', 'punct', 'nsubj', 'obj', 'case', 'obl', 'acl', 'obj', 'parataxis', 'case', 'nmod', 'flat', 'flat', 'compound:prt']	stern
385	ze verrichtten sedert het opgaan der zon ...	stern	44	8	['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']	['nsubj', 'ROOT', 'mark', 'det', 'xcomp', 'det', 'obl', 'punct']	stern
386	rust na 't afmattend wachten.	stern	29	5	['NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADJ', 'VERB', 'PUNCT']	['nsubj', 'case', 'punct', 'nmod', 'flat', 'ROOT', 'punct']	stern
387	Welhaast uitten zich zyn indrukken in woorden, en hy zong wat er omging in zyn ziel.	stern	84	16	['ADV', 'VERB', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CONJ', 'NOUN', 'VERB', 'PRON', 'ADV', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']	['advmod', 'ROOT', 'expl:pv', 'nsubj', 'aux', 'case', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'obj', 'advmod', 'obj', 'case', 'nmod', 'ccomp', 'punct']	stern
388	Het ware my liever	stern	18	4	['DET', 'ADJ', 'NOUN', 'ADJ']	['nsubj', 'ROOT', 'nsubj', 'flat']	stern
389	u zyn lied te kunnen	stern	20	5	['PRON', 'PRON', 'NOUN', 'ADP', 'VERB']	['nsubj', 'ROOT', 'obj', 'mark', 'xcomp']	stern
390	_voorlezen_ in 't maleisch, dat italiaansch van het Oosten[145] doch ziehier de vertaling:  	stern	92	15	['NOUN', 'VERB', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'X', 'PUNCT', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'PROPN', 'CONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'obj', 'case', 'punct', 'obl', 'flat', 'punct', 'obj', 'advcl', 'case', 'det', 'advmod', 'compound', 'cc', 'conj', 'det', 'compound', 'punct', '']	stern
