	sentences	label	length	n_words	pos_tag	dependency
605	Dat hy niet meer wegkroop in de _Pagger_, zooals hy deed voor drie jaren, toen de resident kwam voorbyryden, hy die den veel grooteren heer had gezien, die te _Buitenzorg_ woont en de grootvader is van den _	stern	207	38	['PRON', 'DET', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'ADJ', 'DET', 'SYM', 'SCONJ', 'DET', 'AUX', 'ADP', 'NUM', 'NOUN', 'SYM', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM', 'DET', 'PRON', 'DET', 'ADV', 'NOUN', 'NOUN', 'AUX', 'VERB', 'SYM', 'PRON', 'ADV', 'DET', 'PROPN', 'DET', 'AUX', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'DET']	['mark', 'nsubj', 'advmod', 'det', 'nsubj', 'case', 'det', 'nmod', 'appos', 'flat', 'punct', 'mark', 'nsubj', 'ROOT', 'case', 'nummod', 'obl', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'xcomp', 'punct', 'nsubj', 'flat', 'flat', 'det', 'amod', 'obj', 'aux', 'ccomp', 'punct', 'nsubj', 'case', 'obl', 'flat', 'obj', 'acl:relcl', 'cc', 'det', 'conj', 'cop', 'case', 'nmod', 'flat']
606	Soesoehoenan_ van Solo	stern	22	3	['NOUN', 'DET', 'ADP', 'PROPN']	['ROOT', 'ROOT', 'flat', 'flat']
607	?	stern	1	1	['SYM']	['ROOT']
608	Was 't wonder dat hy weinig acht sloeg op de vertellingen van wie een eind wegs met hem gingen en spraken van al 't nieuws in _Bantan-Kidoel_?	stern	142	27	['AUX', 'DET', 'NOUN', 'SCONJ', 'DET', 'ADV', 'NUM', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'DET', 'NOUN', 'NOUN', 'ADP', 'PRON', 'AUX', 'CCONJ', 'NOUN', 'ADP', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'SYM']	['cop', 'det', 'nsubj', 'mark', 'nsubj', 'advmod', 'obj', 'csubj', 'case', 'det', 'obl', 'case', 'nmod', 'det', 'obj', 'nmod', 'case', 'obl', 'ROOT', 'cc', 'conj', 'case', 'amod', 'det', 'nmod', 'case', 'nmod', 'appos', 'flat', 'punct']
609	Dat hy nauwelyks luisterde toen men hem verhaalde dat de koffikultuur na veel onbeloonde moeite geheel was ingetrokken?	stern	119	18	['SCONJ', 'DET', 'ADJ', 'AUX', 'SCONJ', 'PRON', 'PRON', 'AUX', 'SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADJ', 'AUX', 'VERB', 'SYM']	['mark', 'nsubj', 'flat', 'ROOT', 'mark', 'nsubj', 'obj', 'advcl', 'mark', 'det', 'nsubj:pass', 'case', 'advmod', 'amod', 'obl', 'advmod', 'aux:pass', 'ccomp', 'punct']
610	Dat het distriktshoofd van _Parang-Koedjang	stern	43	5	['SCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']	['ROOT', 'det', 'parataxis', 'case', 'nmod', 'flat']
611	_ wegens roof	stern	13	3	['DET', 'ADP', 'NOUN']	['ROOT', 'case', 'nmod']
612	op den publieken weg was veroordeeld tot veertien dagen arrest ten-huize van zyn schoonvader?	stern	93	14	['ADP', 'PROPN', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'NOUN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'SYM']	['compound:prt', 'fixed', 'fixed', 'fixed', 'aux:pass', 'ROOT', 'case', 'nummod', 'obl', 'amod', 'nsubj', 'case', 'nmod', 'advmod', 'punct']
613	Dat de hoofdplaats was verlegd naar _Rangkas-Betoeng_?	stern	54	7	['SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'DET', 'SYM']	['mark', 'det', 'nsubj:pass', 'aux:pass', 'ROOT', 'case', 'obl', 'flat', 'flat', 'punct']
614	Dat er een nieuwe adsistent-resident gekomen was, omdat de vorige was gestorven, eenige maanden geleden?	stern	104	15	['SCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'SYM', 'SCONJ', 'DET', 'ADJ', 'AUX', 'VERB', 'SYM', 'ADJ', 'NOUN', 'ADV', 'SYM']	['mark', 'advmod', 'det', 'amod', 'nsubj', 'ROOT', 'aux', 'punct', 'mark', 'det', 'nsubj', 'aux', 'advcl', 'punct', 'amod', 'nmod', 'conj', 'punct']
615	Hoe die nieuwe beambte gesproken had op de eerste _sebah_-vergadering?	stern	70	10	['ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'ADP', 'DET', 'ADJ', 'DET', 'NOUN', 'SYM']	['advmod', 'det', 'amod', 'nsubj', 'ROOT', 'aux', 'case', 'det', 'amod', 'obl', 'appos', 'punct']
616	Hoe er sedert eenigen tyd	stern	25	5	['ADV', 'ADV', 'ADP', 'NOUN', 'NOUN']	['advmod', 'ROOT', 'case', 'nmod', 'case']
617	niemand was gestraft wegens klachte, en hoe men onder de bevolking hoopte dat al 't gestolene zou worden weergegeven of vergoed?  	stern	130	23	['PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'SCONJ', 'ADV', 'DET', 'ADJ', 'AUX', 'VERB', 'VERB', 'CCONJ', 'VERB', 'SYM', 'SPACE']	['nsubj:pass', 'aux:pass', 'ROOT', 'case', 'obl', 'punct', 'cc', 'xcomp', 'nsubj', 'case', 'det', 'obl', 'conj', 'mark', 'amod', 'det', 'nsubj:pass', 'aux', 'aux:pass', 'ccomp', 'cc', 'conj', 'punct', '']
618	Neen, schooner beelden vertoonden zich voor 't oog zyner ziel.	stern	62	10	['INTJ', 'SYM', 'PROPN', 'NOUN', 'AUX', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'SYM']	['parataxis', 'punct', 'amod', 'nsubj', 'ROOT', 'expl:pv', 'case', 'fixed', 'fixed', 'fixed', 'obl', 'punct']
619	Hy zocht den _ketapan_-boom in de wolken, te vÃ¨r nog als hy was om dien te zoeken by _Badoer_.	stern	95	19	['PROPN', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'SYM', 'ADP', 'PROPN', 'ADV', 'SCONJ', 'PRON', 'AUX', 'ADP', 'PRON', 'ADP', 'VERB', 'X', 'DET', 'NOUN', 'DET', 'SYM']	['nsubj', 'ROOT', 'obl', 'flat', 'obj', 'case', 'det', 'nmod', 'punct', 'case', 'obl', 'advmod', 'mark', 'nsubj', 'cop', 'mark', 'advmod', 'mark', 'advcl', 'advmod', 'obj', 'appos', 'flat', 'punct']
620	Hy greep naar de lucht die hem omgaf, als wilde hy de gestalte omvatten die hem wachten zou onder dien boom.	stern	108	21	['PROPN', 'AUX', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'SYM', 'ADP', 'AUX', 'DET', 'DET', 'NOUN', 'VERB', 'PRON', 'PRON', 'AUX', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'case', 'det', 'obl', 'nsubj', 'obj', 'acl:relcl', 'punct', 'mark', 'advcl', 'nsubj', 'det', 'obj', 'xcomp', 'nsubj', 'obj', 'acl:relcl', 'aux', 'case', 'fixed', 'obl', 'punct']
621	Hy teekende zich _Adinda_'s gelaat, haar hoofd, haar schouder ... hy zag den zwaren _kondeh_, zoo glinsterend zwart, gevangen in eigen strik, afhangend in haar hals ...	stern	168	27	['ADJ', 'AUX', 'PRON', 'DET', 'PROPN', 'NOUN', 'SYM', 'PRON', 'NOUN', 'SYM', 'PRON', 'NOUN', 'SYM', 'DET', 'AUX', 'PROPN', 'VERB', 'DET', 'NOUN', 'DET', 'SYM', 'VERB', 'VERB', 'ADJ', 'SYM', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'expl:pv', 'nsubj', 'flat', 'xcomp', 'punct', 'nmod:poss', 'obj', 'punct', 'nmod:poss', 'appos', 'punct', 'nsubj', 'parataxis', 'nsubj', 'flat', 'obj', 'obj', 'obj', 'punct', 'nummod', 'amod', 'obj', 'punct', 'acl', 'case', 'amod', 'obl', 'punct', 'acl', 'case', 'obl', 'compound:prt', 'punct']
622	hy zag haar groot oog, schitterend in donkeren weerschyn ...	stern	60	10	['DET', 'AUX', 'PRON', 'ADJ', 'NOUN', 'SYM', 'AUX', 'ADP', 'VERB', 'VERB', 'SYM']	['nsubj', 'ROOT', 'nmod:poss', 'amod', 'obj', 'punct', 'advmod', 'case', 'obl', 'xcomp', 'punct']
623	de neusvleugels die ze zoo fier optrok als kind, wanneer hy--hoe was't mogelyk!--haar plaagde, en den hoek van haar lippen waarin zy een glimlach bewaarde.	stern	155	25	['DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADJ', 'AUX', 'ADP', 'NOUN', 'SYM', 'SCONJ', 'DET', 'SYM', 'ADV', 'ADV', 'ADJ', 'AUX', 'SYM', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'PRON', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM']	['det', 'ROOT', 'obj', 'nsubj', 'obl', 'obj', 'acl:relcl', 'mark', 'advcl', 'punct', 'mark', 'nsubj', 'punct', 'advmod', 'nsubj', 'appos', 'acl:relcl', 'punct', 'cc', 'conj', 'flat', 'case', 'nmod:poss', 'nmod', 'advmod', 'nsubj', 'det', 'obj', 'acl:relcl', 'punct']
624	Hy zag hare borst, die nu zwellen zou onder de _kabaai	stern	54	11	['PROPN', 'AUX', 'PRON', 'NOUN', 'SYM', 'PRON', 'ADV', 'NOUN', 'AUX', 'ADP', 'DET', 'DET', 'NOUN']	['nsubj', 'ROOT', 'nmod', 'obj', 'punct', 'nsubj', 'advmod', 'obl', 'aux', 'case', 'det', 'obl', 'acl:relcl']
625	_ ...	stern	5	2	['DET', 'SYM']	['ROOT', 'punct']
626	hy zag hoe de _sarong_, die zyzelf geweven had, haar heupen nauw omsloot, en, de dy volgend in gebogen lyn, langs de knie neerviel in heerlyke golving op den kleinen voet ...  	stern	176	34	['DET', 'AUX', 'ADV', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'PRON', 'PRON', 'VERB', 'AUX', 'SYM', 'PRON', 'NOUN', 'ADJ', 'ADJ', 'SYM', 'CCONJ', 'SYM', 'DET', 'ADJ', 'AUX', 'ADP', 'VERB', 'NOUN', 'SYM', 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'det', 'nsubj', 'appos', 'appos', 'punct', 'nsubj', 'obj', 'acl:relcl', 'aux', 'punct', 'nmod:poss', 'obj', 'advmod', 'xcomp', 'punct', 'cc', 'punct', 'det', 'cc', 'advmod', 'case', 'amod', 'obl', 'punct', 'case', 'det', 'obl', 'conj', 'case', 'obl', 'ccomp', 'case', 'obl', 'flat', 'appos', 'punct', '']
627	Neen, hy hoorde weinig van wat men hem zeide.	stern	45	9	['INTJ', 'SYM', 'DET', 'AUX', 'DET', 'ADP', 'PRON', 'PRON', 'PRON', 'AUX', 'SYM']	['parataxis', 'punct', 'nsubj', 'ROOT', 'obj', 'case', 'obj', 'nsubj', 'obj', 'ccomp', 'punct']
628	Hy hoorde geheel andere tonen.	stern	30	5	['PROPN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'advmod', 'amod', 'obj', 'punct']
629	Hy hoorde hoe _Adinda_ zeggen zou:	stern	34	6	['PROPN', 'AUX', 'ADV', 'DET', 'PROPN', 'DET', 'VERB', 'AUX', 'SYM']	['nsubj', 'ROOT', 'advmod', 'nsubj', 'flat', 'flat', 'ccomp', 'aux', 'punct']
630	"""zy wÃ¨l gekomen, _SaÃ¯djah_!"	stern	29	4	['SYM', 'ADP', 'PROPN', 'VERB', 'SYM', 'DET', 'PROPN', 'DET', 'SYM']	['punct', 'nsubj', 'flat', 'ROOT', 'punct', 'parataxis', 'flat', 'flat', 'punct']
631	Ik heb aan u gedacht by spinnen en by weven, en by 't stampen van de ryst in het blok dat driemaal twaalf kerven draagt van myne	stern	128	27	['PRON', 'VERB', 'ADP', 'PRON', 'VERB', 'X', 'NOUN', 'CCONJ', 'X', 'PROPN', 'SYM', 'CCONJ', 'VERB', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'NUM', 'NOUN', 'AUX', 'ADP', 'NOUN']	['nsubj', 'aux', 'case', 'obl', 'ROOT', 'advmod', 'flat', 'cc', 'amod', 'conj', 'punct', 'cc', 'amod', 'det', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nsubj', 'nsubj', 'nummod', 'nsubj', 'ccomp', 'case', 'obl']
632	hand.	stern	5	1	['PROPN']	['ROOT']
633	Hier ben ik onder den _ketapan_, den eersten dag der nieuwe maan.	stern	65	12	['ADV', 'VERB', 'PRON', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'SYM', 'PROPN', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'SYM']	['advmod', 'ROOT', 'nsubj', 'case', 'obl', 'flat', 'nsubj', 'appos', 'punct', 'parataxis', 'flat', 'flat', 'det', 'amod', 'nmod', 'punct']
634	Zy wÃ¨l gekomen, _SaÃ¯djah	stern	26	4	['PROPN', 'PROPN', 'VERB', 'SYM', 'DET', 'PROPN']	['nsubj', 'flat', 'ROOT', 'punct', 'parataxis', 'flat']
635	_: ik wil uw vrouw zyn!	stern	23	6	['DET', 'SYM', 'PRON', 'VERB', 'PRON', 'NOUN', 'PROPN', 'SYM']	['parataxis', 'punct', 'nsubj', 'ROOT', 'nmod:poss', 'obj', 'appos', 'punct']
636	"""  "	stern	3	3	['SYM', 'SPACE']	['ROOT', '']
637	DÃ	stern	2	1	['PROPN']	['ROOT']
638	t was de muziek die in zyn ooren weerklonk, en hem belette te luisteren naar al 't nieuws dat men hem verhaalde op zyn weg.  	stern	125	27	['DET', 'AUX', 'DET', 'NOUN', 'PRON', 'ADP', 'X', 'X', 'AUX', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADP', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'PRON', 'PRON', 'PRON', 'AUX', 'ADP', 'PROPN', 'ADV', 'SYM', 'SPACE']	['nsubj', 'cop', 'det', 'ROOT', 'nsubj', 'case', 'obl', 'acl:relcl', 'acl:relcl', 'punct', 'cc', 'iobj', 'conj', 'mark', 'xcomp', 'case', 'amod', 'det', 'obl', 'mark', 'nsubj', 'obj', 'acl', 'case', 'obl', 'compound:prt', 'punct', '']
639	Eindelyk zag hy den _ketapan_.	stern	30	5	['PROPN', 'AUX', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'DET', 'SYM']	['nsubj', 'ROOT', 'nsubj', 'flat', 'flat', 'obj', 'appos', 'punct']
640	Of liever hy zag een donkere plek die veel sterren bedekte voor zyn oog.	stern	72	14	['CCONJ', 'ADV', 'DET', 'AUX', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'NOUN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'SYM']	['mark', 'advmod', 'nsubj', 'ROOT', 'det', 'amod', 'obj', 'nsubj', 'det', 'obj', 'acl:relcl', 'case', 'obl', 'obl', 'punct']
641	Dat moest het _Djati_-bosch wezen, by den boom waar hy _	stern	56	11	['PRON', 'AUX', 'DET', 'DET', 'ADJ', 'VERB', 'SYM', 'X', 'DET', 'NOUN', 'ADV', 'DET', 'DET']	['nsubj', 'aux', 'det', 'obj', 'xcomp', 'ROOT', 'punct', 'parataxis', 'flat', 'flat', 'parataxis', 'nsubj', 'flat']
642	Adinda_ zou weerzien, den volgenden dag na 't opgaan van de zon.	stern	64	12	['PROPN', 'DET', 'AUX', 'VERB', 'SYM', 'ADP', 'PROPN', 'NOUN', 'ADP', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'flat', 'aux', 'ROOT', 'punct', 'flat', 'flat', 'obl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']
643	Hy zocht in het duister, en betastte vele stammen.	stern	50	9	['PROPN', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADV', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'compound:prt', 'fixed', 'fixed', 'punct', 'cc', 'conj', 'amod', 'obj', 'punct']
644	Weldra vond hy een bekende oneffenheid aan de zuidzyde van een boom, en hy legde den vinger in een gleuf die _Si-Panteh_ daarin gehakt had met zyn _parang_, om den _pontianak_ te bezweren die schuld had aan de tandpyn van _Panteh_'s moeder, kort voor de geboorte van zyn broertje.	stern	280	49	['ADV', 'AUX', 'DET', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'DET', 'AUX', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'NOUN', 'DET', 'ADV', 'VERB', 'AUX', 'ADP', 'PROPN', 'DET', 'ADJ', 'DET', 'SYM', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'ADP', 'VERB', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'NOUN', 'SYM', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM']	['advmod', 'ROOT', 'nsubj', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'conj', 'nsubj', 'flat', 'case', 'det', 'obl', 'nsubj', 'nsubj', 'nmod:poss', 'obj', 'advmod', 'acl:relcl', 'aux', 'case', 'obl', 'appos', 'advmod', 'obj', 'punct', 'mark', 'fixed', 'flat', 'advcl', 'obj', 'mark', 'xcomp', 'nsubj', 'obj', 'acl:relcl', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', 'amod', 'case', 'det', 'obl', 'case', 'nmod:poss', 'nmod', 'punct']
645	DÃ t was de _ketapan_ dien hy zocht.  	stern	38	10	['PROPN', 'DET', 'AUX', 'DET', 'DET', 'NOUN', 'DET', 'PROPN', 'DET', 'AUX', 'SYM', 'SPACE']	['nsubj', 'flat', 'cop', 'det', 'nsubj', 'ROOT', 'appos', 'obl', 'nsubj', 'ROOT', 'punct', '']
646	Ja, wÃ¨l was dit de plek waar hy voor 't eerst _Adinda	stern	54	12	['INTJ', 'SYM', 'PROPN', 'AUX', 'PRON', 'DET', 'NOUN', 'ADV', 'DET', 'ADP', 'DET', 'ADJ', 'DET', 'PROPN']	['parataxis', 'punct', 'nsubj', 'cop', 'nsubj', 'det', 'ROOT', 'amod', 'nsubj', 'nmod', 'fixed', 'fixed', 'flat', 'flat']
647	_ anders had aangezien dan zyn overige speelnootjes, omdat ze daar voor 't eerst geweigerd had deeltenemen aan een spel dat ze toch had meegespeeld met alle kinderen, knapen en meisjes, nog kort te voren.	stern	204	35	['DET', 'ADV', 'AUX', 'SCONJ', 'SCONJ', 'X', 'ADJ', 'NOUN', 'SYM', 'SCONJ', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'ADV', 'ADJ', 'ADP', 'ADV', 'SYM']	['nsubj', 'amod', 'aux', 'mark', 'mark', 'nmod:poss', 'amod', 'nsubj', 'punct', 'mark', 'nsubj', 'obl', 'obl', 'fixed', 'fixed', 'advcl', 'aux', 'ROOT', 'case', 'det', 'obl', 'mark', 'nsubj', 'advmod', 'aux', 'acl', 'case', 'det', 'obl', 'punct', 'conj', 'cc', 'conj', 'punct', 'advmod', 'advmod', 'mark', 'advcl', 'punct']
648	DÃ¡Ã¡r had ze hem de _melatti_ gegeven.  	stern	41	9	['DET', 'AUX', 'PRON', 'PRON', 'DET', 'DET', 'NOUN', 'DET', 'VERB', 'SYM', 'SPACE']	['nsubj', 'aux', 'nsubj', 'iobj', 'det', 'nmod', 'obj', 'appos', 'ROOT', 'punct', '']
649	Hy zette zich neder aan den voet van den boom, en zag op naar de sterren.	stern	73	16	['PROPN', 'AUX', 'PRON', 'ADV', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADP', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'expl:pv', 'advmod', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'punct', 'cc', 'conj', 'compound:prt', 'case', 'det', 'obl', 'punct']
650	En als er een verschoot, nam hy dit aan als een groet by zyn wederkomst te _Badoer_.	stern	84	17	['CCONJ', 'SCONJ', 'ADV', 'DET', 'NOUN', 'SYM', 'AUX', 'DET', 'PRON', 'ADP', 'ADP', 'DET', 'ADJ', 'X', 'X', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'SYM']	['mark', 'mark', 'advmod', 'det', 'advcl', 'punct', 'ROOT', 'nsubj', 'obj', 'compound:prt', 'mark', 'det', 'advcl', 'advmod', 'nsubj', 'obj', 'case', 'obl', 'flat', 'flat', 'punct']
651	En hy dacht er aan, of _Adinda_ nu slapen zou?	stern	46	10	['CCONJ', 'PRON', 'AUX', 'ADV', 'ADP', 'SYM', 'CCONJ', 'DET', 'PROPN', 'DET', 'ADV', 'VERB', 'AUX', 'SYM']	['mark', 'nsubj', 'ROOT', 'advmod', 'case', 'punct', 'cc', 'nsubj', 'flat', 'flat', 'advmod', 'advcl', 'aux', 'punct']
652	En of ze wel goed de manen had ingesneden in haar rystblok?	stern	59	12	['CCONJ', 'SCONJ', 'PRON', 'ADV', 'ADJ', 'DET', 'NOUN', 'AUX', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM']	['mark', 'mark', 'nsubj', 'advmod', 'advmod', 'det', 'obj', 'aux', 'ROOT', 'case', 'nmod:poss', 'obl', 'punct']
653	Het zou hem zoo smarten wanneer zy een maan had overgeslagen, alsof 't niet genoeg ware	stern	87	16	['PRON', 'AUX', 'PRON', 'NUM', 'NOUN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM', 'SCONJ', 'PRON', 'ADV', 'ADV', 'AUX']	['expl', 'aux', 'iobj', 'ROOT', 'flat', 'mark', 'nsubj', 'det', 'obj', 'aux', 'advcl', 'punct', 'mark', 'nsubj', 'advmod', 'advmod', 'advcl']
654	... zes-en-dertig!	stern	18	2	['SYM', 'NUM', 'SYM']	['punct', 'ROOT', 'punct']
655	En of ze schoone _sarongs_ en _slendangs_ zou _gebatikt_ hebben?	stern	64	10	['CCONJ', 'SCONJ', 'PRON', 'PROPN', 'DET', 'PROPN', 'DET', 'CCONJ', 'DET', 'ADJ', 'DET', 'AUX', 'DET', 'VERB', 'DET', 'AUX', 'SYM']	['mark', 'mark', 'nsubj', 'amod', 'nmod', 'obj', 'appos', 'cc', 'conj', 'amod', 'obl', 'aux', 'nsubj', 'ROOT', 'obj', 'xcomp', 'punct']
656	En ook vroeg hy zich, wie er toch wel wonen zou in zyns vaders huis?	stern	68	15	['CCONJ', 'ADV', 'AUX', 'DET', 'PRON', 'SYM', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'AUX', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'SYM']	['mark', 'advmod', 'ROOT', 'nsubj', 'expl:pv', 'punct', 'nsubj', 'advmod', 'advmod', 'advmod', 'ccomp', 'aux', 'case', 'fixed', 'obl', 'obl', 'punct']
657	En zyn jeugd kwam hem voor den geest, en zyne moeder, en hoe die buffel hem had gered van den tyger, en hy bepeinsde wat er toch zou geworden zyn van _Adinda	stern	157	32	['CCONJ', 'PROPN', 'NOUN', 'AUX', 'PRON', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'NOUN', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'INTJ', 'AUX', 'PRON', 'ADV', 'ADV', 'AUX', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN']	['mark', 'nmod:poss', 'nsubj', 'ROOT', 'iobj', 'compound:prt', 'fixed', 'fixed', 'punct', 'cc', 'conj', 'nsubj', 'punct', 'cc', 'amod', 'det', 'nsubj', 'obj', 'aux', 'ccomp', 'case', 'obl', 'flat', 'punct', 'cc', 'nsubj', 'conj', 'nsubj', 'advmod', 'advmod', 'aux', 'ccomp', 'obj', 'case', 'nmod', 'flat']
658	_ als die buffel minder trouw ware geweest?  	stern	45	10	['DET', 'SCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'AUX', 'VERB', 'SYM', 'SPACE']	['ROOT', 'mark', 'det', 'ROOT', 'det', 'obj', 'aux', 'cop', 'punct', '']
659	Hy lette zeer op het dalen van de sterren in 't Westen, en by elke ster die aan de kim verdween, berekende hy hoe de zon weer iets nader was aan haren Opgang in het oosten, en hoeveel nader hyzelf aan 't weerzien van _Adinda_.  	stern	228	47	['PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'SYM', 'CCONJ', 'X', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'SYM', 'AUX', 'DET', 'ADV', 'DET', 'NOUN', 'ADV', 'PRON', 'ADJ', 'AUX', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'NUM', 'ADJ', 'ADV', 'ADP', 'DET', 'AUX', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'cc', 'amod', 'det', 'conj', 'nsubj', 'case', 'det', 'obl', 'acl:relcl', 'punct', 'conj', 'nsubj', 'advmod', 'det', 'nsubj', 'advmod', 'obl', 'advmod', 'cop', 'case', 'obl', 'appos', 'case', 'det', 'obl', 'punct', 'cc', 'nummod', 'amod', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', '']
660	Want zeker zou ze komen by den eersten straal, ja, by 't schemeren reeds	stern	72	14	['CCONJ', 'ADJ', 'AUX', 'PRON', 'AUX', 'X', 'DET', 'PROPN', 'NOUN', 'SYM', 'INTJ', 'SYM', 'VERB', 'DET', 'NOUN', 'ADV']	['mark', 'advmod', 'aux', 'nsubj', 'ROOT', 'nsubj', 'flat', 'flat', 'flat', 'punct', 'parataxis', 'punct', 'amod', 'det', 'obl', 'amod']
661	zou ze daar zyn ...	stern	19	5	['AUX', 'PRON', 'ADV', 'AUX', 'SYM']	['aux', 'nsubj', 'advmod', 'ROOT', 'punct']
662	ach, waarom was ze niet reeds gekomen den vorigen dag?  	stern	56	12	['INTJ', 'SYM', 'ADV', 'AUX', 'PRON', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'SYM', 'SPACE']	['parataxis', 'punct', 'advmod', 'aux', 'nsubj', 'advmod', 'advmod', 'ROOT', 'nsubj', 'flat', 'obl', 'punct', '']
