	Unnamed: 0	sentences	label
1475	1475	Er waren daar nog meer menschen uit den Oost, onder anderen een heer die heel ryk was, en nog altyd veel geld verdiende aan thee, die de Javanen voor hem moeten maken voor weinig geld, en die de Regeering van hem koopt voor hoogen prys, om de werkzaamheid van die Javanen aantemoedigen.	droogstoppel
1476	1476	Ook die heer was zeer boos op al de ontevreden menschen, die gedurig spreken en schryven tegen de Regeering.	droogstoppel
1477	1477	Hy kon 't bestuur van de kolonien niet genoeg roemen, want hy zei overtuigd te wezen dat er veel verloren werd op de thee die men van hem kocht, en dat het dus een ware edelmoedigheid was, by voortduring een zoo hoogen prys te betalen voor een artikel dat eigenlyk weinig waarde heeft, en dat hyzelf dan ook niet lustte, want hy dronk altyd chinesche thee.	droogstoppel
1478	1478	Ook zeide hy dat de Gouverneur-generaal die de zoogenaamde theekontrakten had verlengd, in weerwil van de berekening dat er door 't Land zooveel verloren wordt op die zaken, zulk een bekwaam braaf mensch was, en vooral zulk een trouw vriend voor wie hem vroeger gekend hadden.	droogstoppel
1479	1479	Want die Gouverneur-generaal had zich volstrekt niet gestoord aan de praatjes over 't verlies op de thee, en hem, toen er spraak was van de intrekking dier kontrakten, ik geloof in 1846, een grooten dienst gedaan door te bepalen dat men maar altyd zou voortgaan met het koopen van zyn thee.	droogstoppel
1480	1480	"""Ja, riep hy uit, het hart bloedt me als ik zulke edele menschen hoor lasteren!"	droogstoppel
1481	1481	"Als hy er niet geweest was, liep ik nu te-voet met vrouw en kinderen.""[159]"	droogstoppel
1482	1482	Toen liet hy zyn _barouchet_ voorkomen, en die zag er zóó keurig uit, en de paarden staken zóó goed in 't vleesch, dat ik best begrypen kan, hoe men gloeit van dankbaarheid voor zulk een Gouverneur-generaal.	droogstoppel
1483	1483	Het doet inde ziel goed, het oog te vestigen op zoo liefelyke aandoeningen, vooral wanneer men die vergelykt met dat verwenschte morren en klagen van wezens als zoo'n Sjaalman.	droogstoppel
1484	1484	Den volgenden dag bracht die resident ons een bezoek terug, en ook die heer voor wien de Javanen thee maken.	droogstoppel
1485	1485	't Zyn beste menschen, en toch deftig van belang!	droogstoppel
1486	1486	Beiden tegelyk vroegen zy met welken trein	droogstoppel
1487	1487	we dachten aantekomen te Amsterdam?	droogstoppel
1488	1488	Wy begrepen niet wat dit beteekenen moest, maar later werd het ons duidelyk, want toen we maandagmorgen daar aankwamen, waren er aan de station twee bedienden, één met een rood vest, en één met een geel vest, die tegelyk ons zeiden met den telegraaf last te hebben bekomen, ons aftehalen met rytuig.	droogstoppel
1489	1489	Myn vrouw was konfuus, en ik dacht er aan, wat Busselinck en Waterman zouden gezegd hebben, als ze dat gezien hadden ... dat er twee rytuigen tegelyk voor ons waren, meen ik.	droogstoppel
1490	1490	Maar 't was niet gemakkelyk een keus te doen, want ik kon niet besluiten een der partyen te krenken, door 't afwyzen van een zoo lieve attentie.	droogstoppel
1491	1491	Goede raad was duur.	droogstoppel
1492	1492	Maar ik heb my uit die hoogstmoeielyke omstandigheid alweer gered.	droogstoppel
1493	1493	Ik heb myn vrouw en Marie in 't roode rytuig gezet--in den wagen van 't rooie vest, meen ik--en ik ben in 't gele gaan zitten ... in 't gele rytuig, meen ik.	droogstoppel
1494	1494	Wat die paarden liepen!	droogstoppel
1495	1495	Op de Weesperstraat, waar 't altyd zoo vuil is, vloog de modder rechts en links huizenhoog, en, alsof weer 't spel sprak, daar liep die schooierige Sjaalman, in gebogen houding, met gebukt hoofd, en ik zag hoe hy met de mouw van zyn kaal jasje, zyn bleek gelaat trachtte te reinigen van de spatten.	droogstoppel
1496	1496	Ik ben zelden prettiger uit geweest, en myn vrouw vond het ook.	droogstoppel
1497	1497	    NEGENTIENDE HOOFDSTUK   	droogstoppel
1498	1498	"In 't partikulier briefje dat de heer Slymering aan Havelaar zond, deelde hy dezen mede dat hy in weerwil zyner ""drukke bezigheden"" den volgenden dag te _Rangkas-Betoeng"	droogstoppel
1499	1499	_ zou komen om te overleggen wat er moest gedaan worden.	droogstoppel
1500	1500	"Havelaar, die maar al te goed wist wat zulke overlegging te beteekenen had--zyn voorganger had zoo dikwyls ""geaboucheerd"" met den resident van _Bantam_!--schreef den volgenden brief, dien hy den resident te-gemoet zond opdat deze dien zou gelezen hebben voor hy op de Lebaksche hoofdplaats aankwam."	droogstoppel
1501	1501	Kommentaar op dit stuk is overbodig.	droogstoppel
1502	1502	" ""N° 91."	droogstoppel
1503	1503	Rangkas-Betoeng, 25 Februari 1856	droogstoppel
1504	1504	_, _desavends te 11	droogstoppel
1505	1505	 Gisteren middag te 12 ure had ik de eer tot u aftezenden myn spoedmissive N°	droogstoppel
1506	1506	88, houdende in substantie:	droogstoppel
1507	1507	dat ik na lang onderzoek, en na vergeefs getracht te hebben den betrokkene door zachtheid terugtebrengen van zyn verkeerdheid, my krachtens myn ambtseed verplicht gevoelde den Regent van_ Lebak _te_ BESCHULDIGEN _van misbruik van gezag, en dat ik, hem_ VERDACHT _hield van knevelary_.	droogstoppel
1508	1508	Ik was zoo vry in dien brief u voortestellen dat Inlandsch Hoofd naar _Serang_ opteroepen, ten-einde _na zyn vertrek	droogstoppel
1509	1509	_ en _na neutralisatie van den bedervenden	droogstoppel
1510	1510	invloed zyner uitgestrekte familie_[160] een onderzoek te doen instellen naar de gegrondheid myner beschuldiging en van myn vermoeden.	droogstoppel
1511	1511	 Lang, of juister gezegd _veel_, had ik nagedacht voor ik daartoe besloot.	droogstoppel
1512	1512	Het was u door myn zorg bekend dat ik getracht heb door vermaningen en bedreigingen den ouden Regent voor ongeluk en schande te bewarenen myzelf voor de diepe grieve, daarvan--zy 't dan ook alleen de onmiddelyk voorafgaande oorzaak te zyn.	droogstoppel
1513	1513	 Doch ik zag aan den anderen kant de _sedert jaren uitgezogene, diep gedrukte_ bevolking, ik dacht aan de noodzakelykheid van een voorbeeld--want _vele andere vexatien	droogstoppel
1514	1514	_ zal ik u te rapporteeren hebben, als niet ten-minste _deze_ zaak door terugwerking daaraan een eind maakt--en, ik herhaal het, _na ryp beraad	droogstoppel
1515	1515	_ heb ik gedaan wat ik voor plicht hield.	droogstoppel
1516	1516	Op dit oogenblik ontvang ik uwe vriendelyke en geachte partikuliere letteren, houdende mededeeling dat gy morgen hier zult komen, en tevens een wenk dat ik deze zaak liever vooraf partikulier had moeten behandelen.	droogstoppel
1517	1517	Morgen dus zal ik de eer hebben u te zien	droogstoppel
1518	1518	, en het is juist hierom dat ik vryheid neem u dezen	droogstoppel
1519	1519	te-gemoet te zenden, om vóór die ontmoeting het volgende te konstateeren.	droogstoppel
1520	1520	 Alles wat ik omtrent de handelingen van den Regent onderzocht, was diep geheim.	droogstoppel
1521	1521	_ en de _Patteh_ wisten het, want ik had hem loyaal gewaarschuwd.	droogstoppel
1522	1522	Zelfs de kontroleur weet nu nog maar ten-deele den uitslag van myn onderzoekingen.[161]	droogstoppel
1523	1523	Deze geheimhouding had een tweeledig doel.	droogstoppel
1524	1524	Eerst, toen ik nog hoopte den Regent van zyn weg terugtebrengen, was het om, àls ik slaagde, hem niet te kompromitteeren.	droogstoppel
1525	1525	De _Patteh_ heeft my namens hem--het was op den 12den dezer--expresselyk voor die diskretie bedankt.[162	droogstoppel
1526	1526	Doch later toen ik begon te wanhopen aan den goeden uitslag	droogstoppel
1527	1527	myner pogingen, of beter, toen de maat myner verontwaardiging door een pas gehoord voorval overliep[163] toen langer zwygen	droogstoppel
1528	1528	_ worden zou, toen moest die geheimhouding strekken	droogstoppel
1529	1529	ten-_mynen_-behoeve, want ook omtrent myzelf en de mynen heb ik plichten te vervullen.	droogstoppel
1530	1530	 Immers na 't schryven der missive van gister, zou ik onwaardig zyn het Gouvernement te dienen, indien het daarin voorkomende, ydel, ongegrond, uit de lucht gegrepen was.	droogstoppel
1531	1531	En zoude of zal het my mogelyk wezen te bewyzen dat ik gedaan heb:	droogstoppel
1532	1532	"""_wat een goed Adsistent-resident behoort te doen_""[164] te bewyzen dat ik niet beneden de betrekking sta die my gegeven is, te bewyzen dat ik niet loszinnig en lichtvaardig zeventien moeielyke dienstjaren op 't spel zet, en wat meer zegt, het belang van vrouw en kind ... zal 't my mogelyk zyn dat alles te _bewyzen"	droogstoppel
1533	1533	_, wanneer niet een diep geheim myn nasporingen verbergt, en den schuldige belet zich, zooals men 't noemt,	droogstoppel
1534	1534	By de minste verdenking zendt de Regent een expresse naar zyn neef die	droogstoppel
1535	1535	op-weg is, en die belang heeft by zyn _maintien	droogstoppel
1536	1536	Hy vraagt, ten-koste van wat ook, geld, deelt het met kwistige hand uit aan ieder dien hy in den laatsten tyd heeft te-kort gedaan, en 't gevolg zou wezen--ik hoop, niet te moeten zeggen:	droogstoppel
1537	1537	_zal_ wezen--dat _ik_ een lichtvaardig oordeel heb geveld, en kortaf:	droogstoppel
1538	1538	een onbruikbaar ambtenaar ben, om niet erger te zeggen.	droogstoppel
1539	1539	 Om my tegen deze eventualiteit te verzekeren, dient dit schryven.	droogstoppel
1540	1540	"Ik heb de meeste hoogachting voor u, maar ik ken den geest dien men ""de geest der Oost-Indische ambtenaren"" zou kunnen noemen[166] en _"	droogstoppel
1541	1541	_ bezit dien geest _niet_!	droogstoppel
1542	1542	Uw wenk dat de zaak vooraf beter _partikulier_ ware behandeld geworden, doet me vreezen voor een abouchement.	droogstoppel
1543	1543	Wat ik in myn brief van gisteren gezegd heb, is _waar_.	droogstoppel
1544	1544	Doch misschien zou het onwaar _schynen_, wanneer de zaak werd behandeld op een wyze als zou kunnen strekken tot openbaarmaking van myne beschuldiging en van myn vermoeden, _voor de Regent van hier verwyderd is_.	droogstoppel
1545	1545	Ik mag u niet ontveinzen dat zelfs uw onverwachte komst, in verband met de gister door my naar _Serang_ gezonden expresse, my doet vreezen dat de schuldige die vroeger niet wilde toegeven aan myn vermaningen, _nu_ vóór den tyd zal wakker worden en trachten, zoo mogelyk, zich _tant soit peu_ te diskulpeeren.[167	droogstoppel
1546	1546	Ik heb de eer my thans nog letterlyk te gedragen aan myne missive van gister, doch neem de vryheid daarby optemerken dat die missive óók het voorstel inhield:	droogstoppel
1547	1547	_om vóór het onderzoek den Regent te verwyderen, en zyn afhangelingen voorloopig, onschadelyk te maken_.	droogstoppel
1548	1548	Ik vermeen niet verder verantwoordelyk te zyn voor wat ik avanceerde, dan voor-zoover gy mocht gelieven intestemmen met myn voorstel betreffende de _wyze	droogstoppel
1549	1549	_ van onderzoek, dat is:	droogstoppel
1550	1550	onpartydig, openlyk, en vooral _vry_.	droogstoppel
1551	1551	Die vryheid bestaat _niet_ voor de Regent verwyderd is, en naar myn bescheiden meening ligt hierin niets gevaarlyks.	droogstoppel
1552	1552	Hem kan immers    h o o g s t e n  z i n  z y n  	droogstoppel
1553	1553	a a s t e n _  z y n ,  w o r d e n	droogstoppel
1554	1554	 g e k n e v e l d  e n  u i t g e z o g e n !	droogstoppel
4453	4453	_ eed, doe men zyn vollen plicht.	stern
4454	4454	 Is er soms moed noodig dien te volvoeren, men bezitte dien.	stern
4455	4455	 Ik voor my zou den moed niet hebben dien moed te missen.	stern
4456	4456	"Want, afgescheiden van de ontevredenheid met zichzelf die een gevolg is van plichtverzuim of lauwheid, baart het zoeken naar gemakkelyker omwegen, de zucht om altyd en overal botsing te ontgaan, de begeerte om te ""schipperen"" meer zorg, en inderdaad meer gevaar, dan men op den rechten weg ontmoeten zal."	stern
4457	4457	Gedurende den loop eener zeer belangryke zaak, die thans by 't Gouvernement in overweging is, en waarin gy eigenlyk ambtshalve behoorde betrokken te zyn, heb ik u stilzwygend als het ware neutraal gelaten, en slechts lachend van-tyd tot-tyd daarop gezinspeeld.	stern
4458	4458	 Toen, by-voorbeeld, onlangs uw rapport over de oorzaken van gebrek en hongersnood onder de bevolking by my was ingekomen, en ik daarop schreef:	stern
4459	4459	"""_dit alles moge de waarheid zyn, het is niet_ al _de waarheid, noch de_ voornaamste _waarheid."	stern
4460	4460	"De hoofdoorzaak zit dieper_"" stemde gy dit volmondig toe, en ik maakte geen gebruik van myn _recht_, te eischen dat ge dan ook die hoofdwaarheid"	stern
4461	4461	_noemen_ zoudt.	stern
4462	4462	Ik had tot myn inschikkelykheid vele redenen, en onder anderen deze, dat ik 't onbillyk vond op-eenmaal iets van _U_ te vorderen, wat vele anderen in uw plaats evenmin zouden presteeren, _U_ te dwingen	stern
4463	4463	zoo op-eenmaal de routine van achterhoudendheid en menschenvrees vaarwel te zeggen, die niet zoozeer _uw_	stern
4464	4464	schuld is als wel die der leiding welke u te beurt viel.	stern
4465	4465	Ik wilde eindelyk eerst u een voorbeeld geven hoeveel eenvoudiger en gemakkelyker	stern
4466	4466	het is, zyn plicht	stern
4467	4467	_ te doen dan _half_.	stern
4468	4468	"""  Thans echter, nu ik de eer heb u weder zooveel dagen langer onder myn bevelen te zien, en nadat ik u herhaaldelyk in de gelegenheid stelde, principes te leeren kennen die--tenzy ik dwaal--ten-laatste zullen zegevieren[131] wenschte ik dat ge die aannaamt, dat gy u de niet ontbrekende, maar in onbruik geraakte kracht eigen maakte die er noodig schynt om altyd naar uw beste weten ronduit te zeggen wat er te zeggen valt, en dat ge dus geheel-en-al varen liet dien onmannelyken schroom om flink voor een zaak uittekomen."	stern
4469	4469	Ik verwacht dus nu een eenvoudige maar _volledige_ opgave van wat u voorkomt de oorzaak te wezen van 't prysverschil tusschen	stern
4470	4470	_nu_ en 1853 of 1854.	stern
4471	4471	Ik hoop ernstig dat gy geen enkele zinsnede van dezen brief zult opnemen, als geschreven met de bedoeling om u te krenken.	stern
4472	4472	Ik vertrouw dat ge my genoeg hebt leeren kennen om te weten dat ik niet meer of minder zeg dan ik meen, en bovendien geef ik u nog ten-overvloede de verzekering dat myn opmerkingen eigenlyk minder _U_ betreffen, dan de _school	stern
4473	4473	_ waarin ge tot Indisch ambtenaar gevormd zyt.	stern
4474	4474	Deze _circonstance atténuante_ zou echter vervallen wanneer ge, langer met my omgaande en 't Gouvernement onder myn leiding dienende, voortgingt den slender te volgen waartegen ik my verzet.	stern
4475	4475	"Ge hebt opgemerkt dat ik my van het ""_Uweledelgestrenge_"" heb ontslagen:"	stern
4476	4476	't verveelde my.	stern
4477	4477	"Doe het ook, en laat onze ""weledelheid"" en waar 't noodig is onze ""gestrengheid"" elders en vooral ànders blyken, dan uit die vervelende, zinstorende titulatuur."	stern
4478	4478	De Adsistent-resident van Lebak_	stern
4479	4479	 MAX HAVELAAR.	stern
4480	4480	"Het antwoord op dezen brief bezwaarde sommigen van Havelaars voorgangers, en bewees dat hy niet zoo onrecht had, toen hy de ""_slechte voorbeelden van vroegeren tyd_"" mede opnam onder de redenen die pleiten konden ter verschooning van den Regent."	stern
4481	4481	Ik ben in 't meedeelen van dezen brief den tyd vooruitgeloopen, om reeds nu te doen in 't oog vallen	stern
4482	4482	, hoe weinig hulp	stern
4483	4483	Havelaar van den kontroleur te verwachten had, zoodra geheel andere, meer belangryke, zaken zouden moeten genoemd worden by den rechten naam, wanneer reeds deze ambtenaar die zonder twyfel een braaf mensch was, zóó moest worden toegesproken om de waarheid te zeggen waar het slechts de opgaven der pryzen van hout, steen, kalk en arbeidsloon gold.	stern
4484	4484	Men beseft alzoo dat hy niet alleen te stryden had met de macht der personen die voordeel genoten van misdryf, maar tevens met de beschroomdheid dergenen die--hoezeer dat misdryf evenzeer afkeurende als hy--zich niet geroepen of geschikt achtten daartegen met den vereischten moed optetreden.	stern
4485	4485	 Misschien ook zal men na 't lezen van dien brief, eenigszins terugkomen van de minachting voor de slaafsche onderworpenheid van den Javaan die in tegenwoordigheid van zyn Hoofd de ingebrachte beschuldiging, hoe gegrond ook, lafhartig terugtrekt.	stern
4486	4486	Want, als men bedenkt dat er zooveel oorzaak was tot vreeze, zelfs voor den europeschen beambte, die dan toch geacht kon worden iets minder bloottestaan aan wraak, wat wachtte dan den armen landbewoner, die in een dorp ver van de hoofdplaats geheel-en-al in de macht zyner aangeklaagde onderdrukkers verviel?	stern
4487	4487	Is 't wonder dat die arme menschen, verschrikt over de gevolgen van hun stoutheid, die gevolgen zochten te ontwyken of te verzachten door deemoedige onderwerping?	stern
4488	4488	En 't was niet alleen de kontroleur Verbrugge, die zyn plicht deed met een schuwheid als voegen zou aan plichtverzuim.	stern
4489	4489	Ook de _Djaksa_, 't Inlandsch Hoofd dat by den Landraad het ambt van publieke aanklager vervult, trad liefst 's avends, ongezien en zonder gevolg, in Havelaars woning.	stern
4490	4490	Hy, die diefstal moest tegengaan, dien 't was opgedragen den sluipenden dief te betrappen, hy sloop, als ware hyzelf de dief die betrapping vreesde, met zachten tred het huis aan de achterzyde in, na zich eerst te hebben overtuigd dat geen gezelschap daar was, dat later hem zou kunnen verraden als schuldig aan plichtsbetrachting.	stern
4491	4491	 Was 't wonder dat Havelaars ziel bedroefd was, en dat Tine meer dan ooit noodig had zyn kamer binnentetreden om hem optebeuren, als ze zag hoe hy daar zat met de hand onder	stern
4492	4492	En toch was voor hem 't grootst bezwaar niet gelegen in de schroomvalligheid van wie hem ter-zyde stonden, noch in de medeplichtige lafhartigheid van wie zyn hulp hadden ingeroepen.	stern
4493	4493	Neen, geheel alleen des-noods zou hy recht doen, met of zonder hulp van anderen dan, ja, _tegen_ allen, al ware 't ook tegen henzelf die behoefte hadden aan dat recht!	stern
4494	4494	Want hy wist hoe hy invloed had op het Volk, en hoe--als eenmaal de arme onderdrukten, opgeroepen om luide en voor 't gerecht te herhalen wat ze hem 's avends en 's nachts hadden toegefluisterd in eenzaamheid --hy wist hoe hy de macht had op hun gemoederen te werken, en hoe de kracht zyner woorden sterker zyn zou dan de angst voor wraak van Distriktshoofd of Regent.	stern
4495	4495	De vrees dat zyn beschermelingen zouden afvallen van hun eigen zaak weerhield hem dus niet.	stern
4496	4496	Maar 't kostte hem zooveel dien ouden _Adhipatti_ aanteklagen: dàt was de reden van zyn tweestryd!	stern
4497	4497	Want ook aan den anderen kant mocht hy niet toegeven in dezen weerzin, daar de geheele bevolking, afgescheiden nog haar goed recht, evenzeer aanspraak had op medelyden.	stern
4498	4498	Vrees voor eigen leed had geen deel in zyn twyfel.	stern
4499	4499	Want al wist hy hoe ongaarne in 't algemeen de Regeering een Regent ziet aanklagen, en hoeveel gemakkelyker 't sommigen valt den europeschen beambte broodeloos te maken dan een Inlandsch Hoofd te straffen, hy had een byzondere reden om te gelooven dat er juist op dit oogenblik by de beoordeeling van zulke zaak andere grondstellingen dan de gewone zouden voorheerschen.	stern
4500	4500	Het is waar dat hy, ook zonder deze meening, evenzeer zyn plicht zou gedaan hebben, te liever zelfs als hy	stern
4501	4501	't gevaar voor zich en de zynen grooter had geacht dan ooit.	stern
4502	4502	We zeiden reeds dat moeielykheid hem aantrok, en hoe hy dorstte naar opoffering.	stern
4503	4503	Doch hy meende dat de aanlokkelykheid van een zelfoffer hier niet bestond, en vreesde--als hy in 't eind zou moeten overgaan tot ernstigen stryd tegen 't onrecht--zich te moeten spenen van 't ridderlyk genoegen dien stryd te hebben aangevangen als de zwakste.	stern
4504	4504	Ja, dit _vreesde_ hy.	stern
4505	4505	Hy meende dat er aan 't hoofd van de Regeering een Gouverneur-generaal stond die zyn bondgenoot wezen zou, en 't was een eigenaardigheid te meer in zyn karakter, dat deze meening hem van strenge maatregelen terughield, langer juist dan iets anders hem zou weerhouden hebben, omdat het hem stuitte het Onrecht aantegrypen op een oogenblik dat hy 't Recht voor sterker hield dan gewoonlyk.	stern
4506	4506	Ik zeide immers reeds in de proeve der beschryving van zyn inborst, dat hy naïf was by al zyn scherpte?	stern
4507	4507	 Laat ons trachten optehelderen hoe Havelaar tot die meening gekomen was.	stern
4508	4508	 * * * * *  Zeer weinig europesche lezers kunnen zich een juist denkbeeld vormen van de hoogte waarop een Gouverneur-generaal staan moet als mensch, om niet beneden de hoogte zyner bediening te blyven, en 't gelde dan ook niet als een te streng oordeel wanneer ik de meening aankleef dat zeer weinigen, geenen misschien, aan zóó zwaren eisch hebben kunnen beantwoorden.	stern
4509	4509	Om nu niet al de hoedanigheden van hoofd en hart te noemen die daartoe noodig zyn, vestige men slechts 't oog op de duizelingwekkende hoogte waarop zoo eensklaps de man wordt geplaatst, die--gisteren nog eenvoudig burger--heden macht heeft over millioenen onderdanen.	stern
4510	4510	Hy die voor weinig tyds nog verscholen was onder zyn omgeving, zonder daarboven uittesteken in rang of gezag, voelt zich op-eenmaal, onverwachts meestal, opgeheven boven een menigte, oneindig grooter dan de kleine kring die hem vroeger toch geheel voor 't oog verborg, en ik geloof dat ik niet ten- onrechte de hoogte duizelingwekkend noemde, die inderdaad herinnert aan de duizeling van iemand die onverwachts een afgrond voor zich ziet, of aan de blindheid die ons treft wanneer we met snelheid worden overgebracht van diepe duisternis in scherp licht.	stern
4511	4511	Tegen zulke overgangen zyn de zenuwen van gezicht of hersenen niet bestand, ook al waren zy overigens van buitengewone sterkte.	stern
4512	4512	Indien alzoo reeds in zichzelf de benoeming tot Gouverneur-generaal veelal de oorzaken van bederf meedraagt, ook van denzulken die uitstekend was in verstand en gemoed, wat is er dan te verwachten van personen die reeds vóór die benoeming leden aan veel gebreken?	stern
4513	4513	"En al stellen we voor een oogenblik dat de Koning altyd goed is voorgelicht, als hy zyn hoogen naam teekent onder de akte waarin hy zegt overtuigd te wezen van de ""_goede trouw, den yver en de bekwaamheden_"" des benoemden Stedehouders, al nemen wy aan dat de nieuwe Onderkoning yverig, trouw en bekwaam is, dan nog blyft het de vraag of die yver, en vooral of die _bekwaamheid_, by hem bestaat in eene _maat_, hoog genoeg verheven boven _middelmatigheid_, om aan de eischen van zyn roeping te voldoen."	stern
4514	4514	Want de vraag kan niet zyn of de man die te 's Gravenhage voor 't eerst als Gouverneur-generaal het kabinet des Konings verlaat, op dàt oogenblik de bekwaamheid bezit die noodig zal wezen voor zyn nieuw ambt ... dit is _onmogelyk_!	stern
4515	4515	Met de betuiging van vertrouwen op zyn bekwaamheid kan slechts de meening bedoeld zyn dat hy in een geheel nieuwen werkkring, op een gegeven oogenblik, by ingeving als 't ware, weten zal wat hy te 's Gravenhage niet kan geleerd hebben.	stern
4516	4516	Met andere woorden: dat hy een genie is, een genie dat op eenmaal kennen moet en kunnen, wat het kende noch kon.	stern
4517	4517	Zulke genien zyn zeldzaam, zelfs onder personen die in gunste staan by koningen.[132	stern
4518	4518	 Daar ik van genien spreek, gevoelt men dat ik wil over slaan wat er zou te zeggen vallen van zoo menigen Landvoogd.	stern
4519	4519	Ook zou 't me stuiten in myn boek bladzyden intevoegen die 't ernstig doel van dit werk zouden blootstellen aan de verdenking van jacht op schandaal.	stern
4520	4520	Ik ga dus nu de byzonderheden die bepaalde personen zouden raken voorby maar als _algemeene	stern
4521	4521	_ ziektegeschiedenis van de Gouverneurs-generaal, meen ik te mogen opgeven:	stern
4522	4522	_eerste stadium_.	stern
4523	4523	"Minachting van anderen, vooral van ""oudgasten."	stern
4524	4524	""" _Tweede stadium_."	stern
4525	4525	Neiging tot slaap en rust.	stern
4526	4526	Bovenmatig vertrouwen op den Raad van Indie.	stern
4527	4527	Afhankelykheid van de Algemeene Sekretarie.	stern
4528	4528	Heimwee naar een hollandsche buitenplaats.	stern
4529	4529	 Tusschen deze beide stadien in, en als overgang--misschien zelfs als oorzaak van dien overgang--liggen dyssenterische buikaandoeningen.	stern
4530	4530	Ik vertrouw dat velen in Indie me dankbaar zullen wezen voor deze diagnose.	stern
4531	4531	Ze is nuttig toetepassen, want men kan voor zeker houden dat de zieke, die door overspanning in de eerste periode stikken zou aan een mug, later--na de buikziekte!--zonder bezwaar kemels zal verdragen.	stern
4532	4532	"Of, om duidelyker te spreken, dat een beambte die ""_geschenken aanneemt, niet met het doel zich te verryken_""--by-voorbeeld een bos _pisang"	stern
4533	4533	_ ter-waarde van eenige duiten--met smaad en schande zal worden weggejaagd in de _eerste_ periode der ziekte, maar dat iemand die 't geduld heeft het _laatste_ tydperk aftewachten, zeer gerust en zonder eenige vrees voor straf, zich zal kunnen meester maken van den tuin waar de _pisang	stern
4534	4534	_ groeide, met de tuinen die daarnaast liggen er by ... van de huizen die in den omtrek staan ... van wat er in die huizen is ... en van nog een-en-ander meer, _ad libitum_.[133	stern
4535	4535	Ieder doe met deze pathologisch-wysgeerige opmerking zyn voordeel, en houde myn raad geheim, ter voorkoming van te groote mededinging.	stern
4536	4536	 Vervloekt, dat verontwaardiging en droefheid zoo vaak zich moeten kleeden in 't lappenpak van de satire!	stern
4537	4537	Vervloekt, dat een traan, om begrepen te worden, moet verzeld gaan van gegryns!	stern
4538	4538	Of is 't de schuld myner onbedrevenheid, dat ik geen woorden vind om de diepte te peilen van de wonde die er kankert aan ons staatsbestuur, zonder myn styl te zoeken	stern
4539	4539	Figaro_ of _Polichinel_?	stern
4540	4540	Daar liggen stukken voor my, waarin styl is Styl die aantoonde dat er een _mensch_ in de buurt was, een _mensch_ wien het de moeite waard geweest ware, de hand te reiken!	stern
4541	4541	En wat heeft die styl den armen Havelaar gebaat?	stern
4542	4542	_Hy_ vertaalde zyn tranen niet in gegryns, _hy_ spotte niet, _hy_ zocht niet te treffen door bontheid van kleur of door de grappen van den uitroeper voor de kermistent ... wat heeft het hem gebaat?	stern
4543	4543	 Kon ik schryven zooals hy, ik zou ànders schryven dan hy.	stern
4544	4544	Hebt ge gehoord hoe hy sprak tot de Hoofden?	stern
4545	4545	Wat heeft het hem gebaat?	stern
4546	4546	Kon ik spreken zooals hy, ik zou ànders spreken dan hy.	stern
4547	4547	Weg met gemoedelyke taal, weg met zachtheid, rondborstigheid, duidelykheid, eenvoud, gevoel!	stern
4548	4548	Weg met al wat herinnert aan Horatius' _justum ac tenacem	stern
4549	4549	Trompetten hier, en scherp gekletter van bekkenslag, en gesis van vuurpylen, en gekras van valsche snaren, en hier-en-daar een waar woord, dat het mee insluipe als verboden waar, onder bedekking van zooveel getrommel en zooveel gefluit?	stern
4550	4550	_Hy_ had styl!	stern
4551	4551	"Hy had te veel ziel om zyn gedachten te verdrinken in de ""ik heb de eers"" en de ""edelgestrengheden"" en de ""eerbiedig-in- overweging-gevingen"" die den wellust uitmaken van de kleine wereld waarin hy zich bewoog."	stern
4552	4552	Als hy schreef, doordrong u iets by 't lezen, dat u begrypen deed hoe er wolken dreven by dat onweder, en dat ge niet het gerammel hoorde van een blikken tooneeldonder.	stern
4553	4553	"Als hy vuur sloeg uit zyn denkbeelden, voelde men de hitte van dat vuur, tenzy men geboren kommies was, of Gouverneur-generaal, of schryver van 't walgelykst verslag over ""rustige rust."""	stern
4554	4554	En wat heeft het hem gebaat?	stern
4555	4555	 Als ik dus wil worden gehoord--en verstaan vooral!--moet ik ànders schryven dan hy.	stern
4556	4556	Maar _hoe_ dan?	stern
4557	4557	 Zie, lezer, ik zoek naar 't antwoord op dat _hoe_? en daarom heeft myn boek een zoo bont aanzien.	stern
4558	4558	Het is een staalkaart:	stern
4559	4559	bepaal uw keuze.	stern
4560	4560	Later zal ik u geel of blauw of rood geven naar uwen wensch.	stern
4561	4561	Havelaar had de Gouverneurs-ziekte reeds zoo dikwyls waargenomen	stern
4562	4562	by zoo véél lyders--en vaak _in animâ vili_, want er zyn analogische residents-, kontroleurs- en surnumerairsziekten, die tot de eerste in verhouding staan als mazelen tot pokken, en eindelyk:	stern
4563	4563	hyzelf had aan die ziekte geleden!	stern
4564	4564	--reeds zóó dikwyls had hy dat alles waargenomen, dat hy de verschynselen daarvan vry-wel kende.	stern
4565	4565	Hy had den tegenwoordigen Gouverneur-generaal in 't begin van de ongesteldheid minder duizelig gevonden dan de meeste anderen, en hy besloot hieruit dat ook de verdere loop der ziekte een andere richting nemen zou.	stern
4566	4566	Het was om deze reden dat hy vreesde de sterkste te zullen zyn, wanneer hy in 't eind zou moeten optreden als verdediger van het goed recht der inwoners van _Lebak_.	stern
