	Unnamed: 0	sentences	label
152	152	 Alles wat ik omtrent de handelingen van den Regent onderzocht, was diep geheim._ en de _Patteh_ wisten het, want ik had hem loyaal gewaarschuwd.Zelfs de kontroleur weet nu nog maar ten-deele den uitslag van myn onderzoekingen.[161]Deze geheimhouding had een tweeledig doel.Eerst, toen ik nog hoopte den Regent van zyn weg terugtebrengen, was het om, àls ik slaagde, hem niet te kompromitteeren.De _Patteh_ heeft my namens hem--het was op den 12den dezer--expresselyk voor die diskretie bedankt.[162Doch later toen ik begon te wanhopen aan den goeden uitslagmyner pogingen, of beter, toen de maat myner verontwaardiging door een pas gehoord voorval overliep[163] toen langer zwygen_ worden zou, toen moest die geheimhouding strekkenten-_mynen_-behoeve, want ook omtrent myzelf en de mynen heb ik plichten te vervullen.	droogstoppel
153	153	" Immers na 't schryven der missive van gister, zou ik onwaardig zyn het Gouvernement te dienen, indien het daarin voorkomende, ydel, ongegrond, uit de lucht gegrepen was.En zoude of zal het my mogelyk wezen te bewyzen dat ik gedaan heb:""_wat een goed Adsistent-resident behoort te doen_""[164] te bewyzen dat ik niet beneden de betrekking sta die my gegeven is, te bewyzen dat ik niet loszinnig en lichtvaardig zeventien moeielyke dienstjaren op 't spel zet, en wat meer zegt, het belang van vrouw en kind ... zal 't my mogelyk zyn dat alles te _bewyzen_, wanneer niet een diep geheim myn nasporingen verbergt, en den schuldige belet zich, zooals men 't noemt,By de minste verdenking zendt de Regent een expresse naar zyn neef dieop-weg is, en die belang heeft by zyn _maintienHy vraagt, ten-koste van wat ook, geld, deelt het met kwistige hand uit aan ieder dien hy in den laatsten tyd heeft te-kort gedaan, en 't gevolg zou wezen--ik hoop, niet te moeten zeggen:_zal_ wezen--dat _ik_ een lichtvaardig oordeel heb geveld, en kortaf:een onbruikbaar ambtenaar ben, om niet erger te zeggen. Om my tegen deze eventualiteit te verzekeren, dient dit schryven."	droogstoppel
154	154	"Ik heb de meeste hoogachting voor u, maar ik ken den geest dien men ""de geest der Oost-Indische ambtenaren"" zou kunnen noemen[166] en __ bezit dien geest _niet_!Uw wenk dat de zaak vooraf beter _partikulier_ ware behandeld geworden, doet me vreezen voor een abouchement.Wat ik in myn brief van gisteren gezegd heb, is _waar_.Doch misschien zou het onwaar _schynen_, wanneer de zaak werd behandeld op een wyze als zou kunnen strekken tot openbaarmaking van myne beschuldiging en van myn vermoeden, _voor de Regent van hier verwyderd is_.Ik mag u niet ontveinzen dat zelfs uw onverwachte komst, in verband met de gister door my naar _Serang_ gezonden expresse, my doet vreezen dat de schuldige die vroeger niet wilde toegeven aan myn vermaningen, _nu_ vóór den tyd zal wakker worden en trachten, zoo mogelyk, zich _tant soit peu_ te diskulpeeren.[167Ik heb de eer my thans nog letterlyk te gedragen aan myne missive van gister, doch neem de vryheid daarby optemerken dat die missive óók het voorstel inhield:_om vóór het onderzoek den Regent te verwyderen, en zyn afhangelingen voorloopig, onschadelyk te maken_.Ik vermeen niet verder verantwoordelyk te zyn voor wat ik avanceerde, dan voor-zoover gy mocht gelieven intestemmen met myn voorstel betreffende de _wyze_ van onderzoek, dat is:"	droogstoppel
444	444	 Maar gisteren kwaamt ge ten-mynen-kantore, met den gerenvoieerden brief des residents in de hand, en begon te spreken over de moeielykheid der afdoening van het daarin voorkomende.Ik ontwaarde by u wederom zekeren schroom om sommige zaken by den waren naam te noemen, iets waarop ik u reeds meermalen opmerkzaam maakte, onder anderen onlangs in tegenwoordigheid van den resident, iets wat ik ter bekorting_halfheid_ noem, en waartegen ik u reeds dikwyls vriendschappelyk waarschuwde. Halfheid leidt tot niets._Half_-goed is niet goed._Half_-waar is _on_-waar.Voor vol traktement, voor vollen rang, na een duidelyken _volledigen_ eed, doe men zyn vollen plicht. Is er soms moed noodig dien te volvoeren, men bezitte dien.	stern
445	445	" Ik voor my zou den moed niet hebben dien moed te missen.Want, afgescheiden van de ontevredenheid met zichzelf die een gevolg is van plichtverzuim of lauwheid, baart het zoeken naar gemakkelyker omwegen, de zucht om altyd en overal botsing te ontgaan, de begeerte om te ""schipperen"" meer zorg, en inderdaad meer gevaar, dan men op den rechten weg ontmoeten zal.Gedurende den loop eener zeer belangryke zaak, die thans by 't Gouvernement in overweging is, en waarin gy eigenlyk ambtshalve behoorde betrokken te zyn, heb ik u stilzwygend als het ware neutraal gelaten, en slechts lachend van-tyd tot-tyd daarop gezinspeeld. Toen, by-voorbeeld, onlangs uw rapport over de oorzaken van gebrek en hongersnood onder de bevolking by my was ingekomen, en ik daarop schreef:""_dit alles moge de waarheid zyn, het is niet_ al _de waarheid, noch de_ voornaamste _waarheid.De hoofdoorzaak zit dieper_"" stemde gy dit volmondig toe, en ik maakte geen gebruik van myn _recht_, te eischen dat ge dan ook die hoofdwaarheid_noemen_ zoudt.Ik had tot myn inschikkelykheid vele redenen, en onder anderen deze, dat ik 't onbillyk vond op-eenmaal iets van _U_ te vorderen, wat vele anderen in uw plaats evenmin zouden presteeren, _U_ te dwingenzoo op-eenmaal de routine van achterhoudendheid en menschenvrees vaarwel te zeggen, die niet zoozeer _uw_schuld is als wel die der leiding welke u te beurt viel."	stern
446	446	"Ik wilde eindelyk eerst u een voorbeeld geven hoeveel eenvoudiger en gemakkelykerhet is, zyn plicht_ te doen dan _half_.""  Thans echter, nu ik de eer heb u weder zooveel dagen langer onder myn bevelen te zien, en nadat ik u herhaaldelyk in de gelegenheid stelde, principes te leeren kennen die--tenzy ik dwaal--ten-laatste zullen zegevieren[131] wenschte ik dat ge die aannaamt, dat gy u de niet ontbrekende, maar in onbruik geraakte kracht eigen maakte die er noodig schynt om altyd naar uw beste weten ronduit te zeggen wat er te zeggen valt, en dat ge dus geheel-en-al varen liet dien onmannelyken schroom om flink voor een zaak uittekomen.Ik verwacht dus nu een eenvoudige maar _volledige_ opgave van wat u voorkomt de oorzaak te wezen van 't prysverschil tusschen_nu_ en 1853 of 1854.Ik hoop ernstig dat gy geen enkele zinsnede van dezen brief zult opnemen, als geschreven met de bedoeling om u te krenken.Ik vertrouw dat ge my genoeg hebt leeren kennen om te weten dat ik niet meer of minder zeg dan ik meen, en bovendien geef ik u nog ten-overvloede de verzekering dat myn opmerkingen eigenlyk minder _U_ betreffen, dan de _school_ waarin ge tot Indisch ambtenaar gevormd zyt.Deze _circonstance atténuante_ zou echter vervallen wanneer ge, langer met my omgaande en 't Gouvernement onder myn leiding dienende, voortgingt den slender te volgen waartegen ik my verzet."	stern
447	447	"Ge hebt opgemerkt dat ik my van het ""_Uweledelgestrenge_"" heb ontslagen:'t verveelde my.Doe het ook, en laat onze ""weledelheid"" en waar 't noodig is onze ""gestrengheid"" elders en vooral ànders blyken, dan uit die vervelende, zinstorende titulatuur.De Adsistent-resident van Lebak_ MAX HAVELAAR.Het antwoord op dezen brief bezwaarde sommigen van Havelaars voorgangers, en bewees dat hy niet zoo onrecht had, toen hy de ""_slechte voorbeelden van vroegeren tyd_"" mede opnam onder de redenen die pleiten konden ter verschooning van den Regent.Ik ben in 't meedeelen van dezen brief den tyd vooruitgeloopen, om reeds nu te doen in 't oog vallen, hoe weinig hulpHavelaar van den kontroleur te verwachten had, zoodra geheel andere, meer belangryke, zaken zouden moeten genoemd worden by den rechten naam, wanneer reeds deze ambtenaar die zonder twyfel een braaf mensch was, zóó moest worden toegesproken om de waarheid te zeggen waar het slechts de opgaven der pryzen van hout, steen, kalk en arbeidsloon gold.Men beseft alzoo dat hy niet alleen te stryden had met de macht der personen die voordeel genoten van misdryf, maar tevens met de beschroomdheid dergenen die--hoezeer dat misdryf evenzeer afkeurende als hy--zich niet geroepen of geschikt achtten daartegen met den vereischten moed optetreden."	stern
448	448	 Misschien ook zal men na 't lezen van dien brief, eenigszins terugkomen van de minachting voor de slaafsche onderworpenheid van den Javaan die in tegenwoordigheid van zyn Hoofd de ingebrachte beschuldiging, hoe gegrond ook, lafhartig terugtrekt.Want, als men bedenkt dat er zooveel oorzaak was tot vreeze, zelfs voor den europeschen beambte, die dan toch geacht kon worden iets minder bloottestaan aan wraak, wat wachtte dan den armen landbewoner, die in een dorp ver van de hoofdplaats geheel-en-al in de macht zyner aangeklaagde onderdrukkers verviel?Is 't wonder dat die arme menschen, verschrikt over de gevolgen van hun stoutheid, die gevolgen zochten te ontwyken of te verzachten door deemoedige onderwerping?En 't was niet alleen de kontroleur Verbrugge, die zyn plicht deed met een schuwheid als voegen zou aan plichtverzuim.Ook de _Djaksa_, 't Inlandsch Hoofd dat by den Landraad het ambt van publieke aanklager vervult, trad liefst 's avends, ongezien en zonder gevolg, in Havelaars woning.Hy, die diefstal moest tegengaan, dien 't was opgedragen den sluipenden dief te betrappen, hy sloop, als ware hyzelf de dief die betrapping vreesde, met zachten tred het huis aan de achterzyde in, na zich eerst te hebben overtuigd dat geen gezelschap daar was, dat later hem zou kunnen verraden als schuldig aan plichtsbetrachting. Was 't wonder dat Havelaars ziel bedroefd was, en dat Tine meer dan ooit noodig had zyn kamer binnentetreden om hem optebeuren, als ze zag hoe hy daar zat met de hand onderEn toch was voor hem 't grootst bezwaar niet gelegen in de schroomvalligheid van wie hem ter-zyde stonden, noch in de medeplichtige lafhartigheid van wie zyn hulp hadden ingeroepen.Neen, geheel alleen des-noods zou hy recht doen, met of zonder hulp van anderen dan, ja, _tegen_ allen, al ware 't ook tegen henzelf die behoefte hadden aan dat recht!Want hy wist hoe hy invloed had op het Volk, en hoe--als eenmaal de arme onderdrukten, opgeroepen om luide en voor 't gerecht te herhalen wat ze hem 's avends en 's nachts hadden toegefluisterd in eenzaamheid --hy wist hoe hy de macht had op hun gemoederen te werken, en hoe de kracht zyner woorden sterker zyn zou dan de angst voor wraak van Distriktshoofd of Regent.	stern
449	449	De vrees dat zyn beschermelingen zouden afvallen van hun eigen zaak weerhield hem dus niet.Maar 't kostte hem zooveel dien ouden _Adhipatti_ aanteklagen: dàt was de reden van zyn tweestryd!Want ook aan den anderen kant mocht hy niet toegeven in dezen weerzin, daar de geheele bevolking, afgescheiden nog haar goed recht, evenzeer aanspraak had op medelyden.Vrees voor eigen leed had geen deel in zyn twyfel.Want al wist hy hoe ongaarne in 't algemeen de Regeering een Regent ziet aanklagen, en hoeveel gemakkelyker 't sommigen valt den europeschen beambte broodeloos te maken dan een Inlandsch Hoofd te straffen, hy had een byzondere reden om te gelooven dat er juist op dit oogenblik by de beoordeeling van zulke zaak andere grondstellingen dan de gewone zouden voorheerschen.Het is waar dat hy, ook zonder deze meening, evenzeer zyn plicht zou gedaan hebben, te liever zelfs als hy't gevaar voor zich en de zynen grooter had geacht dan ooit.We zeiden reeds dat moeielykheid hem aantrok, en hoe hy dorstte naar opoffering.Doch hy meende dat de aanlokkelykheid van een zelfoffer hier niet bestond, en vreesde--als hy in 't eind zou moeten overgaan tot ernstigen stryd tegen 't onrecht--zich te moeten spenen van 't ridderlyk genoegen dien stryd te hebben aangevangen als de zwakste.Ja, dit _vreesde_ hy.	stern
450	450	"Hy meende dat er aan 't hoofd van de Regeering een Gouverneur-generaal stond die zyn bondgenoot wezen zou, en 't was een eigenaardigheid te meer in zyn karakter, dat deze meening hem van strenge maatregelen terughield, langer juist dan iets anders hem zou weerhouden hebben, omdat het hem stuitte het Onrecht aantegrypen op een oogenblik dat hy 't Recht voor sterker hield dan gewoonlyk.Ik zeide immers reeds in de proeve der beschryving van zyn inborst, dat hy naïf was by al zyn scherpte? Laat ons trachten optehelderen hoe Havelaar tot die meening gekomen was. * * * * *  Zeer weinig europesche lezers kunnen zich een juist denkbeeld vormen van de hoogte waarop een Gouverneur-generaal staan moet als mensch, om niet beneden de hoogte zyner bediening te blyven, en 't gelde dan ook niet als een te streng oordeel wanneer ik de meening aankleef dat zeer weinigen, geenen misschien, aan zóó zwaren eisch hebben kunnen beantwoorden.Om nu niet al de hoedanigheden van hoofd en hart te noemen die daartoe noodig zyn, vestige men slechts 't oog op de duizelingwekkende hoogte waarop zoo eensklaps de man wordt geplaatst, die--gisteren nog eenvoudig burger--heden macht heeft over millioenen onderdanen.Hy die voor weinig tyds nog verscholen was onder zyn omgeving, zonder daarboven uittesteken in rang of gezag, voelt zich op-eenmaal, onverwachts meestal, opgeheven boven een menigte, oneindig grooter dan de kleine kring die hem vroeger toch geheel voor 't oog verborg, en ik geloof dat ik niet ten- onrechte de hoogte duizelingwekkend noemde, die inderdaad herinnert aan de duizeling van iemand die onverwachts een afgrond voor zich ziet, of aan de blindheid die ons treft wanneer we met snelheid worden overgebracht van diepe duisternis in scherp licht.Tegen zulke overgangen zyn de zenuwen van gezicht of hersenen niet bestand, ook al waren zy overigens van buitengewone sterkte.Indien alzoo reeds in zichzelf de benoeming tot Gouverneur-generaal veelal de oorzaken van bederf meedraagt, ook van denzulken die uitstekend was in verstand en gemoed, wat is er dan te verwachten van personen die reeds vóór die benoeming leden aan veel gebreken?En al stellen we voor een oogenblik dat de Koning altyd goed is voorgelicht, als hy zyn hoogen naam teekent onder de akte waarin hy zegt overtuigd te wezen van de ""_goede trouw, den yver en de bekwaamheden_"" des benoemden Stedehouders, al nemen wy aan dat de nieuwe Onderkoning yverig, trouw en bekwaam is, dan nog blyft het de vraag of die yver, en vooral of die _bekwaamheid_, by hem bestaat in eene _maat_, hoog genoeg verheven boven _middelmatigheid_, om aan de eischen van zyn roeping te voldoen.Want de vraag kan niet zyn of de man die te 's Gravenhage voor 't eerst als Gouverneur-generaal het kabinet des Konings verlaat, op dàt oogenblik de bekwaamheid bezit die noodig zal wezen voor zyn nieuw ambt ... dit is _onmogelyk_!"	stern
451	451	"Met de betuiging van vertrouwen op zyn bekwaamheid kan slechts de meening bedoeld zyn dat hy in een geheel nieuwen werkkring, op een gegeven oogenblik, by ingeving als 't ware, weten zal wat hy te 's Gravenhage niet kan geleerd hebben.Met andere woorden: dat hy een genie is, een genie dat op eenmaal kennen moet en kunnen, wat het kende noch kon.Zulke genien zyn zeldzaam, zelfs onder personen die in gunste staan by koningen.[132 Daar ik van genien spreek, gevoelt men dat ik wil over slaan wat er zou te zeggen vallen van zoo menigen Landvoogd.Ook zou 't me stuiten in myn boek bladzyden intevoegen die 't ernstig doel van dit werk zouden blootstellen aan de verdenking van jacht op schandaal.Ik ga dus nu de byzonderheden die bepaalde personen zouden raken voorby maar als _algemeene_ ziektegeschiedenis van de Gouverneurs-generaal, meen ik te mogen opgeven:_eerste stadium_.Minachting van anderen, vooral van ""oudgasten."" _Tweede stadium_."	stern
452	452	"Neiging tot slaap en rust.Bovenmatig vertrouwen op den Raad van Indie.Afhankelykheid van de Algemeene Sekretarie.Heimwee naar een hollandsche buitenplaats. Tusschen deze beide stadien in, en als overgang--misschien zelfs als oorzaak van dien overgang--liggen dyssenterische buikaandoeningen.Ik vertrouw dat velen in Indie me dankbaar zullen wezen voor deze diagnose.Ze is nuttig toetepassen, want men kan voor zeker houden dat de zieke, die door overspanning in de eerste periode stikken zou aan een mug, later--na de buikziekte!--zonder bezwaar kemels zal verdragen.Of, om duidelyker te spreken, dat een beambte die ""_geschenken aanneemt, niet met het doel zich te verryken_""--by-voorbeeld een bos _pisang_ ter-waarde van eenige duiten--met smaad en schande zal worden weggejaagd in de _eerste_ periode der ziekte, maar dat iemand die 't geduld heeft het _laatste_ tydperk aftewachten, zeer gerust en zonder eenige vrees voor straf, zich zal kunnen meester maken van den tuin waar de _pisang_ groeide, met de tuinen die daarnaast liggen er by ... van de huizen die in den omtrek staan ... van wat er in die huizen is ... en van nog een-en-ander meer, _ad libitum_.[133"	stern
453	453	Ieder doe met deze pathologisch-wysgeerige opmerking zyn voordeel, en houde myn raad geheim, ter voorkoming van te groote mededinging. Vervloekt, dat verontwaardiging en droefheid zoo vaak zich moeten kleeden in 't lappenpak van de satire!Vervloekt, dat een traan, om begrepen te worden, moet verzeld gaan van gegryns!Of is 't de schuld myner onbedrevenheid, dat ik geen woorden vind om de diepte te peilen van de wonde die er kankert aan ons staatsbestuur, zonder myn styl te zoekenFigaro_ of _Polichinel_?Daar liggen stukken voor my, waarin styl is Styl die aantoonde dat er een _mensch_ in de buurt was, een _mensch_ wien het de moeite waard geweest ware, de hand te reiken!En wat heeft die styl den armen Havelaar gebaat?_Hy_ vertaalde zyn tranen niet in gegryns, _hy_ spotte niet, _hy_ zocht niet te treffen door bontheid van kleur of door de grappen van den uitroeper voor de kermistent ... wat heeft het hem gebaat? Kon ik schryven zooals hy, ik zou ànders schryven dan hy.Hebt ge gehoord hoe hy sprak tot de Hoofden?	stern
454	454	"Wat heeft het hem gebaat?Kon ik spreken zooals hy, ik zou ànders spreken dan hy.Weg met gemoedelyke taal, weg met zachtheid, rondborstigheid, duidelykheid, eenvoud, gevoel!Weg met al wat herinnert aan Horatius' _justum ac tenacemTrompetten hier, en scherp gekletter van bekkenslag, en gesis van vuurpylen, en gekras van valsche snaren, en hier-en-daar een waar woord, dat het mee insluipe als verboden waar, onder bedekking van zooveel getrommel en zooveel gefluit?_Hy_ had styl!Hy had te veel ziel om zyn gedachten te verdrinken in de ""ik heb de eers"" en de ""edelgestrengheden"" en de ""eerbiedig-in- overweging-gevingen"" die den wellust uitmaken van de kleine wereld waarin hy zich bewoog.Als hy schreef, doordrong u iets by 't lezen, dat u begrypen deed hoe er wolken dreven by dat onweder, en dat ge niet het gerammel hoorde van een blikken tooneeldonder.Als hy vuur sloeg uit zyn denkbeelden, voelde men de hitte van dat vuur, tenzy men geboren kommies was, of Gouverneur-generaal, of schryver van 't walgelykst verslag over ""rustige rust.""En wat heeft het hem gebaat?"	stern
455	455	 Als ik dus wil worden gehoord--en verstaan vooral!--moet ik ànders schryven dan hy.Maar _hoe_ dan? Zie, lezer, ik zoek naar 't antwoord op dat _hoe_? en daarom heeft myn boek een zoo bont aanzien.Het is een staalkaart:bepaal uw keuze.Later zal ik u geel of blauw of rood geven naar uwen wensch.Havelaar had de Gouverneurs-ziekte reeds zoo dikwyls waargenomenby zoo véél lyders--en vaak _in animâ vili_, want er zyn analogische residents-, kontroleurs- en surnumerairsziekten, die tot de eerste in verhouding staan als mazelen tot pokken, en eindelyk:hyzelf had aan die ziekte geleden!--reeds zóó dikwyls had hy dat alles waargenomen, dat hy de verschynselen daarvan vry-wel kende.	stern
456	456	Hy had den tegenwoordigen Gouverneur-generaal in 't begin van de ongesteldheid minder duizelig gevonden dan de meeste anderen, en hy besloot hieruit dat ook de verdere loop der ziekte een andere richting nemen zou.Het was om deze reden dat hy vreesde de sterkste te zullen zyn, wanneer hy in 't eind zou moeten optreden als verdediger van het goed recht der inwoners van _Lebak_.    ZESTIENDE HOOFDSTUK   Havelaar ontving een brief van den Regent van _Tjanjor_, waarin deze hem meedeelde dat hy een bezoek wenschte te brengen aan zyn oom, den _Adhipatti_ van _Lebak_.Deze tyding was hem zeer onaangenaam.Hy wist hoe de Hoofden in de _Preanger_ gewoon waren een groote weelde ten-toon te spreiden, en hoe de _Tjanjorsche Tommongong_ zulk een reis niet zou doen zonder een gevolg van vele honderden die allen met hun paarden moesten geherbergd en gevoed worden.Gaarne alzoo had hy dit bezoek verhinderd, doch hy peinsde vruchteloos op middelen die 't konden voorkomen zonder den Regent van _Rangkas-Betoeng_ te kwetsen, daar deze zeer trotsch was en zich diep beleedigd zou gevoeld hebben wanneer men zyn betrekkelyke armoede had opgegeven als beweegreden om hem niet te bezoeken.En wanneer dit bezoek _niet_ te ontwyken was, zou 't onmisbaar aanleiding geven tot verzwaring van den druk waaronder de bevolking gebukt ging.Het is te betwyfelen of Havelaars toespraak een blyvenden indruk op de Hoofden gemaakt had.	stern
457	457	By velen was dit zeker niet het geval, waarop hyzelf dan ook niet gerekend had.Doch even zeker is 't, dat er een roep was opgegaan in de dorpen, dat de _toewan_ die gezag had te _Rangkas-Betoeng, recht wilde doen, en al hadden dus zyn woorden de kracht gemist om terugtehouden van misdaad, ze hadden toch aan de slachtoffers daarvan den moed gegeven zich te beklagen, al geschiedde dit dan ook slechts schoorvoetend en in 't geheim.Ze kropen 's avends door den ravyn, en als Tine in haar kamer zat, werd ze meermalen opgeschrikt door onverwacht geruisch, en ze zag door 't open venster donkere gedaanten die voorby slopen met schuwen tred.Weldra schrikte ze niet meer, want ze wist wat het beduidde als die gestalten zoo spookachtig om 't huis waarden en bescherming zochten by haren Max!Dan wenkte zy dezen, en hy stond op om de klagers tot zich te roepen.De meesten kwamen uit het distrikt __, waar des Regents schoonzoon Hoofd was, en hoewel dat Hoofd gewis niet verzuimde zyn aandeel van 't afgeperste te nemen, was het toch voor niemand een geheim dat hy meestal roofde uit naam en ten-behoeve van den Regent.Het was aandoenlyk hoe die arme lieden op Havelaars ridderlykheid vertrouwden en overtuigd waren dat hy hen niet roepen zou om den volgenden dag in 't openbaar te herhalen wat ze des nachts of den vorigen avend in zyn kamer gezegd hadden.Dit toch ware mishandeling geweest voor allen, en voor velen de dood!	stern
458	458	Havelaar teekende aan wat ze zeiden, en daarna gelastte hy de klagers naar hun dorp terugtekeeren.Hy beloofde dat er recht zou geschieden, mits zy zich niet verzetten, en niet uitweken zooals 't voornemen was van de meesten.Meestal was hy kort daarna op de plaats waar 't onrecht geschiedde, ja, vaak was hy reeds daar geweest en had--gewoonlykdes-nachts--de zaak onderzocht, voor nog de klager zelf in zyn woonstede was teruggekeerd.Zoo bezocht hy in die uitgestrekte afdeeling, dorpen die twintig uren verwyderd waren van _Rangkas-Betoeng_, zonder dat noch de Regent noch zelfs de kontroleur Verbrugge wisten dat hy afwezig was van de hoofdplaats.Zyn bedoeling hiermede was, 't gevaar der wraak van de klagers aftewenden en tevens den Regent de schaamte te besparen van een openlyk onderzoek dat gewis onder hèm niet als vroeger met een intrekking van de klacht zou afgeloopen zyn.Zoo hoopte hy nog altyd dat de Hoofden zouden terugkeeren van den gevaarlyken weg dien zy reeds zoolang betraden, en hy zou in dat geval zich vergenoegd hebben met het vorderen van schadeloosstelling aan de beroofden ...voor-zoo-ver 't vergoeden der geleden schade mogelyk wezen zou.Maar telkens nadat hy op-nieuw met den Regent had gesproken, deed hy de overtuiging op dat de beloften van beterschap ydel waren, en hy was bitter bedroefd over 't mislukken van zyn pogingen.We zullen hem nu eenigen tyd aan die droefheid en zyn moeielyken arbeid overlaten, om den lezer de geschiedenis te verhalen van den Javaan _Saïdjah	stern
459	459	in de dessah _Badoer_Ik kies de namen van dat dorp en dien Javaan uit de aanteekeningen van Havelaar.[134]Er zal daarin spraak zyn van afspersing en roof, en wanneer men--wat de hoofdstrekking aangaat --bewyskracht mocht willen ontzeggen aan een verdichtsel, geef ik de verzekering dat ik in-staat ben de namen optegeven van __ in het distrikt_ alleen, aan welke in één maand tyds _zes-en-dertig buffels_ zyn afgenomen ten-behoeve van den Regent.Of, juister nog, dat ik de namen kan noemen van de twee-en-dertig personen uit dat distrikt, die zich in één maand _hebben durven beklagen_, en wier klacht door Havelaar _onderzocht en gegrond bevonden is_. Er zyn _vyf_ zoodanige distrikten in de afdeeling _Lebak_ ... Wanneer men nu verkiest aantenemen dat het getal geroofde buffels minder hoog was in de streken die niet de eer hadden bestuurd te worden door een schoonzoon van den _Adhipatti_, wil ik dit wel toegeven, hoezeer het de vraag blyft of niet de onbeschaamdheid van andere Hoofden op even vaste gronden rustte als hooge verwantschap?Het distriktshoofd, by-voorbeeld, van _Tjilang-kahan_ aan de Zuidkust kon, by-gebreke van een gevreesden schoonvader, steunen op de moeielykheid van 't inbrengen eener klacht, voor arme lieden die _veertig_ tot _zestig_ palen hadden afteleggen voor zy 's avends zich konden verbergen in den ravyn naast Havelaars huis.	stern
460	460	En als men hierby acht geeft op de velen die op weg gingen om nooit dat huis te bereiken ... op de velen die niet eenmaal vertrokken uit hun dorp, afgeschrikt als ze waren door eigen ondervinding of door 't aanschouwen van het lot dat anderen klagers te beurt viel, dan geloof ik dat men onrecht hebben zou in de meening dat de vermenigvuldiging met _vyf_ van 't getal gestolen buffels uit één distrikt, een te hoogen maatstaf opleverde voor wie naar de statistiek vraagt van 't getal runderen dat elke maand geroofd werd in _vyf_ distrikten, om te voorzien in de behoeften der hofhouding des Regents van _Lebak_.En 't waren niet buffels alleen die gestolen werden, noch zelfs was buffelroof 't voornaamste.Er is--in Indie vooral, waar nog altyd _heeredienst_ wettelyk bestaat--een geringer maat van onbeschaamdheid noodig om de bevolking onwettig opteroepen tot onbetaald werk, dan er vereischt wordt tot het wegnemen van eigendom.Het is gemakkelyker de bevolking diets te maken dat de Regeering behoefte heeft aan haren arbeid zonder dien te willen betalen, dan dat ze haar buffels eischen zou om-niet.En al _durfde_ de vreesachtige Javaan nasporen of de zoogenaamde _heeredienst_ dien men van hem vordert, overeenstemt met de bepalingen daaromtrent, dan nog zou hem dit onmogelyk wezen daar de een niet weet van den ander, en hy dus niet berekenen kan of 't vastgesteld getal personen tien-ja vyftigvoud overschreden is?Waar dus 't meer gevaarlyke, het lichter te ontdekkenfeit wordt uitgevoerd met zulke stoutheid, wat is er dan te denken van de misbruiken die gemakkelyker zyn aantewenden en minder gevaar loopen van ontdekking?[135Ik zeide, te zullen overgaan tot de geschiedenis van den Javaan _Saïdjah_.	stern
461	461	Vooraf echter ben ik genoodzaakt tot een der afwykingen die zoo moeielyk kunnen vermeden worden by 't beschryven van toestanden welke den lezer geheel vreemd zyn.Ik zal tevens daaruit aanleiding nemen tot het wyzen op een der beletselen die 't juist beoordeelen van indische zaken aan niet-indische personen zoo byzonder moeielyk maken.Herhaaldelyk heb ik van Javanen gesproken, en hoe natuurlyk dit den europeschen lezer moge toeschynen, toch zal deze benaming als een fout hebben geklonken in de ooren van wien op Java bekend is.De westelyke residentien _Bantam, Batavia, Preanger, Krawang_, en een gedeelte van _Cheribon_--tezamen genomen:_ genaamd--worden geacht niet tot eigenlyk Java te behooren, en om nu niet van de over zee gekomen vreemdelingen in die gewesten te spreken, de oorspronkelyke bevolking is inderdaad een geheel andere dan op midden-Java en in den zoogenaamden Oosthoek.Kleeding, volksaard en taal zyn zoo geheel anders dan meer oostwaarts, dat de _Soendanees_ of _OrangGoenoeng_[136] van den eigenlyk gezegden Javaan meer verschilt dan een Engelschman van den Hollander.Dusdanige verschillen geven dikwyls aanleiding tot oneenigheid in 't oordeel over indische zaken.Immers wanneer men nagaat dat Java alleen reeds zoo scherp is afgedeeld in twee ongelyksoortige deelen, zonder nog te letten op de vele onderdeelen van die splitsing, kan men berekenen hoe groot het onderscheid moet wezen tusschen volkstammen die verder van elkander wonen en zelfs door de zee gescheiden zyn.Wie nederlandsch Indie alleen kent van Java, kan zich evenmin een juist denkbeeld vormen van den _	stern
462	462	, den _Amboinees_, den _Battah_, den _Alfoer_, den _Timorees_, den _Dajak_, den _Boegie_, of den _Makassaar_, alsof hy nooit Europa verlaten had, en 't is voor iemand die in de gelegenheid was 't onderscheid tusschen deze volkeren waartenemen, dikwyls vermakelyk om de gesprekken aantehooren--grappig en bedroevend tevens, de redevoeringen te lezen!--van personen die hun kennis der indische zaken opdeden te _Batavia_ of te _Buitenzorg_Meermalen heb ik me verwonderd over den moed waarmee, by-voorbeeld een gewezen Gouverneur-generaal, in de Kamer der Volksvertegenwoordiging, gewicht tracht bytezetten aan zyn woorden door voorgewende aanspraak op plaatselyke kennis en ondervinding.	stern
