	sentences	label	length	n_words	pos_tag	dependency
180	En ook 't Gouvernement mocht ik niet verraden.	droogstoppel	46	8	['CCONJ', 'ADV', 'DET', 'PROPN', 'AUX', 'PRON', 'ADV', 'VERB', 'SYM']	['mark', 'amod', 'det', 'obl', 'aux', 'nsubj', 'advmod', 'ROOT', 'punct']
181	Ik mocht tot die arme lieden niet zeggen:	droogstoppel	41	8	['PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADV', 'VERB', 'SYM']	['nsubj', 'aux', 'case', 'det', 'amod', 'obl', 'advmod', 'ROOT', 'punct']
182	"gaat en lydt, want het Bestuur _wil_ dat gy gekneveld wordt!	droogstoppel
 Ik mocht myn onmacht niet erkennen, Ã©"	droogstoppel	114	18	['AUX', 'CCONJ', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'DET', 'VERB', 'DET', 'SCONJ', 'ADP', 'VERB', 'AUX', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'PRON', 'AUX', 'NOUN', 'ADJ', 'ADV', 'VERB', 'SYM', 'DET', 'PROPN']	['ROOT', 'cc', 'conj', 'punct', 'cc', 'det', 'nsubj', 'flat', 'conj', 'nsubj', 'nsubj:pass', 'nsubj:pass', 'ccomp', 'aux:pass', 'punct', '', 'ROOT', '', 'nsubj', 'aux', 'obj', 'obj', 'advmod', 'ROOT', 'punct', 'dep', 'punct']
183	n als ze was met de schande en de gewetenloosheid der raadgevers van den Gouverneur-generaal.  	droogstoppel	95	17	['X', 'SCONJ', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'mark', 'nsubj', 'parataxis', 'case', 'det', 'obl', 'cc', 'det', 'conj', 'det', 'nmod', 'case', 'nmod', 'flat', 'punct', '']
184	Ziehier wat ik antwoordde:  	droogstoppel	28	6	['ADJ', 'PRON', 'PRON', 'AUX', 'SYM', 'SPACE']	['ROOT', 'obj', 'nsubj', 'acl:relcl', 'punct', '']
185	_Terstond kan ik u niet helpen!	droogstoppel	31	6	['DET', 'PROPN', 'VERB', 'PRON', 'PRON', 'ADV', 'VERB', 'SYM']	['nsubj', 'flat', 'aux', 'nsubj', 'obj', 'advmod', 'ROOT', 'punct']
186	Doch ik zal naar Batavia gaan, ik zal den Grooten-Heer spreken over uw ellende_.	droogstoppel	80	14	['CCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'VERB', 'SYM', 'PRON', 'VERB', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'DET', 'SYM']	['mark', 'nsubj', 'aux', 'case', 'obl', 'advcl', 'punct', 'nsubj', 'aux', 'obj', 'flat', 'ROOT', 'case', 'nmod:poss', 'amod', 'obj', 'punct']
187	Hy _is rechtvaardig, en_ hy _zal u bystaan.	droogstoppel	43	8	['INTJ', 'DET', 'VERB', 'ADJ', 'SYM', 'CCONJ', 'DET', 'DET', 'DET', 'VERB', 'PRON', 'VERB', 'SYM']	['nsubj', 'nsubj', 'cop', 'ROOT', 'punct', 'cc', 'nsubj', 'appos', 'flat', 'aux', 'nsubj', 'conj', 'punct']
188	Gaat voorloopig rustig naar huis ...	droogstoppel	36	6	['AUX', 'ADJ', 'ADJ', 'ADP', 'NOUN', 'SYM']	['ROOT', 'advmod', 'advmod', 'case', 'obl', 'punct']
189	verzet u niet ...	droogstoppel	17	4	['VERB', 'PRON', 'ADV', 'SYM']	['ROOT', 'nsubj', 'advmod', 'punct']
190	verhuist nog niet ...	droogstoppel	21	4	['AUX', 'ADV', 'ADV', 'SYM']	['ROOT', 'advmod', 'advmod', 'punct']
191	ik denk, ik ...	droogstoppel	15	4	['PRON', 'VERB', 'SYM', 'PRON', 'SYM']	['nsubj', 'ROOT', 'punct', 'parataxis', 'punct']
192	hoop dat er recht zal geschieden!	droogstoppel	33	6	['VERB', 'SCONJ', 'ADV', 'ADJ', 'VERB', 'VERB', 'SYM']	['ROOT', 'mark', 'advmod', 'advmod', 'aux', 'csubj', 'punct']
193	ik, beschaamd over de schending	droogstoppel	31	5	['PRON', 'SYM', 'VERB', 'ADP', 'DET', 'NOUN']	['nsubj', 'punct', 'ROOT', 'case', 'det', 'obl']
194	toezegging van hulp, myn denkbeelden in overeenstemming te brengen met myn plicht omtrent het Bestuur _dat my nog deze maand betaalt_, en ik zou aldus tot de komst van myn opvolger zyn voortgegaan, indien niet een byzonder voorval my heden in de noodzakelykheid bracht aan die dubbelzinnige verhouding een eind te maken.  	droogstoppel	322	54	['NOUN', 'ADP', 'NOUN', 'SYM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PRON', 'X', 'ADV', 'DET', 'NOUN', 'AUX', 'DET', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'SYM', 'SCONJ', 'ADV', 'DET', 'ADJ', 'NOUN', 'X', 'ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'SPACE']	['obj', 'case', 'nmod', 'punct', 'appos', 'flat', 'case', 'obl', 'mark', 'ROOT', 'case', 'obl', 'nmod', 'case', 'det', 'nmod', 'flat', 'nsubj', 'obl', 'amod', 'det', 'obl', 'acl:relcl', 'nsubj', 'punct', 'cc', 'nsubj', 'aux', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'nmod', 'appos', 'conj', 'punct', 'mark', 'amod', 'det', 'amod', 'amod', 'obl', 'fixed', 'case', 'det', 'obl', 'conj', 'case', 'det', 'amod', 'obl', 'det', 'obj', 'mark', 'xcomp', 'punct', '']
195	Zeven personen hadden geklaagd.	droogstoppel	31	4	['NUM', 'NOUN', 'AUX', 'VERB', 'SYM']	['nummod', 'nsubj', 'aux', 'ROOT', 'punct']
196	Ik gaf hun bovenstaand antwoord.	droogstoppel	32	5	['PRON', 'AUX', 'PRON', 'ADJ', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'nmod:poss', 'amod', 'obj', 'punct']
197	Zy keerden naar hun woonstede terug.	droogstoppel	36	6	['DET', 'AUX', 'ADP', 'PRON', 'NOUN', 'ADV', 'SYM']	['nsubj', 'ROOT', 'case', 'nmod:poss', 'obl', 'compound:prt', 'punct']
198	Onder-weg ontmoet hen hun dorpshoofd.	droogstoppel	37	5	['PROPN', 'VERB', 'PRON', 'PRON', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'iobj', 'nmod:poss', 'obj', 'punct']
199	Hy moet ze verboden hebben hun _kampong_ weder te verlaten, en nam ze--naar men my rapporteert--hun kleederen af, om hen te dwingen tehuis te blyven.	droogstoppel	149	25	['ADV', 'VERB', 'PRON', 'VERB', 'AUX', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'CCONJ', 'AUX', 'PRON', 'SYM', 'ADP', 'PRON', 'NOUN', 'AUX', 'SYM', 'PRON', 'NOUN', 'ADP', 'SYM', 'ADP', 'PRON', 'ADP', 'VERB', 'ADV', 'ADP', 'VERB', 'SYM']	['nsubj', 'aux', 'nsubj', 'ROOT', 'aux', 'nmod:poss', 'obj', 'conj', 'nsubj', 'advmod', 'mark', 'xcomp', 'punct', 'cc', 'conj', 'nsubj', 'punct', 'case', 'obl', 'flat', 'obj', 'punct', 'nmod:poss', 'obj', 'compound:prt', 'punct', 'mark', 'obj', 'mark', 'advcl', 'obj', 'mark', 'advcl', 'punct']
200	n hunner ontsnapt, vervoegt zich _weder_ by my en verklaart:	droogstoppel	60	10	['PROPN', 'NOUN', 'AUX', 'SYM', 'AUX', 'PRON', 'DET', 'NOUN', 'DET', 'X', 'X', 'CCONJ', 'NOUN', 'SYM']	['case', 'obl', 'advcl', 'punct', 'ROOT', 'expl:pv', 'nsubj', 'flat', 'appos', 'flat', 'flat', 'cc', 'conj', 'punct']
201	_niet naar zyn dorp te durven terugkeeren_.  	droogstoppel	45	9	['DET', 'ADV', 'ADP', 'PROPN', 'NOUN', 'ADP', 'VERB', 'VERB', 'DET', 'SYM', 'SPACE']	['obj', 'advmod', 'case', 'amod', 'obl', 'mark', 'ROOT', 'xcomp', 'xcomp', 'punct', '']
202	Wat ik nu _dien_ man moet antwoorden, weet ik niet!  	droogstoppel	53	12	['PRON', 'PRON', 'ADV', 'DET', 'PRON', 'DET', 'NOUN', 'VERB', 'VERB', 'SYM', 'VERB', 'PRON', 'ADV', 'SYM', 'SPACE']	['obj', 'nsubj', 'advmod', 'obj', 'flat', 'obj', 'flat', 'aux', 'advcl', 'punct', 'ROOT', 'nsubj', 'advmod', 'punct', '']
203	_kan_ hem niet beschermen ...	droogstoppel	29	5	['DET', 'VERB', 'DET', 'PRON', 'ADV', 'VERB', 'SYM']	['nsubj', 'aux', 'nsubj', 'obj', 'advmod', 'ROOT', 'punct']
204	_mag_ hem myn onmacht niet bekennen ...	droogstoppel	39	7	['DET', 'VERB', 'DET', 'PRON', 'NOUN', 'ADJ', 'ADV', 'VERB', 'SYM']	['nsubj', 'aux', 'nsubj', 'obj', 'ROOT', 'xcomp', 'advmod', 'xcomp', 'punct']
205	ik _wil_ 't aangeklaagd dorpshoofd niet vervolgen, daar zulks den schyn zou meebrengen alsof deze zaak _pour le besoin	droogstoppel	118	19	['PRON', 'DET', 'VERB', 'DET', 'DET', 'VERB', 'ADJ', 'ADV', 'VERB', 'SYM', 'ADV', 'ADV', 'PROPN', 'PROPN', 'AUX', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'PROPN']	['nsubj', 'obj', 'ROOT', 'xcomp', 'obj', 'advmod', 'advmod', 'advmod', 'xcomp', 'punct', 'mark', 'nsubj', 'flat', 'flat', 'aux', 'advcl', 'parataxis', 'det', 'parataxis', 'appos', 'flat', 'flat', 'flat']
206	de ma cause_ door my was opgerakeld:	droogstoppel	36	7	['DET', 'X', 'NOUN', 'DET', 'ADP', 'NOUN', 'AUX', 'VERB', 'SYM']	['det', 'fixed', 'amod', 'nsubj:pass', 'case', 'obl:agent', 'aux:pass', 'ROOT', 'punct']
207	ik weet niet meer wat te doen ...  	droogstoppel	35	10	['PRON', 'VERB', 'ADV', 'DET', 'PRON', 'ADP', 'VERB', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'advmod', 'advmod', 'obj', 'mark', 'ccomp', 'punct', '']
208	Ik belast u, onder nadere goedkeuring des Residents van _Bantam_, vanaf morgen-ochtend met het bestuur der afdeeling _Lebak_.  	droogstoppel	127	20	['PRON', 'VERB', 'PRON', 'SYM', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obj', 'punct', 'case', 'amod', 'obl', 'det', 'nmod', 'case', 'nmod', 'flat', 'flat', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'det', 'nmod', 'appos', 'flat', 'flat', 'punct', '']
209	"De Adsistent-resident van Lebak_,  MAX HAVELAAR.""   "	droogstoppel	52	10	['DET', 'NOUN', 'ADP', 'PROPN', 'DET', 'SYM', 'SPACE', 'PROPN', 'PROPN', 'SYM', 'SYM', 'SPACE']	['det', 'ROOT', 'case', 'nmod', 'flat', 'punct', '', 'appos', 'flat', 'punct', 'punct', '']
210	Daarop vertrok Havelaar met vrouw en kind van _Rangkas-Betoeng_.	droogstoppel	64	9	['ADV', 'AUX', 'PROPN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'SYM']	['advmod', 'ROOT', 'nsubj', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'flat', 'flat', 'punct']
211	Hy weigerde alle geleide.	droogstoppel	25	4	['PROPN', 'AUX', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'det', 'xcomp', 'punct']
212	Duclari en Verbrugge waren diep geroerd by 't afscheid.	droogstoppel	55	9	['PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'SYM']	['nsubj', 'cc', 'conj', 'aux:pass', 'advmod', 'ROOT', 'advmod', 'det', 'obj', 'punct']
213	Ook Max was aangedaan, vooral toen hy op de eerste wisselplaats eene talryke menigte vond, die weggeslopen was uit _	droogstoppel	116	20	['ADV', 'PROPN', 'AUX', 'VERB', 'SYM', 'ADV', 'SCONJ', 'DET', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'AUX', 'SYM', 'PRON', 'NOUN', 'AUX', 'ADP', 'DET']	['amod', 'nsubj:pass', 'aux:pass', 'ROOT', 'punct', 'advmod', 'mark', 'nsubj', 'case', 'det', 'amod', 'obl', 'appos', 'nmod', 'compound:prt', 'advcl', 'punct', 'nsubj', 'acl:relcl', 'cop', 'case', 'obl']
214	Rangkas-Betoeng_ om hem daar te begroeten voor het laatst.  	droogstoppel	60	11	['VERB', 'DET', 'ADP', 'PRON', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'SYM', 'SPACE']	['ROOT', 'flat', 'mark', 'obj', 'advmod', 'mark', 'acl', 'obl', 'fixed', 'fixed', 'punct', '']
215	_ stapte de familie by den heer Slymering af, die haar met de gewone indische gastvryheid ontving.[182]  's Avends kwam er veel bezoek by den resident.	droogstoppel	151	27	['DET', 'AUX', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'ADP', 'SYM', 'PRON', 'PRON', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'X', 'NOUN', 'SPACE', 'DET', 'PROPN', 'AUX', 'ADV', 'ADV', 'NOUN', 'X', 'PROPN', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'appos', 'flat', 'flat', 'appos', 'compound:prt', 'punct', 'nsubj', 'iobj', 'case', 'det', 'amod', 'amod', 'obl', 'case', 'flat', '', 'nmod', 'fixed', 'acl:relcl', 'advmod', 'det', 'nsubj', 'appos', 'flat', 'flat', 'punct']
216	Men zeide zoo beteekenisvol mogelyk, gekomen te zyn _om Havelaar te begroeten_, en Max ontving menig welsprekenden handdruk ...  	droogstoppel	129	21	['PRON', 'AUX', 'VERB', 'NOUN', 'PROPN', 'SYM', 'VERB', 'ADP', 'PROPN', 'DET', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'SYM', 'CCONJ', 'PROPN', 'AUX', 'DET', 'AUX', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obj', 'flat', 'obj', 'punct', 'advcl', 'mark', 'obl', 'ROOT', 'mark', 'obj', 'mark', 'acl', 'nsubj', 'punct', 'cc', 'nsubj', 'conj', 'det', 'obj', 'advmod', 'punct', '']
217	Maar hy moest naar _Batavia_ om den Gouverneur-generaal te spreken ...  	droogstoppel	72	13	['CCONJ', 'DET', 'AUX', 'ADP', 'DET', 'PROPN', 'DET', 'ADP', 'PROPN', 'PROPN', 'ADP', 'VERB', 'SYM', 'SPACE']	['mark', 'nsubj', 'aux', 'case', 'obl', 'appos', 'flat', 'mark', 'obj', 'flat', 'mark', 'ROOT', 'punct', '']
218	DÃ¡Ã¡r aangekomen, liet hy om gehoor verzoeken.	droogstoppel	47	7	['DET', 'NOUN', 'SYM', 'AUX', 'DET', 'ADP', 'NOUN', 'VERB', 'SYM']	['nsubj', 'advcl', 'punct', 'ROOT', 'nsubj', 'compound:prt', 'case', 'obl', 'punct']
219	Dit werd hem geweigerd omdat er een fytzweer was aan den voet van zyn Excellentie.  	droogstoppel	84	17	['PRON', 'AUX', 'PRON', 'VERB', 'SCONJ', 'ADV', 'DET', 'NOUN', 'AUX', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['nsubj:pass', 'aux:pass', 'iobj', 'ROOT', 'mark', 'advmod', 'det', 'nsubj', 'advcl', 'case', 'obl', 'flat', 'case', 'nmod', 'flat', 'punct', '']
220	Havelaar wachtte tot die fytzweer genezen was.	droogstoppel	46	7	['ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'SYM']	['nsubj', 'ROOT', 'case', 'det', 'obl', 'xcomp', 'aux:pass', 'punct']
221	Toen liet hy andermaal verzoeken gehoord te worden.  	droogstoppel	53	10	['ADV', 'AUX', 'DET', 'ADV', 'ADJ', 'VERB', 'ADP', 'VERB', 'SYM', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'amod', 'obj', 'xcomp', 'mark', 'aux:pass', 'punct', '']
222	"_had het zoo druk dat zy zelfs aan den Direkteur-generaal van financien een audientie had moeten weigeren_"" en kon dus ook Havelaar niet ontvangen.  "	droogstoppel	149	26	['DET', 'AUX', 'PRON', 'VERB', 'ADJ', 'SCONJ', 'ADV', 'ADV', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'DET', 'SYM', 'CCONJ', 'AUX', 'ADV', 'ADV', 'PROPN', 'ADV', 'VERB', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'obj', 'obj', 'xcomp', 'mark', 'nsubj', 'advmod', 'case', 'obl', 'flat', 'case', 'nmod', 'det', 'obj', 'aux', 'aux', 'acl', 'obj', 'punct', 'cc', 'aux', 'advmod', 'amod', 'obj', 'advmod', 'conj', 'punct', '']
223	Havelaar wachtte tot zyn	droogstoppel	24	4	['ADV', 'AUX', 'ADP', 'PROPN']	['nsubj', 'ROOT', 'case', 'obl']
224	Excellentie zou heengeworsteld zyn door die drukte.	droogstoppel	51	7	['NOUN', 'AUX', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'aux', 'ROOT', 'obj', 'case', 'nsubj', 'obl', 'punct']
225	Intusschen voelde hy iets als nayver op de personen die aan zyn Excellentie waren toegevoegd in den arbeid.	droogstoppel	107	18	['PROPN', 'AUX', 'ADV', 'PRON', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'PROPN', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'SYM']	['obj', 'ROOT', 'nsubj', 'obj', 'mark', 'advcl', 'case', 'det', 'nmod', 'nsubj:pass', 'case', 'obl', 'flat', 'aux:pass', 'acl:relcl', 'case', 'obl', 'flat', 'punct']
226	"Want hy werkte gaarne snel en veel, en gewoonlyk smolten zulke ""drukten"" weg onder zyn"	droogstoppel	86	15	['CCONJ', 'INTJ', 'AUX', 'ADJ', 'ADJ', 'CCONJ', 'DET', 'SYM', 'CCONJ', 'PROPN', 'VERB', 'DET', 'SYM', 'NOUN', 'SYM', 'ADV', 'ADP', 'PROPN']	['mark', 'nsubj', 'ROOT', 'amod', 'obl', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'det', 'punct', 'obj', 'punct', 'compound:prt', 'case', 'obl']
227	hand. Hiervan echter was nu natuurlyk geen spraak.	droogstoppel	50	8	['PROPN', 'ADV', 'ADV', 'AUX', 'ADV', 'PROPN', 'DET', 'NOUN', 'SYM']	['ROOT', 'advmod', 'advmod', 'ROOT', 'advmod', 'nsubj', 'det', 'nsubj', 'punct']
228	Havelaars arbeid was zwaarder dan arbeid	droogstoppel	40	6	['ADJ', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'NOUN']	['amod', 'nsubj', 'cop', 'ROOT', 'mark', 'advcl']
229	: hy _wachtte_!  	droogstoppel	17	5	['SYM', 'DET', 'DET', 'AUX', 'DET', 'SYM', 'SPACE']	['ROOT', 'nsubj', 'flat', 'ROOT', 'obj', 'punct', '']
230	Eindelyk liet hy op-nieuw verzoeken om gehoord te worden.	droogstoppel	57	9	['PROPN', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADP', 'VERB', 'SYM']	['nsubj', 'ROOT', 'nsubj', 'flat', 'obj', 'mark', 'advcl', 'mark', 'aux:pass', 'punct']
231	"Men gaf hem ten-antwoord ""_dat zyn Excellentie hem niet kon ontvangen, wyl ze hierin verhinderd werd door de drukte van haar aanstaand vertrek_."	droogstoppel	144	23	['PRON', 'AUX', 'PRON', 'NOUN', 'SYM', 'DET', 'PRON', 'NOUN', 'NOUN', 'PRON', 'ADV', 'AUX', 'VERB', 'SYM', 'PRON', 'PRON', 'ADV', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'VERB', 'DET', 'SYM']	['nsubj', 'ROOT', 'iobj', 'obj', 'punct', 'obj', 'mark', 'nsubj', 'nsubj', 'obj', 'advmod', 'aux', 'acl:relcl', 'punct', 'nsubj:pass', 'nsubj:pass', 'advmod', 'parataxis', 'aux:pass', 'case', 'det', 'obl:agent', 'case', 'nmod:poss', 'nmod', 'appos', 'flat', 'punct']
232	Max beval zich aan in de gunst van zyn Excellentie om Ã©Ã©	droogstoppel	58	12	['PROPN', 'AUX', 'PRON', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'PROPN']	['nsubj', 'ROOT', 'expl:pv', 'compound:prt', 'case', 'det', 'obl', 'case', 'nmod', 'appos', 'case', 'dep', 'dep', 'dep', 'obj']
233	"n half uur gehoor, zoodra er een kleine ruimte wezen zou tusschen twee ""drukten.""  "	droogstoppel	83	16	['X', 'ADJ', 'NOUN', 'NOUN', 'SYM', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'NUM', 'SYM', 'NOUN', 'SYM', 'SYM', 'SPACE']	['case', 'obl', 'fixed', 'nsubj', 'punct', 'parataxis', 'advmod', 'det', 'amod', 'nsubj', 'nsubj', 'aux', 'nsubj', 'nummod', 'punct', 'ROOT', 'punct', 'punct', '']
234	vernam hy dat zyn Excellentie den volgenden dag vertrekken zou!	droogstoppel	63	10	['AUX', 'DET', 'SCONJ', 'PROPN', 'NOUN', 'DET', 'AUX', 'NOUN', 'VERB', 'AUX', 'SYM']	['ROOT', 'nsubj', 'mark', 'nsubj', 'nsubj', 'flat', 'amod', 'obl', 'ccomp', 'aux', 'punct']
235	Dit was hem een donderslag.	droogstoppel	27	5	['PRON', 'AUX', 'PRON', 'DET', 'NOUN', 'SYM']	['nsubj', 'cop', 'iobj', 'det', 'ROOT', 'punct']
236	Nog altyd hield hy zich krampachtig vast aan 't geloof dat de aftredende Landvoogd eerlyk man, en ... bedrogen	droogstoppel	110	19	['ADV', 'ADJ', 'AUX', 'PRON', 'PRON', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'SYM', 'NOUN']	['advmod', 'advmod', 'ROOT', 'nsubj', 'expl:pv', 'advmod', 'compound:prt', 'case', 'det', 'obl', 'mark', 'det', 'amod', 'nsubj', 'flat', 'acl', 'punct', 'cc', 'punct', 'conj']
237	Een vierendeel uurs ware voldoende geweest om derechtvaardigheid zyner zaak te bewyzen, en dit vierendeel uurs scheen men hem niet te willen geven.  	droogstoppel	149	25	['DET', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SYM', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'PRON', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'SYM', 'SPACE']	['det', 'amod', 'nsubj', 'aux', 'ROOT', 'cop', 'mark', 'obj', 'flat', 'compound:prt', 'mark', 'advcl', 'punct', 'cc', 'det', 'amod', 'obl', 'conj', 'nsubj', 'obj', 'advmod', 'mark', 'xcomp', 'xcomp', 'punct', '']
238	Ik vind onder Havelaars papieren de minuut van een brief dien hy aan den aftredenden Gouverneur-generaal schynt geschreven te hebben op den laatsten avend voor diens vertrek naar 't moederland.	droogstoppel	193	30	['PRON', 'VERB', 'ADP', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'DET', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'ADJ', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'xcomp', 'det', 'nsubj', 'case', 'det', 'nmod', 'nmod', 'nmod', 'compound:prt', 'obl', 'conj', 'advmod', 'obj', 'obj', 'mark', 'aux', 'obl', 'fixed', 'fixed', 'xcomp', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']
239	Op den rand staat met potlood aangeteekend:	droogstoppel	43	7	['ADP', 'DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADJ', 'SYM']	['compound:prt', 'fixed', 'fixed', 'ROOT', 'case', 'obl', 'xcomp', 'punct']
240	"_niet juist	droogstoppel
 waaruit ik opmaak dat sommige zinsneden by 't afschryven veranderd zyn."	droogstoppel	98	13	['DET', 'ADV', 'ADV', 'SPACE', 'NOUN', 'SPACE', 'ADV', 'PRON', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'VERB', 'DET', 'AUX', 'VERB', 'PROPN', 'SYM']	['ROOT', 'ROOT', 'advmod', '', 'ROOT', '', 'advmod', 'nsubj', 'ROOT', 'mark', 'det', 'nsubj', 'advmod', 'det', 'obj', 'ccomp', 'xcomp', 'punct']
241	Ik doe dit opmerken, om niet uit het gemis aan _letterlyke_ overeenstemming van _dit_ stuk, twyfel te doen geboren worden aan de echtheid der andere _officieele_ stukken die ik meedeelde, en die allen door een vreemde hand voor _eensluidend afschrift_ zyn geteekend.	droogstoppel	266	42	['PRON', 'VERB', 'PRON', 'VERB', 'SYM', 'ADP', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'DET', 'NOUN', 'SYM', 'NOUN', 'ADP', 'VERB', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'DET', 'ADJ', 'DET', 'NOUN', 'PRON', 'PRON', 'AUX', 'SYM', 'CCONJ', 'DET', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'DET', 'PROPN', 'VERB', 'SYM']	['nsubj', 'ROOT', 'det', 'obj', 'punct', 'mark', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'flat', 'flat', 'advcl', 'case', 'nmod', 'det', 'nmod', 'obj', 'punct', 'obj', 'mark', 'advcl', 'xcomp', 'aux:pass', 'case', 'det', 'obl', 'det', 'amod', 'nmod', 'amod', 'nmod', 'nmod', 'obj', 'nsubj', 'acl:relcl', 'punct', 'cc', 'nsubj', 'obj', 'case', 'det', 'amod', 'obl', 'case', 'obl', 'acl', 'obj', 'appos', 'obj', 'conj', 'punct']
