	Unnamed: 0	sentences	label
3320	3320	And he had still more treasures !	stern
3321	3321	In the folds of the kahin round his loins, he kept a belt of silver links, with gold ikat-pendieng.	stern
3322	3322	It is true that the belt was short, but she was so slender. . . .	stern
3323	3323	And suspended by a cord round his neck, under his baadjoe, he wore a small silk bag, in which were some withered leaves of the ' melatti.'	stern
3324	3324	Was it a wonder that he stopped no longer at Sangerang than was necessary to visit the acquaintances of his father who made such fine straw hats ?	stern
3325	3325	Was it a wonder  that he said little to the girls on his road, who asked him where he came from, and where he was going—the common saluation in those regions ?	stern
3326	3326	Was it a wonder that he no longer thought Serang so beautiful, he who had learnt to know Batavia ?	stern
3327	3327	That he hid himself no more behind the ' pagger ' as he did three years ago, when he saw the Resident riding out ; for he had seen the much grander lord, who lives at Buitenzorg, and who is the grandfather of the Soosoohoonan (Emperor) of Solo ?	stern
3328	3328	Was it a wonder that he did not pay much attention to the tales of those who went a part of the way with him, and spoke of the news in Bantam-Kidool ; how the coffee culture had been quite suspended after much unrewarded labour ; how the district chief of Parang-Koodjang had been condemned to fourteen days' arrest at the house of his father-in-law for highway robbery ; how the capital had been removed to Rankas-Betong ; how a new Assistant Resident was there, because the other had died some months ago ; how this new functionary had spoken at the first Sebah meeting ; how for some time nobody had been punished for complaining; how the people hoped that all that had been stolen would be returned or paid for?	stern
3329	3329	No, he had sublime visions before his mind's eye.	stern
3330	3330	He sought for the ' Ketapan' tree in the clouds, as he was still too far off to seek it at Badoer.	stern
3331	3331	He caught at the air  which surrounded him, as if he would embrace the form which was to meet him under that tree.	stern
3332	3332	He pictured to himself the face of Adinda, her head, her shoulders ; he saw the heavy kondeh (chignon), so black and glossy, confined in a net, hanging down her neck ; he saw her large eye glistening in dark reflection ; the nostrils which she raised so proudly as a child, when he---how was it possible ?	stern
3333	3333	---vexed her, and the corner of her lips, where she preserved a smile ; he saw her breast, which would now swell under the kabaai ; he saw how well the sarong of her own making fitted her hips, and descending along the thighs in a curve, fell in graceful folds on the small foot.	stern
3334	3334	No ; he heard little of what was told him.	stern
3335	3335	"He heard quite different tones ; he heard how Adinda would say "" Welcome, Saidjah !"	stern
3336	3336	I have thought of you in spinning and weaving, and stampiug the rice on the floor, which bears three times twelve lines made by my hand.	stern
3337	3337	Here I am under the ' Ketapan ' the first day of the new moon.	stern
3338	3338	Welcome, Saidjah, I will be your wife.	stern
3339	3339	""" That was the music which resounded in his ears, and prevented him from listening to all the news that was told him on the road."	stern
3340	3340	At last he saw the ' Ketapan,' or rather he saw a large dark spot, which many stars covered, before his eye.	stern
3341	3341	That must be the wood of Djati, near the tree where he should see again Adinda, next morning after sunrise.	stern
3342	3342	He  sought in the dark, and felt many trunks-soon found the well-known roughness on the south side of a tree, and thrust his finger into a hole which Si-Panteh had cut with his parang to exorcise the pontianak who was the cause of his mother's toothache, a short time before the birth of Panteh's little brother.	stern
3343	3343	That was the Ketapan he looked for.	stern
3344	3344	Yes, this was indeed the spot where he had looked upon Adinda for the first time with quite a different eye from his other companions in play, because she had for the first time refused to take part in a game which she had played with other children-boys and girls-only a short time before.	stern
3345	3345	There she had given him the ' melatti.'	stern
3346	3346	He sat down at the foot of the tree, and looked at the stars; and when he saw a shooting-star he accepted it as a welcome of his return to Badoer, and he thought whether Adinda would now be asleep, and whether she had rightly cut the moons on her rice floor.	stern
3347	3347	It would be such a grief to him if she had omitted a moon, as if thirty-six were not enough ! . . .	stern
3348	3348	And he wondered whether she had made nice ' sarongs ' and 'slendangs ?'	stern
3349	3349	And he asked himself, too, who would now be dwelling in her father's house ?	stern
3350	3350	And he thought of his youth, and of his mother; and how that buffalo had saved him from the tiger, and he thought of what would have become of Adinda if that buffalo had  been less faithful !	stern
3351	3351	He paid much attention to the sinking of the stars in the west, and as each star disappeared in the horizon, he calculated how much nearer the sun was to his rising in the east, and how much nearer he himself was to seeing Adinda.	stern
3352	3352	For she would certainly come at the first beam---yes, at daybreak she would be there, . . .	stern
3353	3353	Why had not she already come the day before ?	stern
3354	3354	It pained him, that she had not anticipated the supreme moment which had lighted up his soul for three years with inexpressible brightness ; and, unjust as he was in the selfishness of his love, it appeared to him that Adinda ought to have been there waiting for him, who complained before the time appointed, that he had to wait for her.	stern
3355	3355	And he complained unjustly, for neither had the sun risen, nor had the eye of day cast a glance on the plain.	stern
3356	3356	The stars, it is true, were growing pale up there !	stern
3357	3357	ashamed as they were of the approaching end of their rule ; strange colours were flowing over the tops of the mountains, which appeared darker as they contrasted sharply with places more brightly illuminated; here and there flowed something glowing in the east—arrows of gold and of fire that were shot hither and thither, parallel to the horizon ;—but they disappeared again, and seemed to fall down behind the impenetrable curtain, which hid the day from the eyes of Saidjah.	stern
3358	3358	Yet it grew lighter and lighter around him— he now saw the landscape, and could  already distinguish a part of the Klappa-wood behind which Badoer lay :—there Adinda slept.	stern
3359	3359	No! surely she did not sleep ; how could she sleep ? . .	stern
3360	3360	Did she not know that Saidjah would be awaiting her?	stern
3361	3361	She had not slept the whole night certainly ; the night police of the village had knocked at her door to ask, why the pelitat (Javanese lamp) continued burning in her cottage ; and with a sweet laugh she had said, that a vow kept her awake to weave the ' slendang,' in which she was occupied, and which must be ready before the first day of the new moon.	stern
3362	3362	Or she had passed the night in darkness, sitting on the rice floor and counting with her eager finger, that indeed thirty-six deep lines were cut near each other.	stern
3363	3363	And she had amused herself with an imaginary fright as to whether she had miscalculated, perhaps had counted one less, to enjoy again and again, and every time, the delicious assurance, that without fail three times twelve moons had passed since Saidjah saw her for the last time.	stern
3364	3364	And now that it was becoming light, she too would be exerting herself with useless trouble, to bend her looks over the horizon to meet the sun, the lazy sun, that stayed away .... stayed away. . . .	stern
3365	3365	There came a line of bluish-red, which touched the clouds and made the edges light and glowing ;—and it began to lighten, and again arrows of fire shot through the atmosphere; but this time they did not disappear,  they seized upon the dark ground, and communicated their blaze in larger and larger circles, meeting, crossing, unrolling, turning, wandering, and uniting in patches of fire and lightnings of golden lustre on the azure ground . . .	stern
3366	3366	there was red, and blue, and silver, and purple, and yellow, and gold, in all this ...	stern
3367	3367	that was the daybreak, that was seeing Adinda again !	stern
3368	3368	Saidjah had not learnt to pray, and it would have been a pity to teach him ; for a more holy prayer, more fervent thanksgiving than was in the mute rapture of his soul, could not be conceived in human language.	stern
3369	3369	He would not go to Badoer—to see Adinda in reality seeming to him less pleasurable than the expectation of seeing her again.	stern
3370	3370	He sat down at the foot of the ' Ketapan,' and his eyes wandered over the scenery.	stern
3371	3371	Nature smiled at him, and seemed to welcome him as a mother welcoming the return of her child, and as she pictures her joy by voluntary remembrance of past grief, when showing what she has preserved as a keepsake during his absence.	stern
3372	3372	So Saidjah was delighted to see again so many spots that were witnesses of his short life.	stern
3373	3373	But his eyes or his thoughts might wander as they pleased, yet his looks and longings always reverted to the path which leads from Badoer to the Ketapan tree.	stern
3374	3374	All that his senses could observe was called Adinda. ...	stern
3375	3375	He saw the abyss to the left, where the earth is so yellow, where once a young buffalo sank down into the depth,—they had descended with strong  rattan cords, and Adinda's father had been the bravest.	stern
3376	3376	Oh, how she clapped her hands, Adinda!	stern
3377	3377	And there, further on, on the other side, where the wood of cocoa-trees waved over the cottages of the village, there some where, Si-Oenah had fallen out of a tree and died.	stern
3378	3378	"How his mother cried, ""because Si Oenah was still such a little one,"" she lamented, ... as if she would have been less grieved if Si-Oenah had been taller."	stern
3379	3379	But he was small, that is true, for he was smaller and more fragile than Adinda. . . .	stern
3380	3380	Nobody walked upon the little road which leads from Badoer to the tree.	stern
3381	3381	By and by she would come ... it was yet very early.	stern
3382	3382	Saidjah saw a badjing (squirrel) spring with playful nimbleness up the trunk of a cocoa-tree.	stern
3383	3383	The graceful animal—the terror of the proprietor of the tree, but still lovely in form and movement—ran untiringly up and down.	stern
3384	3384	Saidjah saw it, and forced himself to stay and look at it, because this calmed his thoughts after their heavy labour since sunrise—rest after the fatiguing expectancy.	stern
3385	3385	Soon he uttered his impressions in words, and sang what his soul dictated him.	stern
3386	3386	"I would rather read you his lay in Malay, that Italian language of the East :— "" See, how the ' badjing ' looks for his means of living On the Klappa-tree."	stern
3387	3387	He ascends, descends, wantons right and left, He turns (round the tree), springs, falls, climbs, and falls again.	stern
3388	3388	He has no wings, and yet he is as quick as a bird.	stern
3389	3389	Much happiness, my 'badjing,'—I give you hail !	stern
3390	3390	You will surely find the means of living which you seek ;	stern
3391	3391	But I am sittiug alone near the wood of Djati-trees  	stern
3392	3392	Waiting for the food of my heart.	stern
3393	3393	Long has the small appetite of my badjing been sated ; Long has he returned to his little nest ;	stern
3394	3394	But still my soul And my heart are very sad . . .	stern
3395	3395	 Still there was nobody on the path leading from Badoer to the Kelapan. . . .	stern
3396	3396	"Saidjah caught sight of a butterfly which seemed to enjoy itself in the increasing warmth .... """	stern
3397	3397	See how the butterfly flutters everywhere : His wings glisten like a flower of many colours ; His heart is in love with the blossoms of the kenari, Certainly he looks for his fragrant sweetheart.	stern
3398	3398	Much joy, my butterfly, — I give you hail !	stern
3399	3399	You will surely find what you seek ; But I am sitting alone near the Djati-wood, Waiting for what my heart loves : Long since has the butterfly kissed The kenari blossom which it loves so well ; But still my soul	stern
3400	3400	"And my heart are very sad .... Adinda ! """	stern
3401	3401	And still there was no one on the path leading from Badoer to the Ketapan.	stern
3402	3402	The sun began to rise high,—there was warmth in the air.	stern
3403	3403	""" See how the sun glitters on high, High above the waringi—hill !"	stern
3404	3404	He feels too warm and wishes to descend, To sleep in the sea as in the arms of a spouse.	stern
3405	3405	  Much joy, O sun, —I give you hail !	stern
3406	3406	What you seek you will surely find ;	stern
3407	3407	But I sit alone by the Djati-wood Waiting for rest for my heart.	stern
3408	3408	Long the sun will have set And will sleep in the sea, when all is dark ; And still my soul	stern
3409	3409	And my heart will be very sad . . .	stern
3410	3410	And there was nobody on the road leading from Badoer to the Ketapan.	stern
3411	3411	""" When no longer butterflies shall flutter about, When the stars shall no longer glitter, When the melatti shall no longer yields its perfume, When there shall be no longer sad hearts, Nor wild animals in the wood, When the sun shall go wrong And the moon forget the east and the west, If Adinda has not yet arrived, Then an angel with shining wings Will descend on earth, to look for what remained behind : Then my corpse shall be here under the ketapan— My soul is very sad,...."	stern
3412	3412	"There was nobody on the path leading from Badoer to the Ketapan. """	stern
3413	3413	Then my corpse will be seen by the angel, He will point it out with his finger to his brethren— ' See, a dead man has been forgotten, His rigid mouth kisses a melatti flower : Come, let us take him up to heaven, Him who has waited for Adinda, till he died, Surely, he may not stay behind alone, Whose heart had the strength to love so much,' Then my rigid mouth shall open once more.	stern
3414	3414	To call Adinda whom my heart loves, I will kiss the melatti once more.	stern
3415	3415	Which she gave me ....	stern
3416	3416	And still there was nobody on the path leading from Badoer to the Ketapan.	stern
3417	3417	she must have fallen asleep towards morning, tired of watching during the night, of watching for manynights :—she had not slept for weeks : so it was !	stern
3418	3418	Should he rise and go to Badoer !	stern
3419	3419	—No, that would be doubting her arrival.	stern
3420	3420	Should he call that man who was driving his buffalo to the field ? . . . .	stern
3421	3421	That man was too far off, and moreover, Saidjah would speak to no one about Adinda, would ask no one after Adinda ....	stern
3422	3422	He would see her again, he would see her alone, he would see her first.	stern
3423	3423	Oh, surely, surely she would soon come !	stern
3424	3424	He would wait, wait ....	stern
3425	3425	But if she were ill, or ... .	stern
3426	3426	Like a wounded stag Saidjah flew along the path leading from the ' Ketapan' to the village where Adinda lived.	stern
3427	3427	"He saw nothing and heard nothing; and yet he could have heard something, for there were men standing in the road at the entrance of the village, who cried— "" Saidjah, Saidjah !"""	stern
3428	3428	But, .... was it his hurry, his eagerness, that prevented him from finding Adinda's house ?	stern
3429	3429	He had already rushed to the end of the road, through the village, and like one mad, he returned and beat his head, because he must have passed her house without seeing it.	stern
3430	3430	But again he was at the entrance of the village, and, ....	stern
3431	3431	Oh God, was it a dream ? . . .	stern
3432	3432	Again he had not found the house of Adinda.	stern
3433	3433	"Again he flew back and suddenly stood still, seized his head with both his hands to press away the madness that overcame him, and cried aloud— "" Drunk, drunk ; I am drunk !"""	stern
3434	3434	And the women of Badoer came out of their houses, and saw with sorrow poor Saidjah standing there, for they knew him, and understood that he was looking for the house of Adinda, and they knew that there was no house of Adinda in the village of Badoer.	stern
3435	3435	For, when the district chief of Parang-Koodjang had taken away Adinda's father's buffaloes. . . .	stern
3436	3436	I told you, reader !	stern
3437	3437	that my narrative was monotonous.	stern
3438	3438	Adinda's mother died of grief, and her baby sister died because she had no mother, and had no one to suckle her.	stern
3439	3439	And Adinda's father, who feared to be punished for not paying his land-taxes. .	stern
3440	3440	I know, I know that my tale is monotonous.	stern
3441	3441	.... had fled out of the country ; he had taken Adinda and her brothers with him.	stern
3442	3442	But he had heard how the father of Saidjah had been punished at Buitenzorg with stripes for leaving Badoer without a passport.	stern
3443	3443	And, therefore, Adinda's father had not gone to Buitenzorg, nor to the Preangan, nor to Bantam.	stern
3444	3444	He had gone to Tjilangkahan, the quarter of Lebak bordering on the sea.	stern
3445	3445	There he had concealed himself in the woods, and waited for the arrival of Pa Ento, Pa Lontah, Si Oeniah, Pa Ansive,  Abdoel Isma, and some others that had been robbed of their buffaloes by the district chief of Parang-Koodjang, and all of whom feared punishment for not paying their land-taxes.	stern
3446	3446	There they had at night taken possession of a fishing-boat, and had gone to sea.	stern
3447	3447	They had steered towards the west, and kept the country to the right of them as far as Java Head : then they had steered northwards till they came in sight of Prince's Island, and sailed round the east coast of that island, and from there to the Lampoons.	stern
3448	3448	Such at least was the way that people told each other in whispers in Lebak, when there was a question of buffalo robbery and unpaid land-taxes.	stern
3449	3449	But Saidjah did not well understand what they said to him ; he did not even quite understand the news of his father's death.	stern
3450	3450	There was a buzzing in his ears, as if a gong had been sounded in his head : he felt the blood throbbing convulsively through the veins of his temples, that threatened to yield under the pressure of such severe distension.	stern
3451	3451	He spoke not : and looked about as one stu pefied, without seeing what was round and about him; and at last he began to laugh horribly.	stern
3452	3452	An old woman led him to her cottage, and took care of the poor fool.	stern
3453	3453	Soon he laughed less horribly, but still did not speak.	stern
3454	3454	"But during the night the inhabitants of the hut were  frightened at his voice, when he sang monotonously : "" I do not know where I shall die,"" and some inhabitants of Badoer put money together, to bring a sacrifice to the bojajas of the Tji-Udjung for the cure of Saidjah, whom they thought insane."	stern
3455	3455	But he was not insane.	stern
3456	3456	For upon a certain night when the moon was very clear, he rose from the baleh-baleh, softly left the house, and sought the place where Adinda had lived.	stern
3457	3457	This was not easy, because so many houses had fallen down; but he seemed to recognise the place by the width of the angle which some rays of light formed through the trees, at their meeting in his eye, as the sailor measures by lighthouses and the tops of mountains.	stern
3458	3458	Yes, there it ought to be :—there Adinda had lived !	stern
3459	3459	Stumbling over half-rotten bamboo and pieces of the fallen roof, he made his way to the sanctuary which he sought.	stern
3460	3460	And, indeed, he found something of the still standing pagger, near to which the baleh-baleh of Adinda had stood, and even the pin of bamboo was still with its point in that pagger, the pin on which she hung her dress when she went to bed.....	stern
3461	3461	But the baleh-baleh had fallen down like the house, and  was almost turned to dust.	stern
3462	3462	He took a handful of it, pressed it to his opened lips, and breathed very hard. . . .	stern
3463	3463	The following day he asked the old woman, who had taken care of him, where the rice-floor was which stood in the grounds of Adinda's house.	stern
3464	3464	The woman rejoiced to hear him speak, and ran through the village to seek the floor.	stern
3465	3465	When she could point out the new proprietor to Saidjah, he followed her silently, and being brought to the rice-floor, he counted thereupon thirty-two lines. . . .	stern
3466	3466	Then he gave the woman as many piastres as were required to buy a buffalo, and left Badoer.	stern
3467	3467	At Tjilangkahan, he bought a fishing-boat, and, after having sailed two days, arrived in the Lampoons, where the insurgents were in insurrection against the Dutch rule.	stern
3468	3468	He joined a troop of Badoer men, not so much to fight as to seek Adinda ; for he had a tender heart, and was more disposed to sorrow than to bitterness.	stern
3469	3469	One day that the insurgents had been beaten, he wandered through a village that had just been taken by the Dutch army, and was therefore in flames.	stern
3470	3470	Saidjah knew that the troop that had been destroyed there consisted for the most part of Badoer men.	stern
3471	3471	He wandered like a ghost among the houses, which were not yet burned down, and found the corpse of Adinda's father with a  bayonet-wound in the breast.	stern
3472	3472	Near him Saiidjah saw the three murdered brothers of Adinda, still boys—children, —and a little further lay the corpse of Adinda, naked, and horribly mutilated. . . .	stern
3473	3473	A small piece of blue linen had penetrated into the gaping wound in the breast, which seemed to have made an end to a long struggle. . . .	stern
3474	3474	Then Saidjah went to meet some soldiers who were driving, at the point of the bayonet, the surviving insurgents into the fire of the burning houses ; he embraced the broad bayonets, pressed forward with all his might, and still repulsed the soldiers, with a last exertion, until their weapons were buried to the sockets in his breast.	stern
3475	3475	A little time afterwards there was much rejoicing at Batavia for the new victory, which so added to the laurels of the Dutch- Indian army.	stern
3476	3476	And the Governor wrote that tranquillity had been restored in the Lampoons ; the King of Holland, enlightened by his statesmen, again rewarded so much heroism with many orders of knighthood.	stern
3477	3477	"And probably thanksgivings mounted to heaven from the hearts of the saints in churches and tabernacles, at the news that "" the Lord of hosts "" had again fought under the banner of Holland. . . ."	stern
3478	3478	""" But God, moved with so much woe, Did not accept the sacrifices of that day ! ""  "	stern
3479	3479	I have made the end of the history of Saidjah shorter than I could have done if I had felt inclined to paint something dreary.	stern
3480	3480	The reader will have observed how I lingered over the description of the waiting under the Ketapan, as if I was afraid of the sad catastrophe, and how I glided over that with aversion.	stern
3481	3481	And yet that was not my intention, when I began to speak about Saidjah.	stern
3482	3482	For I feared that stronger colours were requisite to move when describing such strange circumstances.	stern
3483	3483	Yet while writing I felt that it would be an insult to the reader to believe that I ought to have put more blood in my picture I could have done it, for I have documents before me . . .	stern
3484	3484	but no !—rather a confession.	stern
3485	3485	Yes ! a confession.	stern
3486	3486	I do not know whether Saidjah loved Adinda: I know not whether he went to Badoer, nor whether he died in the Lampoons by Dutch bayonets.	stern
3487	3487	I do not know whether his father died by being beaten with rods, because he left Badoer without a passport, I do not know whether Adinda counted the moons by lines in her rice-floor.	stern
3488	3488	All this I do not know.	stern
3489	3489	But I know more than all this.	stern
3490	3490	I know, and I can prove it, that there were many Adindas and many Saidjahs, and that what was fiction in one case, becomes truth generally speaking.	stern
3491	3491	I have already said that I can give the names of persons who, like the parents of Saidjah and Adinda, were driven away by oppression from their  country.	stern
3492	3492	It is not my intention to publish in this book communications such as would be suitable for a tribunal that had to decide on the manner in which the Dutch power is exercised in India,---communications that would have the power to convince him only who had patience enough to read them all, which cannot be expected of the public that looks for recreation in its reading.	stern
3493	3493	Therefore instead of barren names of persons and places with the dates, instead of a copy of THE LIST OF THEFTS AND EXTORTIONS WHICH LIES BEFORE ME, I have tried to give a sketch of what can take place in the hearts of the poor people who are robbed of their means of subsistence ; or even, I have only made you guess this, as I feared to be mistaken in painting emotions which I never experienced.	stern
3494	3494	But as regards the main point ...	stern
3495	3495	O that I were summoned to prove what I wrote !	stern
3496	3496	"O that it were said, "" You invented that Saidjah : he never sang that lay ; there never lived an Adinda in Badoer !"	stern
3497	3497	O that it were said with the power and the will to do justice as soon as I have proved myself to have been no slanderer !	stern
3498	3498	Is there untruth in the parable of the Good Samaritan, because perhaps a plundered traveller was never taken to the Samaritan's house ?	stern
3499	3499	Is there untruth in the parable of the Sower, because it is clear that no husbandman will throw his seed on a rock ?	stern
3500	3500	"or, to descend to more conformity with my book, can the main thing---truth---be  denied to "" Uncle Tom's Cabin,"" because there never existed an Evangeline ?"	stern
3501	3501	"Shall people say to the author of that immortal protest---immortal, not because of art or talent, but because of tendency and impression---shall they say to her, "" You have lied : the slaves are not illtreated ; for there is untruth in your book—it is a novel ? """	stern
3502	3502	Had not she to give a tale, instead of an enumeration of barren facts, a tale which surrounded those facts, to introduce them into our hearts ?	stern
3503	3503	Would her book have been read if she had given it the form of a law-suit ?	stern
3504	3504	Is it her fault or mine, that truth, to find entrance, has so often to borrow the dress of a lie ?	stern
3505	3505	"And to some who will pretend that I have too much idealized Saidjah and his love, I ask how they can know this ; as only very few Europeans have given themselves the trouble to stoop to observe the emotions of the coffee and sugar machines, called "" Natives."""	stern
3506	3506	But even if this observation were well founded, whosoever quotes this as a proof against the cardinal tendency of my book, gives me a complete triumph.	stern
3507	3507	"For that observation when translated is as follows :—"" The evil which you combat does not exist, or not in such a high degree, because the native is not like your Saidjah : there is not in the ill-treatment of the Javanese so much evil as there would be if you had rightly drawn your Saidjah."	stern
3508	3508	The Soondanese do not sing such songs, do not love so, do not feel thus. . . .	stern
3509	3509	""" No, Colonial Ministers !"	stern
3510	3510	no, Governors-General in retirement !	stern
3511	3511	you have not to prove that.	stern
3512	3512	You have to prove that the population is not ill-treated, whether there are sentimental Saidjahs amongst this population or not ; or should you dare to pretend that you may steal buffaloes of men who do not love, who do not sing melancholy songs, who are not sentimental ?	stern
3513	3513	On an attack upon literary performances I should defend the exactness of the picture of Saidjah, but on political grounds I admit immediately all observations on this exactness, to prevent the great question from being removed to a wrong basis.	stern
3514	3514	It is quite indifferent to me whether I am thought to be an incapable painter, if it is only admitted that the ill-treatment of the native is EXCESSIVE ; that is the word on the notice of Havelaar's predecessor which he showed to the Controller Verbrugge: ---a notice which lies before me.	stern
3515	3515	But I have other proofs, and that is fortunate.	stern
3516	3516	For this predecessor of Havelaar could also have been mistaken.	stern
3517	3517	Alas, if he was mistaken, he has been very severely punished for his mistake !	stern
3518	3518	   Chapter XVIII   	stern
3519	3519	It was afternoon.	stern
3520	3520	Havelaar, coming out of his room, found Tine in the fore-gallery, waiting for him at the tea-table.	stern
3521	3521	Madam Slotering had just left her house, and seemed to have the intention of going to Havelaar's, but suddenly she went to the gate, and there, with very violent gestures, sent back a man who had just entered.	stern
3522	3522	She remained standing still till she felt sure that he had gone away, and then returned along the grass-field to Havelaar's.	stern
3523	3523	""" I will know at last what this means,"" said Havelaar ; and when the salutation was over he asked, jokingly, that she might not think he grudged her influence in grounds which formerly were hers : "" Now, Madam, do tell me why you always send back the men who come into the grounds."	stern
3524	3524	What if that man, for instance, had fowls to sell, or any other kitchen requisite?	stern
3525	3525	""" There was in the face of Madam Slotering a painful expression, which did not escape Havelaar's observation."	stern
3526	3526	""" Ah,"" she said, "" there are so many bad men."""	stern
3527	3527	""" Certainly, that is the case everywhere ; but if you are so particular, the good ones will stay away too."	stern
3528	3528	"Come now, Madam, tell me why you keep such a sharp look-out over the grounds?"""	stern
3529	3529	Havelaar looked at her, and endeavoured in vain to read the reply in her watery eyes.	stern
3530	3530	He again pressed for an explanation, and the widow burst into tears, saying that her husband had been poisoned at Parang-Koodjang, in the house of the district chief.	stern
3531	3531	"He would do justice, Mr. Havelaar !"" continued the poor woman ; "" he wished to put an end to the oppression of the people."	stern
3532	3532	He exhorted and threatened the chiefs in councils and in writing ; you must have found his letters in the archives ...	stern
3533	3533	""" That was the case : Havelaar had read those letters, of which I have copies before me. """	stern
3534	3534	"He spoke repeatedly to the Resident,"" continued the widow, "" but always in vain ; for as it was generally known that the extortion was for and under the protection of the Regent, whom the Resident would not complain of to the Government, all these conversations had no other effect than the ill treatment of the complainants."	stern
3535	3535	Therefore my poor husband had said that if no alteration should be made before the end of the year, he would apply direct to the Governor-General.	stern
3536	3536	That was in November.	stern
3537	3537	A few days later he made a journey of inspection, took his dinner  at the house of the Demang of Parang -Koodjang, and soon afterwards was brought home in a pitiable condition.	stern
3538	3538	"He cried, while pointing to his stomach, ' Fire, fire,' and in a few hours he was dead ; he who had always been remarkable for good health."""	stern
3539	3539	""" Did you send for the Serang doctor ?"" asked Havelaar."	stern
3540	3540	Yes, but my husband died soon after his arrival.	stern
3541	3541	I did not dare to tell the doctor my suspicion, because I foresaw that I should not be able soon to leave this place, and I feared revenge.	stern
3542	3542	I have heard that you, like my husband, oppose the abuses which reign here, and therefore I have not a moment's peace.	stern
3543	3543	I would have concealed all this from you to avoid frightening you and Madam Havelaar, and so I only watched the grounds to prevent strangers from entering the kitchen.	stern
3544	3544	""" Now it was clear to Tine why Madam Slotering had kept her own household, and would not even make use of the kitchen, which was so large."	stern
3545	3545	Havelaar sent for the Controller.	stern
3546	3546	Meanwhile he sent a request to the physician at Serang, to make a statement of the symptoms attending the death of Slotering.	stern
3547	3547	The reply which he received the next day to that request, was not in accordance with the widow's suspicions.	stern
3548	3548	"According to the doctor, Slotering had died of "" an abscess in the liver."	stern
3549	3549	""" I do not know whether such a disease can manifest itself suddenly, and cause death in a few hours."	stern
3550	3550	"I think I must bear in mind the evidence of Madam Slotering, that her husband had  formerly been always healthy ; but if no value is attached to such evidence, because the notion of what is called health varies with different persons, particularly in the eyes of non-medical individuals, yet the important question remains, whether a person who dies to-day of an "" abscess in the liver,"" could ride on horseback yesterday, with the intention of inspecting a mountainous country, which is in some directions eighty miles in extent ?"	stern
3551	3551	The doctor who treated Slotering may have been a skilful physician, and yet have been mistaken in his judgment of the symptoms of the disease, unprepared as he was to suspect crime.	stern
3552	3552	However this may be, I cannot prove that Havelaar's predecessor was poisoned, because Havelaar was not allowed time to clear up the matter ; but I can prove that every one believed in the poisoning, and that this was suspected on account of his desire to oppose injustice.	stern
3553	3553	"The Controller Verbrugge entered Havelaar's room ; the latter asked abruptly— "" What did Mr. Slotering die of?"""	stern
3554	3554	""" I don't know."""	stern
3555	3555	""" Was he poisoned ? """	stern
3556	3556	""" I don't know ; . . . ."	stern
3557	3557	"but---"" "" Speak plainly, Verbrugge."""	stern
3558	3558	""" But he endeavoured to oppose the abuses, as you do ...."	stern
3559	3559	and he would certainly have been poisoned if he had remained here longer.	stern
3560	3560	"""  "" Write that down !"""	stern
3561	3561	Verbrugge wrote it ....	stern
3562	3562	"it lies before me. """	stern
3563	3563	"To proceed, Is it true, or untrue, that much extortion is committed in Lebak?"""	stern
3564	3564	"Verbrugge made no reply. """	stern
3565	3565	"Answer me, Verbrugge !"""	stern
3566	3566	""" I dare not."""	stern
3567	3567	""" Write down that you dare not."""	stern
3568	3568	Verbrugge wrote it down ....	stern
3569	3569	"it lies before me. """	stern
3570	3570	Well, to proceed, you dare not answer the last question.	stern
3571	3571	"You told me lately, when there was a question about poisoning, that you were the only support of your sisters at Batavia,— is that the reason of your fear, of what I always called your halfness ?"""	stern
3572	3572	"""Yes."""	stern
3573	3573	Verbrugge wrote it down ....	stern
3574	3574	his declaration lies before me.	stern
3575	3575	""" That will do,"" said Havelaar, "" I know enough."	stern
3576	3576	And Verbrugge left.	stern
3577	3577	Havelaar went out and played with little Max, whom he kissed very fervently.	stern
3578	3578	When Madam Slotering was gone, he sent away the child, and called in Tine.	stern
3579	3579	""" Dear Tine !"	stern
3580	3580	I have a favour to ask you.	stern
3581	3581	"I should like you and Max to go to Batavia :—to-day I accuse the Regent."""	stern
3582	3582	"She fell on his neck, for the first time opposed to his wishes, and cried, sobbing—  ""No, Max ; no, Max, I will not go..."	stern
3583	3583	"I will not go ; we eat and drink together. """	stern
3584	3584	Was Havelaar wrong when he made out that she had as little right to blow her nose as the women at Arles?	stern
3585	3585	He wrote and despatched the letter of which I here present a copy.	stern
3586	3586	After I have given a slight sketch of the circumstances under which that letter was written, I believe that it is not necessary for me to show the circumspection which he observed, while not uttering a syllable of the discovery just made, not to weaken his positive accusation by the uncertainty of a very important	stern
3587	3587	but as yet unproved accusation.	stern
3588	3588	His intention was to exhume the corpse of his predecessor,and to havee it scientifically examined as soon as the Regent should have been removed, and his party made harmless ; but as I have already said, he was not allowed the opportunity of doing this.	stern
3589	3589	In the copies of official documents—copies which strictly conform with the originals—I think I may use single pronouns instead of the foolish titles.	stern
3590	3590	I expect that the good taste of my readers will approve of this change.	stern
3591	3591	"  "" Rankas-Betong, 24th February 1856."	stern
3592	3592	""" To the Resident of Bantam."	stern
3593	3593	"Since returning a month ago to my duties here, I have "" occupied myself principally in examining how the chiefs  "" discharge their obligations towards the population as "" regards statute-labour, poondootan, and suchlike."	stern
