Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
126	"Seven "" persons had complained."	droogstoppel	31	5	['PROPN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'PUNCT']	['ROOT', 'punct', 'nsubj', 'aux', 'ROOT', 'punct']	"[['Seven', '""', 'persons'], ['""', 'persons', 'had'], ['persons', 'had', 'complained.']]"	stern
127	I gave them the above-mentioned reply.	droogstoppel	38	6	['SYM', 'ADJ', 'NOUN', 'X', 'X', 'NOUN', 'PUNCT']	['det', 'amod', 'nsubj', 'nmod', 'fixed', 'ROOT', 'punct']	[['I', 'gave', 'them'], ['gave', 'them', 'the'], ['them', 'the', 'above-mentioned'], ['the', 'above-mentioned', 'reply.']]	stern
128	""" They returned to their homes."	droogstoppel	31	6	['PUNCT', 'X', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'amod', 'fixed', 'punct']	"[['""', 'They', 'returned'], ['They', 'returned', 'to'], ['returned', 'to', 'their'], ['to', 'their', 'homes.']]"	stern
129	"The district chief met them on the way. """	droogstoppel	41	9	['PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'X', 'X', 'X', 'PUNCT', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'case', 'nmod', 'fixed', 'fixed', 'fixed', 'punct', 'punct']	"[['The', 'district', 'chief'], ['district', 'chief', 'met'], ['chief', 'met', 'them'], ['met', 'them', 'on'], ['them', 'on', 'the'], ['on', 'the', 'way.'], ['the', 'way.', '""']]"	stern
130	"He must have forbidden them to leave their village again, and taken "" away (as I am told) their clothes, to oblige them to remain at home."	droogstoppel	138	27	['X', 'X', 'NOUN', 'VERB', 'NOUN', 'X', 'ADJ', 'ADJ', 'X', 'NOUN', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'PROPN', 'X', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X', 'ADJ', 'NOUN', 'X', 'X', 'VERB', 'NOUN', 'PUNCT']	['case', 'amod', 'obl', 'acl', 'ROOT', 'det', 'amod', 'amod', 'nmod', 'nsubj', 'punct', 'conj', 'fixed', 'punct', 'appos', 'punct', 'nmod', 'fixed', 'fixed', 'fixed', 'punct', 'amod', 'conj', 'punct', 'det', 'amod', 'appos', 'ROOT', 'fixed', 'fixed', 'fixed', 'punct']	"[['He', 'must', 'have'], ['must', 'have', 'forbidden'], ['have', 'forbidden', 'them'], ['forbidden', 'them', 'to'], ['them', 'to', 'leave'], ['to', 'leave', 'their'], ['leave', 'their', 'village'], ['their', 'village', 'again,'], ['village', 'again,', 'and'], ['again,', 'and', 'taken'], ['and', 'taken', '""'], ['taken', '""', 'away'], ['""', 'away', '(as'], ['away', '(as', 'I'], ['(as', 'I', 'am'], ['I', 'am', 'told)'], ['am', 'told)', 'their'], ['told)', 'their', 'clothes,'], ['their', 'clothes,', 'to'], ['clothes,', 'to', 'oblige'], ['to', 'oblige', 'them'], ['oblige', 'them', 'to'], ['them', 'to', 'remain'], ['to', 'remain', 'at'], ['remain', 'at', 'home.']]"	stern
131	""" One of them escaped, came to me again and declared ' that he did not "" dare to return to his village. '"	droogstoppel	105	24	['PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'X', 'AUX', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT', 'ADJ', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'PUNCT']	['punct', 'nsubj', 'fixed', 'fixed', 'nmod', 'punct', 'conj', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'ROOT']	"[['""', 'One', 'of'], ['One', 'of', 'them'], ['of', 'them', 'escaped,'], ['them', 'escaped,', 'came'], ['escaped,', 'came', 'to'], ['came', 'to', 'me'], ['to', 'me', 'again'], ['me', 'again', 'and'], ['again', 'and', 'declared'], ['and', 'declared', ""'""], ['declared', ""'"", 'that'], [""'"", 'that', 'he'], ['that', 'he', 'did'], ['he', 'did', 'not'], ['did', 'not', '""'], ['not', '""', 'dare'], ['""', 'dare', 'to'], ['dare', 'to', 'return'], ['to', 'return', 'to'], ['return', 'to', 'his'], ['to', 'his', 'village.'], ['his', 'village.', ""'""]]"	stern
132	"""What I ought to reply to this man, I did not know."	droogstoppel	51	12	['PUNCT', 'PROPN', 'PROPN', 'VERB', 'X', 'X', 'X', 'ADJ', 'NOUN', 'PUNCT', 'SYM', 'DET', 'X', 'NOUN', 'PUNCT']	['punct', 'nsubj', 'flat', 'ROOT', 'det', 'obl', 'ROOT', 'fixed', 'fixed', 'punct', 'parataxis', 'fixed', 'fixed', 'fixed', 'punct']	"[['""What', 'I', 'ought'], ['I', 'ought', 'to'], ['ought', 'to', 'reply'], ['to', 'reply', 'to'], ['reply', 'to', 'this'], ['to', 'this', 'man,'], ['this', 'man,', 'I'], ['man,', 'I', 'did'], ['I', 'did', 'not'], ['did', 'not', 'know.']]"	stern
133	I could not protect him ; --I might not avow my impotence ; I would not prosecute the accused chief, because this would have appeared as if the matter had been picked by me, pour le besoin de ma	droogstoppel	194	39	['SYM', 'NOUN', 'X', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'X', 'NOUN', 'X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'X', 'X', 'X', 'X', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'X', 'X', 'X', 'X', 'AUX', 'NOUN', 'NOUN', 'X', 'X', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'DET', 'NOUN']	['nmod', 'nsubj', 'case', 'obl', 'ROOT', 'punct', 'ROOT', 'amod', 'nummod', 'nmod', 'fixed', 'fixed', 'punct', 'nmod', 'nsubj', 'nmod', 'fixed', 'fixed', 'fixed', 'parataxis', 'punct', 'amod', 'amod', 'nsubj', 'advmod', 'acl', 'fixed', 'fixed', 'fixed', 'fixed', 'aux', 'ROOT', 'ROOT', 'ROOT', 'fixed', 'punct', 'parataxis', 'flat', 'flat', 'det', 'ROOT']	[['I', 'could', 'not'], ['could', 'not', 'protect'], ['not', 'protect', 'him'], ['protect', 'him', ';'], ['him', ';', '--I'], [';', '--I', 'might'], ['--I', 'might', 'not'], ['might', 'not', 'avow'], ['not', 'avow', 'my'], ['avow', 'my', 'impotence'], ['my', 'impotence', ';'], ['impotence', ';', 'I'], [';', 'I', 'would'], ['I', 'would', 'not'], ['would', 'not', 'prosecute'], ['not', 'prosecute', 'the'], ['prosecute', 'the', 'accused'], ['the', 'accused', 'chief,'], ['accused', 'chief,', 'because'], ['chief,', 'because', 'this'], ['because', 'this', 'would'], ['this', 'would', 'have'], ['would', 'have', 'appeared'], ['have', 'appeared', 'as'], ['appeared', 'as', 'if'], ['as', 'if', 'the'], ['if', 'the', 'matter'], ['the', 'matter', 'had'], ['matter', 'had', 'been'], ['had', 'been', 'picked'], ['been', 'picked', 'by'], ['picked', 'by', 'me,'], ['by', 'me,', 'pour'], ['me,', 'pour', 'le'], ['pour', 'le', 'besoin'], ['le', 'besoin', 'de'], ['besoin', 'de', 'ma']]	stern
134	cause I did not know what to do.....	droogstoppel	36	8	['ADJ', 'NOUN', 'DET', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['cause', 'I', 'did'], ['I', 'did', 'not'], ['did', 'not', 'know'], ['not', 'know', 'what'], ['know', 'what', 'to'], ['what', 'to', 'do.....']]	stern
135	I charge you, until further instructions from the Resident of Bantam, with the Government of the district of Lebak, from to-morrow morning.	droogstoppel	139	22	['SYM', 'X', 'X', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'X', 'X', 'CCONJ', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'CCONJ', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']	['obl', 'fixed', 'fixed', 'punct', 'ROOT', 'amod', 'obl', 'obl', 'obj', 'flat', 'fixed', 'flat', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'punct', 'parataxis', 'fixed', 'fixed', 'punct']	[['I', 'charge', 'you,'], ['charge', 'you,', 'until'], ['you,', 'until', 'further'], ['until', 'further', 'instructions'], ['further', 'instructions', 'from'], ['instructions', 'from', 'the'], ['from', 'the', 'Resident'], ['the', 'Resident', 'of'], ['Resident', 'of', 'Bantam,'], ['of', 'Bantam,', 'with'], ['Bantam,', 'with', 'the'], ['with', 'the', 'Government'], ['the', 'Government', 'of'], ['Government', 'of', 'the'], ['of', 'the', 'district'], ['the', 'district', 'of'], ['district', 'of', 'Lebak,'], ['of', 'Lebak,', 'from'], ['Lebak,', 'from', 'to-morrow'], ['from', 'to-morrow', 'morning.']]	stern
136	"-The Assistant Resident of Lebak, (Signed) ""MAX HAVELAAR."""	droogstoppel	58	8	['PUNCT', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT']	['punct', 'ROOT', 'flat', 'flat', 'flat', 'punct', 'punct', 'nmod', 'punct', 'punct', 'ROOT', 'flat', 'punct', 'punct']	"[['-The', 'Assistant', 'Resident'], ['Assistant', 'Resident', 'of'], ['Resident', 'of', 'Lebak,'], ['of', 'Lebak,', '(Signed)'], ['Lebak,', '(Signed)', '""MAX'], ['(Signed)', '""MAX', 'HAVELAAR.""']]"	stern
137	Then Havelaar departed with wife and child from Rankas-Betong.	droogstoppel	62	9	['PROPN', 'PROPN', 'PROPN', 'X', 'NOUN', 'X', 'X', 'NOUN', 'PROPN', 'PUNCT']	['ROOT', 'flat', 'det', 'nmod', 'nmod', 'fixed', 'fixed', 'ROOT', 'appos', 'punct']	[['Then', 'Havelaar', 'departed'], ['Havelaar', 'departed', 'with'], ['departed', 'with', 'wife'], ['with', 'wife', 'and'], ['wife', 'and', 'child'], ['and', 'child', 'from'], ['child', 'from', 'Rankas-Betong.']]	stern
138	He refused all escort.	droogstoppel	22	4	['X', 'X', 'ADP', 'NOUN', 'PUNCT']	['aux', 'fixed', 'advmod', 'ROOT', 'punct']	[['He', 'refused', 'all'], ['refused', 'all', 'escort.']]	stern
139	Duclari and Verbrugge were deeply touched at the leave-taking.	droogstoppel	62	9	['PROPN', 'X', 'X', 'ADJ', 'NOUN', 'VERB', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'flat', 'flat', 'amod', 'flat', 'flat', 'fixed', 'fixed', 'fixed', 'punct']	[['Duclari', 'and', 'Verbrugge'], ['and', 'Verbrugge', 'were'], ['Verbrugge', 'were', 'deeply'], ['were', 'deeply', 'touched'], ['deeply', 'touched', 'at'], ['touched', 'at', 'the'], ['at', 'the', 'leave-taking.']]	stern
140	Max was likewise moved ; above all, when he found at the first stage a great number of persons who had gone secretly from Rankas-Betong to bid him a last farewell.	droogstoppel	163	31	['PROPN', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'X', 'X', 'X', 'NOUN', 'X', 'NOUN', 'PROPN', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADJ', 'NOUN', 'X', 'X', 'X', 'X', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']	['nsubj', 'cop', 'nsubj', 'ROOT', 'punct', 'ROOT', 'amod', 'punct', 'conj', 'det', 'obl', 'fixed', 'fixed', 'fixed', 'obl', 'cc', 'conj', 'fixed', 'cc', 'conj', 'obl', 'aux', 'acl', 'amod', 'obl', 'appos', 'fixed', 'fixed', 'fixed', 'cc', 'xcomp', 'obj', 'punct']	[['Max', 'was', 'likewise'], ['was', 'likewise', 'moved'], ['likewise', 'moved', ';'], ['moved', ';', 'above'], [';', 'above', 'all,'], ['above', 'all,', 'when'], ['all,', 'when', 'he'], ['when', 'he', 'found'], ['he', 'found', 'at'], ['found', 'at', 'the'], ['at', 'the', 'first'], ['the', 'first', 'stage'], ['first', 'stage', 'a'], ['stage', 'a', 'great'], ['a', 'great', 'number'], ['great', 'number', 'of'], ['number', 'of', 'persons'], ['of', 'persons', 'who'], ['persons', 'who', 'had'], ['who', 'had', 'gone'], ['had', 'gone', 'secretly'], ['gone', 'secretly', 'from'], ['secretly', 'from', 'Rankas-Betong'], ['from', 'Rankas-Betong', 'to'], ['Rankas-Betong', 'to', 'bid'], ['to', 'bid', 'him'], ['bid', 'him', 'a'], ['him', 'a', 'last'], ['a', 'last', 'farewell.']]	stern
141	At Serang,the family was received into the house of Mr. Slymering, with the ordinary Indian hospitality.	droogstoppel	104	16	['PROPN', 'PROPN', 'X', 'X', 'X', 'AUX', 'ADJ', 'NOUN', 'X', 'X', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']	['nsubj', 'flat', 'punct', 'appos', 'fixed', 'cop', 'nummod', 'ROOT', 'appos', 'fixed', 'cc', 'conj', 'flat', 'punct', 'appos', 'fixed', 'fixed', 'appos', 'flat', 'punct']	[['At', 'Serang,the', 'family'], ['Serang,the', 'family', 'was'], ['family', 'was', 'received'], ['was', 'received', 'into'], ['received', 'into', 'the'], ['into', 'the', 'house'], ['the', 'house', 'of'], ['house', 'of', 'Mr.'], ['of', 'Mr.', 'Slymering,'], ['Mr.', 'Slymering,', 'with'], ['Slymering,', 'with', 'the'], ['with', 'the', 'ordinary'], ['the', 'ordinary', 'Indian'], ['ordinary', 'Indian', 'hospitality.']]	stern
142	In the evening many visitors came to the Resident.	droogstoppel	50	9	['ADP', 'X', 'NOUN', 'NOUN', 'ADJ', 'X', 'X', 'X', 'X', 'PUNCT']	['case', 'fixed', 'ROOT', 'nmod', 'advmod', 'nmod', 'fixed', 'fixed', 'fixed', 'punct']	[['In', 'the', 'evening'], ['the', 'evening', 'many'], ['evening', 'many', 'visitors'], ['many', 'visitors', 'came'], ['visitors', 'came', 'to'], ['came', 'to', 'the'], ['to', 'the', 'Resident.']]	stern
143	They said they had come to say farewell to Havelaar, and Havelaar received many an eloquent shake of the hand ...   	droogstoppel	116	24	['VERB', 'VERB', 'NOUN', 'AUX', 'NOUN', 'X', 'X', 'X', 'X', 'PROPN', 'PUNCT', 'X', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'X', 'X', 'PUNCT', 'SPACE']	['obl', 'amod', 'nsubj', 'cop', 'nmod', 'fixed', 'fixed', 'nsubj', 'appos', 'appos', 'punct', 'appos', 'flat', 'nummod', 'appos', 'case', 'nmod', 'ROOT', 'cc', 'conj', 'fixed', 'punct', 'ROOT']	[['They', 'said', 'they'], ['said', 'they', 'had'], ['they', 'had', 'come'], ['had', 'come', 'to'], ['come', 'to', 'say'], ['to', 'say', 'farewell'], ['say', 'farewell', 'to'], ['farewell', 'to', 'Havelaar,'], ['to', 'Havelaar,', 'and'], ['Havelaar,', 'and', 'Havelaar'], ['and', 'Havelaar', 'received'], ['Havelaar', 'received', 'many'], ['received', 'many', 'an'], ['many', 'an', 'eloquent'], ['an', 'eloquent', 'shake'], ['eloquent', 'shake', 'of'], ['shake', 'of', 'the'], ['of', 'the', 'hand'], ['the', 'hand', '...'], ['hand', '...', ''], ['...', '', ''], ['', '', '']]	stern
144	But he had to go to Batavia to speak to the Governor-General.	droogstoppel	61	12	['PROPN', 'X', 'AUX', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'fixed', 'fixed', 'parataxis', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['But', 'he', 'had'], ['he', 'had', 'to'], ['had', 'to', 'go'], ['to', 'go', 'to'], ['go', 'to', 'Batavia'], ['to', 'Batavia', 'to'], ['Batavia', 'to', 'speak'], ['to', 'speak', 'to'], ['speak', 'to', 'the'], ['to', 'the', 'Governor-General.']]	stern
145	When they arrived there, he sought for an audience.	droogstoppel	51	9	['PROPN', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'INTJ', 'NOUN', 'NOUN', 'X', 'NOUN', 'PUNCT']	['nmod:poss', 'obl', 'amod', 'nsubj', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['When', 'they', 'arrived'], ['they', 'arrived', 'there,'], ['arrived', 'there,', 'he'], ['there,', 'he', 'sought'], ['he', 'sought', 'for'], ['sought', 'for', 'an'], ['for', 'an', 'audience.']]	stern
146	This was refused him, because his Excellency had a pain in his foot.	droogstoppel	68	13	['ADJ', 'AUX', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'PROPN', 'VERB', 'X', 'X', 'ADP', 'X', 'NOUN', 'PUNCT']	['nsubj', 'cop', 'ROOT', 'parataxis', 'punct', 'ROOT', 'advmod', 'nsubj', 'aux', 'ROOT', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	[['This', 'was', 'refused'], ['was', 'refused', 'him,'], ['refused', 'him,', 'because'], ['him,', 'because', 'his'], ['because', 'his', 'Excellency'], ['his', 'Excellency', 'had'], ['Excellency', 'had', 'a'], ['had', 'a', 'pain'], ['a', 'pain', 'in'], ['pain', 'in', 'his'], ['in', 'his', 'foot.']]	stern
147	Havelaar waited till the foot was cured.	droogstoppel	40	7	['PROPN', 'NOUN', 'AUX', 'X', 'X', 'AUX', 'NOUN', 'PUNCT']	['amod', 'nsubj', 'nsubj', 'fixed', 'fixed', 'cop', 'ROOT', 'punct']	[['Havelaar', 'waited', 'till'], ['waited', 'till', 'the'], ['till', 'the', 'foot'], ['the', 'foot', 'was'], ['foot', 'was', 'cured.']]	stern
148	Then he again sought an audience.	droogstoppel	33	6	['PROPN', 'X', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['ROOT', 'fixed', 'amod', 'parataxis', 'case', 'ROOT', 'punct']	[['Then', 'he', 'again'], ['he', 'again', 'sought'], ['again', 'sought', 'an'], ['sought', 'an', 'audience.']]	stern
149	"His Excellency "" had so much to do that he had been obliged to refuse an audience even to the Director-General of Finance, and could not see Havelaar."""	droogstoppel	151	28	['PROPN', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'X', 'X', 'X', 'X', 'X', 'AUX', 'NOUN', 'ADV', 'X', 'PROPN', 'PROPN', 'VERB', 'ADV', 'X', 'X', 'X', 'CCONJ', 'PROPN', 'SYM', 'X', 'X', 'VERB', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']	['nsubj', 'flat', 'punct', 'ROOT', 'obj', 'obj', 'appos', 'fixed', 'fixed', 'compound:prt', 'obj', 'obj', 'amod', 'det', 'fixed', 'fixed', 'obj', 'advmod', 'obj', 'fixed', 'fixed', 'cc', 'conj', 'punct', 'conj', 'obj', 'obj', 'fixed', 'fixed', 'punct', 'punct']	"[['His', 'Excellency', '""'], ['Excellency', '""', 'had'], ['""', 'had', 'so'], ['had', 'so', 'much'], ['so', 'much', 'to'], ['much', 'to', 'do'], ['to', 'do', 'that'], ['do', 'that', 'he'], ['that', 'he', 'had'], ['he', 'had', 'been'], ['had', 'been', 'obliged'], ['been', 'obliged', 'to'], ['obliged', 'to', 'refuse'], ['to', 'refuse', 'an'], ['refuse', 'an', 'audience'], ['an', 'audience', 'even'], ['audience', 'even', 'to'], ['even', 'to', 'the'], ['to', 'the', 'Director-General'], ['the', 'Director-General', 'of'], ['Director-General', 'of', 'Finance,'], ['of', 'Finance,', 'and'], ['Finance,', 'and', 'could'], ['and', 'could', 'not'], ['could', 'not', 'see'], ['not', 'see', 'Havelaar.""']]"	stern
150	Havelaar waited till his Excellency should have struggled through all this ; meanwhile he felt something like jealousy for the persons who had to help his Excellency in his labour, for he liked to work quickly and hard, and generally so much business disappeared under his hand.	droogstoppel	278	47	['PROPN', 'NOUN', 'VERB', 'X', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'INTJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'X', 'X', 'X', 'NOUN', 'VERB', 'X', 'NOUN', 'VERB', 'PROPN', 'ADP', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'ADJ', 'PUNCT', 'X', 'ADJ', 'VERB', 'ADV', 'NOUN', 'ADJ', 'VERB', 'VERB', 'NOUN']	['amod', 'nsubj', 'ROOT', 'obj', 'appos', 'compound:prt', 'obj', 'nmod', 'xcomp', 'advmod', 'advmod', 'punct', 'ROOT', 'nsubj', 'ROOT', 'nsubj', 'xcomp', 'obj', 'appos', 'fixed', 'fixed', 'fixed', 'conj', 'det', 'obl', 'compound:prt', 'obj', 'compound:prt', 'obl', 'compound:prt', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'obj', 'conj', 'ROOT', 'nsubj', 'appos', 'advmod', 'ROOT', 'advmod', 'punct']	[['Havelaar', 'waited', 'till'], ['waited', 'till', 'his'], ['till', 'his', 'Excellency'], ['his', 'Excellency', 'should'], ['Excellency', 'should', 'have'], ['should', 'have', 'struggled'], ['have', 'struggled', 'through'], ['struggled', 'through', 'all'], ['through', 'all', 'this'], ['all', 'this', ';'], ['this', ';', 'meanwhile'], [';', 'meanwhile', 'he'], ['meanwhile', 'he', 'felt'], ['he', 'felt', 'something'], ['felt', 'something', 'like'], ['something', 'like', 'jealousy'], ['like', 'jealousy', 'for'], ['jealousy', 'for', 'the'], ['for', 'the', 'persons'], ['the', 'persons', 'who'], ['persons', 'who', 'had'], ['who', 'had', 'to'], ['had', 'to', 'help'], ['to', 'help', 'his'], ['help', 'his', 'Excellency'], ['his', 'Excellency', 'in'], ['Excellency', 'in', 'his'], ['in', 'his', 'labour,'], ['his', 'labour,', 'for'], ['labour,', 'for', 'he'], ['for', 'he', 'liked'], ['he', 'liked', 'to'], ['liked', 'to', 'work'], ['to', 'work', 'quickly'], ['work', 'quickly', 'and'], ['quickly', 'and', 'hard,'], ['and', 'hard,', 'and'], ['hard,', 'and', 'generally'], ['and', 'generally', 'so'], ['generally', 'so', 'much'], ['so', 'much', 'business'], ['much', 'business', 'disappeared'], ['business', 'disappeared', 'under'], ['disappeared', 'under', 'his'], ['under', 'his', 'hand.']]	stern
151	This was, however, out of the question.	droogstoppel	39	7	['ADJ', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'cop', 'punct', 'parataxis', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'punct']	[['This', 'was,', 'however,'], ['was,', 'however,', 'out'], ['however,', 'out', 'of'], ['out', 'of', 'the'], ['of', 'the', 'question.']]	stern
152	Havelaar's labour was heavier than labour. ...	droogstoppel	46	7	['PROPN', 'PROPN', 'AUX', 'AUX', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']	['nmod:poss', 'nsubj', 'cop', 'det', 'amod', 'ROOT', 'punct', 'ROOT']	"[[""Havelaar's"", 'labour', 'was'], ['labour', 'was', 'heavier'], ['was', 'heavier', 'than'], ['heavier', 'than', 'labour.'], ['than', 'labour.', '...']]"	stern
153	At last he again sought an audience.	droogstoppel	36	7	['PROPN', 'NOUN', 'X', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['ROOT', 'flat', 'det', 'amod', 'parataxis', 'case', 'parataxis', 'punct']	[['At', 'last', 'he'], ['last', 'he', 'again'], ['he', 'again', 'sought'], ['again', 'sought', 'an'], ['sought', 'an', 'audience.']]	stern
154	He received an answer that his Excellency could not see him, as he had too much to do, being on the point of departure.	droogstoppel	119	24	['X', 'X', 'ADP', 'NOUN', 'NOUN', 'X', 'PROPN', 'NOUN', 'X', 'X', 'X', 'PUNCT', 'X', 'PRON', 'AUX', 'VERB', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'CCONJ', 'NOUN', 'PUNCT']	['det', 'fixed', 'nmod', 'fixed', 'ccomp', 'parataxis', 'nsubj', 'obj', 'compound:prt', 'fixed', 'fixed', 'punct', 'obj', 'nsubj', 'aux', 'parataxis', 'fixed', 'fixed', 'fixed', 'punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'cc', 'conj', 'punct']	[['He', 'received', 'an'], ['received', 'an', 'answer'], ['an', 'answer', 'that'], ['answer', 'that', 'his'], ['that', 'his', 'Excellency'], ['his', 'Excellency', 'could'], ['Excellency', 'could', 'not'], ['could', 'not', 'see'], ['not', 'see', 'him,'], ['see', 'him,', 'as'], ['him,', 'as', 'he'], ['as', 'he', 'had'], ['he', 'had', 'too'], ['had', 'too', 'much'], ['too', 'much', 'to'], ['much', 'to', 'do,'], ['to', 'do,', 'being'], ['do,', 'being', 'on'], ['being', 'on', 'the'], ['on', 'the', 'point'], ['the', 'point', 'of'], ['point', 'of', 'departure.']]	stern
155	"Max sought the favour of his Excellency to be heard for half-an-hour as soon as there should be some space between two "" businesses."""	droogstoppel	133	24	['PROPN', 'NOUN', 'X', 'X', 'CCONJ', 'VERB', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'ADJ', 'NOUN', 'DET', 'X', 'X', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']	['amod', 'ROOT', 'det', 'fixed', 'cc', 'conj', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'amod', 'ROOT', 'nmod', 'flat', 'fixed', 'nmod', 'appos', 'punct', 'appos', 'punct', 'punct']	"[['Max', 'sought', 'the'], ['sought', 'the', 'favour'], ['the', 'favour', 'of'], ['favour', 'of', 'his'], ['of', 'his', 'Excellency'], ['his', 'Excellency', 'to'], ['Excellency', 'to', 'be'], ['to', 'be', 'heard'], ['be', 'heard', 'for'], ['heard', 'for', 'half-an-hour'], ['for', 'half-an-hour', 'as'], ['half-an-hour', 'as', 'soon'], ['as', 'soon', 'as'], ['soon', 'as', 'there'], ['as', 'there', 'should'], ['there', 'should', 'be'], ['should', 'be', 'some'], ['be', 'some', 'space'], ['some', 'space', 'between'], ['space', 'between', 'two'], ['between', 'two', '""'], ['two', '""', 'businesses.""']]"	stern
156	At last he heard that his Excellency would depart the next day !	droogstoppel	64	13	['PROPN', 'NOUN', 'DET', 'ADP', 'NOUN', 'X', 'PROPN', 'NOUN', 'VERB', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'flat', 'nmod', 'fixed', 'nsubj', 'ROOT', 'nsubj', 'obj', 'conj', 'obj', 'fixed', 'fixed', 'punct']	[['At', 'last', 'he'], ['last', 'he', 'heard'], ['he', 'heard', 'that'], ['heard', 'that', 'his'], ['that', 'his', 'Excellency'], ['his', 'Excellency', 'would'], ['Excellency', 'would', 'depart'], ['would', 'depart', 'the'], ['depart', 'the', 'next'], ['the', 'next', 'day'], ['next', 'day', '!']]	stern
157	That was a thunderbolt for him.	droogstoppel	31	6	['PROPN', 'AUX', 'X', 'X', 'X', 'X', 'PUNCT']	['nsubj', 'cop', 'cc', 'ROOT', 'obj', 'compound:prt', 'punct']	[['That', 'was', 'a'], ['was', 'a', 'thunderbolt'], ['a', 'thunderbolt', 'for'], ['thunderbolt', 'for', 'him.']]	stern
