	Unnamed: 0	sentences	label
1529	1529	_ De overtuiging dat ik _waarheid_ zeide, dat ik _gedaan	droogstoppel
1530	1530	_ had wat ik bezig was te _schryven_, en het voorbyzien hoe 't lezend en luisterend Publiek zoo gewoon is geraakt aan _cant_, aan zinledige praatjes, aan byna doorgaande tegenstelling van zeggen en doen ...	droogstoppel
1531	1531	dit alles vervulde my in 1859 met zooveel	droogstoppel
1532	1532	hoop als inderdaad _noodig	droogstoppel
1533	1533	_ was om 't pynlyk schryven van den _Havelaar_ mogelyk te maken.	droogstoppel
1534	1534	Maar _thans_, nu me twintig jaar later al te voldoende gebleken is dat de Natie party trekt vóór de Van Twisten en konsorten--d.i.	droogstoppel
1535	1535	voor schelmery, roof en moord--tegen my, d.i. tegen Recht, Menschlievendheid en wèlbegrepen Staatkunde, nu viel my 't behandelen dezer bladen oneindig zwaarder nog dan in 1859, al zy 't dan dat ook toen reeds de pynlyke bitterheid herhaaldelyk dreigde de overhand te nemen.	droogstoppel
1536	1536	Hier-en-daar komt ze--op bladz.	droogstoppel
1537	1537	131, byv.	droogstoppel
1538	1538	(zie de alinea die begint met:	droogstoppel
1539	1539	"""Maar weet ge dan niet"", M.D.)--hoe gaarne ook teruggehouden, voor den dag."	droogstoppel
1540	1540	Wie overigens begeert m'n stemming te kennen by de oprakeling der herinneringen die 't gebeurde te _Lebak_ en wat daarop gevolgd is, in my opwekt, wordt verwezen naar m'n eerste brochure over _Vryen-arbeid_.	droogstoppel
1541	1541	(*)  (*) Uitgaaf van 1873, blz. 97, vlgg.	droogstoppel
1542	1542	waar tevens de oorzaak wordt verklaard die, nà den _Havelaar_, me dwong tot het betreden van breeder terrein dan de zaken in India.  	droogstoppel
1543	1543	En ... by al 't verdriet over de aanhoudende mislukking van m'n pogingen, de smart over 't verlies van háár die aan m'n zyde zoo heldhaftig den stryd tegen de wereld opnam, en niet dáár wezen zal wanneer eindelyk het uur van triumf geslagen is!  	droogstoppel
1544	1544	Het uur van triumf, lezer.	droogstoppel
1545	1545	Want, het moge u bevreemden of niet, overwinnen zàl ik!	droogstoppel
1546	1546	Ten-spyt van 't gekunstel en geknoei der Staatsmannetjes aan wien Nederland z'n hoogste belangen toevertrouwt.	droogstoppel
1547	1547	Ten-spyt onzer zotte Grondwet die premien uitlooft op middelmatigheid of erger, een instelling die alles weert wat de _nu_ alom erkende verrotting in ons Staatswezen zou kunnen genezen.	droogstoppel
1548	1548	Ten-spyt van de velen die _belang	droogstoppel
1549	1549	_ hebben by Onrecht.	droogstoppel
1550	1550	"Ten-spyt van laaghartige afgunst op m'n ""schryftalent"" ... heet het zoo niet?"	droogstoppel
1551	1551	Ik ben geen schryver, heeren	droogstoppel
1552	1552	boekenmakers die volstrekt in my een kollega en konkurrent wilt zien, gelooft me toch!	droogstoppel
1553	1553	Ten-spyt van plompen laster die niets te grof en te ongerymd acht om m'n stem te smoren en m'n invloed te breken.	droogstoppel
1554	1554	Ten-spyt eindelyk van de jammerlyke flauwhartigheid der Natie die dat alles by voortduring blyft gedoogen ...	droogstoppel
1555	1555	overwinnen zàl ik!  	droogstoppel
1556	1556	Er zyn in den laatsten tyd schryvers opgestaan, die me verwyten dat ik niets of niet genoeg heb uitgericht, niets of niet genoeg veranderd, niets of niet genoeg tot-stand gebracht.	droogstoppel
1557	1557	Straks zal ik terugkomen op de bron waaruit zulke beschuldigingen voortkomen.	droogstoppel
1558	1558	Wat de zaak zelf aangaat ...	droogstoppel
1559	1559	ik erken volmondig dat er in Indie niets verbeterd is.	droogstoppel
1560	1560	Maar ... _veranderd_?	droogstoppel
1561	1561	De lieden die, eerst onmiddelyk na den _Havelaar_, en vervolgens uit kracht van ons armzalig grondwettelyk baskule-systeem, gebruik maken van de door dat boek opgewekte beweging om zich op 't kussen te zetten, hebben niets gedaan dan _veranderen_.	droogstoppel
1562	1562	Dit moest immers wel?	droogstoppel
1563	1563	Hun staatkunstenmakersmétier bracht het mee.	droogstoppel
1564	1564	"Het gedeeltelyk onbekwame, gedeeltelyk niet zeer intègre volkje dat na '60 ""_naar boven viel uit gebrek aan zwaarte_"	droogstoppel
1565	1565	""" begreep dat er iets _gedaan"	droogstoppel
1566	1566	_ moest worden, al deden ze liever 't goede niet, dat dan ook--dit erken	droogstoppel
1567	1567	ik mèt hen--maar zelfmoord zou gesmaakt hebben.	droogstoppel
1568	1568	Recht-doen aan den mishandelden	droogstoppel
1569	1569	Javaan was gelyk beteekenend met Havelaars verheffing, en dit ware den meesten een vonnis.	droogstoppel
1570	1570	"(*) Toch moest er schyn geleverd worden van werkzaamheid in nieuwe richting, en aan 't van verontwaardiging ""rillend"" Volk werd gedurig een been toegeworpen, niet waarlyk om den honger naar verbetering te stillen, maar om de kaken in bezigheid te houden, al ware 't dan ook maar met vermeend ekonomisch-politisch gewawel."	droogstoppel
1571	1571	"De regeermannen wierpen aan hun kieskollegien, krantenfabrikeurs en verder koffihuispubliek successievelyk de kluifjes toe, die ik eens-voor-al doopte met den naam van _duitenplatery_. """	droogstoppel
1572	1572	"_Vrye-arbeid_"" was jaren lang--en vóór den _Havelaar_ reeds--de hoofdschotel, de _pièce de résistance_ van 't verraderlyk _menu_."	droogstoppel
1573	1573	Ter afwisseling dienden de heeren hun onnoozelen gasten opgeworpen kwestien over 't Indisch muntstelsel toe.	droogstoppel
1574	1574	Daarop volgden de kadaster-kwestie, de Preanger-kwestie, de kultuur- emolument-kwestie, de komptabiliteits- kwestie, agrarische- wetkwestie, de partikuliere-grondbezitkwestie, en nog een-en-ander van dien aard.	droogstoppel
1575	1575	De eene nieuwe wet volgde op de andere, en telkens wisten de mannen _en place_--behoudend of liberaal, om 't even!	droogstoppel
1576	1576	--aan 't Volk diets te maken dat de eenig mogelyke ontknooping van de _door allen erkende_ moeielykheid nu eigenlyk en eindelyk geheel alleen in 't allerlaatst voorgesteld heilmiddeltje lag.	droogstoppel
1577	1577	Heusch, _nu_ zou 't probaat wezen!  	droogstoppel
1578	1578	(*) Zeker!	droogstoppel
1579	1579	"Zie de laatste bladzyden van ""_Pruisen en Nederland_.""  "	droogstoppel
1580	1580	Zoo volgde na elk versleten experiment een nieuw experiment.	droogstoppel
1581	1581	Na elke verbruikte kwakzalvery, een nieuwe kwakzalvery.	droogstoppel
1582	1582	By elk nieuw ministerie een nieuw arkanum.	droogstoppel
1583	1583	Voor elk nieuw arkanum nieuwe ministers, bestemd gewoonlyk meer jaren den overladen pensioenstaat te bezwaren, dan ze maanden op 't kussen hadden gezeten.	droogstoppel
1584	1584	En de Tweede-Kamer aan 't redevoeren!	droogstoppel
1585	1585	En de kieskollegien aan 't opvyzelen of zwartmaken!	droogstoppel
1586	1586	En 't Volk aan 't luisteren!	droogstoppel
1587	1587	Al die nieuwigheden werden onderzocht, beproefd, toegepast, ingevoerd.	droogstoppel
1588	1588	In Indie maakte men de Hoofden, de europeesche ambtenaren, en vooral de Bevolking _biengoeng_ met de onophoudelyke _changements-à-vue_ ... en er zou niets _veranderd_ zyn na den _Havelaar_?	droogstoppel
1589	1589	Ten-gevolge van den _Havelaar_?	droogstoppel
1590	1590	Er is nà en ten-gevolge van dat boek, in Indie geschied wat er met _Jan Klaassen's_ horloge gebeurde.	droogstoppel
1591	1591	Men had dien wysgeer de opmerking gemaakt dat het werk vuil was en daarom verkeerd liep.	droogstoppel
1592	1592	Fluks wierp hy 't in de goot, en reinigde het met 'n stalbezem.	droogstoppel
1593	1593	Volgens andere traditien van de haagsche poppenkast zette onze politikus er den hak van z'n klomp op.	droogstoppel
1594	1594	Ik kan den lezer verzekeren dat er werkelyk veel _veranderd is_ in dat horloge!  	droogstoppel
1595	1595	* * * * *  Nederland heeft niet verkozen recht te doen in de Havelaarszaak.	droogstoppel
1596	1596	Zoolang tweemaal twee vier zal wezen, blyft het zeker dat dit verzuim--dat deze _misdaad_!--het punt van uitgang worden zal van 't verlies zyner indische bezittingen.	droogstoppel
1597	1597	Wie deze voorspelling wantrouwt omdat heden, en dus slechts twintig jaar na m'n _zeer gedwongen_ optreden, de hollandsche vlag nog altyd te Batavia waait, verraadt de nauwte van z'n politieken blik.	droogstoppel
1598	1598	Meent men dat omkeeringen als die welke Insulinde te-gemoet gaat, en waarmee faktisch reeds 'n aanvang gemaakt is	droogstoppel
1599	1599	--ziet ge dit niet, Nederlanders?--kunnen plaats grypen in 'n bestek als voldoende wezen zou voor 'n dagelyksch voorvalletjen uit het byzonder leven!	droogstoppel
1600	1600	In 't leven der Staten is twintig jaar minder dan 'n oogenblik.	droogstoppel
1601	1601	N a t i e  e r  m a a r  i n  b e r u s t e n ,  d a t  z e k e r e  _ F r a n s e n  v a n  d e  P u t t e _	droogstoppel
5009	5009	Weldra vond hy een bekende oneffenheid aan de zuidzyde van een boom, en hy legde den vinger in een gleuf die _Si-Panteh_ daarin gehakt had met zyn _parang_, om den _pontianak_ te bezweren die schuld had aan de tandpyn van _Panteh_'s moeder, kort voor de geboorte van zyn broertje.	stern
5010	5010	Dàt was de _ketapan_ dien hy zocht.  	stern
5011	5011	Ja, wèl was dit de plek waar hy voor 't eerst _Adinda_ anders had	stern
5012	5012	aangezien dan zyn overige speelnootjes, omdat ze daar voor 't eerst geweigerd had deeltenemen aan een spel dat ze toch had meegespeeld met alle kinderen, knapen en meisjes, nog kort te voren.	stern
5013	5013	Dáár had ze hem de _melatti_ gegeven.  	stern
5014	5014	Hy zette zich neder aan den voet van den boom, en zag op naar de sterren.	stern
5015	5015	En als er een verschoot, nam hy dit aan als een groet by zyn wederkomst te _Badoer_.	stern
5016	5016	En hy dacht er aan, of _Adinda_ nu slapen zou?	stern
5017	5017	En of ze wel goed de manen had ingesneden in haar rystblok?	stern
5018	5018	Het zou hem zoo smarten wanneer zy een maan had overgeslagen, alsof 't niet genoeg ware ... zes-en-dertig!	stern
5019	5019	En of ze schoone _sarongs_ en _slendangs	stern
5020	5020	_ zou _gebatikt	stern
5021	5021	En ook vroeg hy zich, wie er toch wel wonen zou in zyns vaders huis?	stern
5022	5022	En zyn jeugd kwam hem voor den geest, en zyne moeder, en hoe die buffel hem had gered van den tyger, en hy bepeinsde wat er toch zou geworden zyn van _Adinda_ als die buffel minder trouw ware geweest?  	stern
5023	5023	Hy lette zeer op het dalen van de sterren in 't Westen, en by elke ster die aan de kim verdween, berekende hy hoe de zon weer iets nader was aan haren Opgang in het oosten, en hoeveel nader hyzelf aan 't weerzien van _Adinda_.  	stern
5024	5024	Want zeker zou ze komen by den eersten straal, ja, by 't schemeren reeds	stern
5025	5025	zou ze daar zyn ...	stern
5026	5026	ach, waarom was ze niet reeds gekomen den vorigen dag?  	stern
5027	5027	Het bedroefde hem dat ze 't niet was vooruitgeloopen, het schoone oogenblik dat hem drie jaren lang de ziel had voorgelicht met onbeschryfelyken glans.	stern
5028	5028	En, onbillyk als hy was in de zelfzucht zyner liefde, scheen 't hem toe dat _Adinda_ had moeten dáár zyn, wachtende op hèm, hy die zich nu beklaagde--vóór den tyd reeds!--dat hy te wachten had op háár.  	stern
5029	5029	Maar hy beklaagde zich ten-onrechte.	stern
5030	5030	Want nog was de zon niet opgegaan, nog had het oog van den dag geen blik geworpen op de vlakte.	stern
5031	5031	Wel verbleekten de sterren daar omhoog, beschaamd dat er spoedig een eind komen zou aan haar heerschappy ... wel vloeiden er vreemde kleuren over de toppen der bergen, die donkerder schenen naarmate ze scherper afstaken op lichteren grond ... wel vloog er hier-en-daar door de wolken in het oosten iets gloeiends--pylen van goud en van vuur die heen-en-weer werden geschoten, evenwydig aan de kim--maar ze verdwenen weer en schenen neertevallen achter de ondoordringbare gordyn die nog altyd den dag bleef verbergen voor de oogen van _Saïdjah_.  	stern
5032	5032	Toch werd het allengs lichter en lichter om hem heen.	stern
5033	5033	Hy zag reeds het landschap, en reeds kon hy de kuif onderscheiden van het _klappa_-boschje waarin _Badoer_ verscholen ligt ...	stern
5034	5034	daar sliep _Adinda_.  	stern
5035	5035	Neen, ze sliep niet meer!	stern
5036	5036	Hoe zou ze kunnen slapen?	stern
5037	5037	Wist ze niet dat _Saïdjah_ haar wachten zou?	stern
5038	5038	Gewis, ze had niet geslapen den ganschen nacht!	stern
5039	5039	Zeker had de dorpswacht geklopt aan hare deur, om te vragen waarom de _pelitah_ voortbrandde in haar huisjen	stern
5040	5040	, en met lieven lach had ze gezegd dat een gelofte haar wakker hield om den _slendang_ afteweven waaraan ze bezig was, en die gereed moest zyn voor den eersten dag der nieuwe maan ...  	stern
5041	5041	Of ze had den nacht doorgebracht in 't donker, zittend op haar rystblok, en tellende met begeerigen vinger dat er wel waarlyk daarin zes-en-dertig diepe strepen stonden gekorven naast elkander.	stern
5042	5042	En ze had zich vermaakt met kunstigen schrik of ze zich misschien verrekende, of er wellicht nog eene ontbrak, om nogeens, en nogeens, en telkens weder te genieten van de heerlyke zekerheid dat er wel degelyk driemaal twaalf manen waren voorbygegaan sedert _Saïdjah_ haar zag voor het laatst.  	stern
5043	5043	Ook zy zou thans, nu 't al zoo licht werd, haar oogen inspannen met vruchtelooze vermoeienis om de blikken te buigen òver de kim, opdat ze de zon zouden ontmoeten, de trage zon, die wegbleef ... wegbleef ...  	stern
5044	5044	Daar kwam een streep van blauwig rood die zich vastklemde aan de wolken, en de randen werden licht en gloeiend, en 't begon te bliksemen, en weer schoten er pylen van vuur door het luchtruim, maar ze vielen niet neder ditmaal	stern
5045	5045	, ze hechtten zich vast op den donkeren grond, en deelden hun gloed mede in grooter en grootere kringen, en ontmoetten elkander, kruisend, slingerend, wendend, dwalend, en ze vereenigden zich tot vuurbundels, en weerlichtten in gouden glans op een grond van paarlemoer	stern
5046	5046	, en er was rood, en blauw, en geel, en zilver, en purper, en azuur in dat alles ...	stern
5047	5047	o God, dat was de dageraad:	stern
5048	5048	dat was het weerzien van _Adinda_!  	stern
5049	5049	_Saïdjah_ had niet geleerd te bidden, en 't ware ook jammer geweest hem dat te leeren want heiliger gebeden vuriger	stern
5050	5050	dank dan er lag in de sprakelooze opgetogenheid zyner ziel, was niet te vatten in menschelyke taal.  	stern
5051	5051	Hy wilde niet naar _Badoer_ gaan.	stern
5052	5052	Het weerzien zelf van _Adinda_ kwam hem minder schoon voor, dan de zekerheid haar straks te zullen weerzien.	stern
5053	5053	Hy zette zich aan den voet van den _ketapan_, en liet zyn oogen dwalen over de landstreek.	stern
5054	5054	De natuur lachte hem toe en scheen hem welkom te heeten als een moeder haar teruggekeerd kind.	stern
5055	5055	En even als deze haar vreugde schildert door eigenwillige herinnering aan de voorbygegane smart, by 't vertoonen van wat ze bewaarde als aandenken gedurende het afzyn, liet ook _Saïdjah_ zich vermaken door 't weerzien van zoovele plekken die getuigen waren van zyn kort leven.	stern
5056	5056	Maar hoe ook zyn oogen of zyn gedachten ronddwaalden, telkens viel zyn blik en zyn verlangen terug op het pad dat van _Badoer_ leidt naar den _ketapan_.	stern
5057	5057	Alles wat zyn zinnen waarnamen, heette _Adinda_.	stern
5058	5058	Hy zag den afgrond links, waar de aarde zoo geel is, waar eens een jonge buffel verzonk in de diepte:	stern
5059	5059	daar hadden de dorpelingen zich verzameld om het dier te redden--want het is geen geringe zaak een jongen buffel te verliezen--	stern
5060	5060	en ze hadden zich neergelaten aan sterke _rottan_-koorden.	stern
5061	5061	_Adinda_'s vader was de moedigste geweest ...	stern
5062	5062	O, hoe zy in de handen klapte, _Adinda_!  	stern
5063	5063	En daarginds, aan de andere zyde, waar 't kokosboschje wuift over de hutten van het dorp, daar ergens was _Si-Oenah_ uit een boom gevallen, en gestorven.	stern
5064	5064	Hoe schreide zyn moeder:	stern
5065	5065	"""omdat _Si-Oenah_ nog zoo klein was"" jammerde zy ... alsof ze minder bedroefd zou geweest zyn als _Si-Oenah_ grooter geweest ware."	stern
5066	5066	Maar klein was hy, dàt is waar, want hy was kleiner en zwakker nog dan _Adinda_ ...  	stern
5067	5067	Niemand betrad het wegje dat van _Badoer_ leidde naar den boom.	stern
5068	5068	Straks zou ze komen:	stern
5069	5069	o, zeker.. 't was nog zoo vroeg!  	stern
5070	5070	_Saïdjah_ zag een _badjing_ die met dartele vlugheid heen-en-weersprong tegen den stam van een _klappa_-boom.	stern
5071	5071	Het diertje--de ergernis van den eigenaar des booms, maar lief toch in gedaante en beweging--klauterde onvermoeid op-en-neder.	stern
5072	5072	_Saïdjah_ zag het, en dwong zich er naar te blyven zien, wyl dit aan zyn gedachten rust gaf van den zwaren arbeid dien	stern
5073	5073	ze verrichtten sedert het opgaan der zon ...	stern
5074	5074	rust na 't afmattend wachten.	stern
5075	5075	Welhaast uitten zich zyn indrukken in woorden, en hy zong wat er omging in zyn ziel.	stern
5076	5076	Het ware my liever	stern
5077	5077	u zyn lied te kunnen	stern
5078	5078	_voorlezen_ in 't maleisch, dat italiaansch van het Oosten[145] doch ziehier de vertaling:  	stern
5079	5079	"""Zie hoe de _badjing"	stern
5080	5080	_ zyn levensonderhoud zoekt Op den _klappa_-boom.	stern
5081	5081	Hy stygt, daalt, dartelt links en rechts,	stern
5082	5082	Hy draait om den boom, springt, valt, klimt, en valt weder:	stern
5083	5083	Hy heeft geen vleugels, en is toch zoo vlug als een vogel.  	stern
5084	5084	Veel geluk, myn _badjing_, ik wensch u heil!	stern
5085	5085	Ge zult gewis vinden	stern
5086	5086	het levensonderhoud dat ge zoekt...	stern
5087	5087	Maar ik zit alleen by het _djati_-bosch, Wachtende op levensonderhoud van myn hart.  	stern
5088	5088	het buikje van myn _badjing	stern
5089	5089	Reeds lang is hy teruggekeerd in zyn	stern
5090	5090	Maar nog altyd is myn ziel En myn hart bitter bedroefd..	stern
5091	5091	"_Adinda_!""  "	stern
5092	5092	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.  	stern
5093	5093	_Saïdjah_'s oog viel op een kapel die zich scheen te verheugen omdat het begon warm te worden.  	stern
5094	5094	"""Zie hoe de vlinder daar rondfladdert."	stern
5095	5095	Zyn vlerkjes schitteren als een veelkleurige bloem.	stern
5096	5096	Zyn hartjen is verliefd op den bloesem der _kenari_.	stern
5097	5097	Zeker zoekt hy zyn welriekende geliefde.  	stern
5098	5098	Veel geluk, myn vlinder, ik wensch u heil!	stern
5099	5099	Ge zult gewis vinden wat gy zoekt...	stern
5100	5100	Maar ik zit alleen by het _djati_-bosch, Wachtende op wat myn hart liefheeft.  	stern
5101	5101	Reeds lang heeft de vlinder gekust	stern
5102	5102	Den _kenari_-bloesem die hy zoozeer bemint...	stern
5103	5103	Maar nog altyd is myn ziel En myn hart bitter bedroefd...	stern
5104	5104	"_Adinda_!""  "	stern
5105	5105	En er was niemand op het pad dat van _Badoer_ leidde naar den boom.  	stern
5106	5106	De zon begon reeds hoog te staan ...	stern
5107	5107	er was al hitte in de lucht.  	stern
5108	5108	"""Zie, hoe de zon schittert daar omhoog,"	stern
5109	5109	Hoog boven den _waringi_-heuvel!	stern
5110	5110	Ze voelt zich te warm, en wenscht neertedalen, Om te slapen in zee, als in de armen van een gade.  	stern
5111	5111	Veel geluk, o zon, ik wensch u heil!	stern
5112	5112	Wat gy zoekt, zult ge gewis vinden...	stern
5113	5113	Maar ik zit alleen by het _djati_-bosch, Wachtende op rust voor myn hart.  	stern
5114	5114	Reeds lang zal de zon ondergegaan wezen, En slapen in de zee, als alles duister is...	stern
5115	5115	En nog altyd zal myn ziel En myn hart bitter bedroefd zyn....	stern
5116	5116	_Adinda_!  	stern
5117	5117	Nog was er niemand op den weg die er leidt van _Badoer_ naar den _ketapan_.  	stern
5118	5118	"""Als er niet langer vlinders zullen rondfladderen, Als de sterren niet meer zullen schitteren, Als de _melatti_ niet meer welriekend zal wezen, Als er niet langer bedroefde harten zyn, Noch wild gedierte in het woud..."	stern
5119	5119	Als de zon verkeerd zal loopen, En de maan vergeten wat oost en west is...	stern
5120	5120	Als dàn _Adinda_ nog niet gekomen is, Dan zal een engel met blinkende vleugelen Neerdalen op aarde, om te zoeken wat daar achterbleef.	stern
5121	5121	Dan zal myn lyk	stern
5122	5122	hier liggen onder den _	stern
5123	5123	Myn ziel is bitter bedroefd...	stern
5124	5124	"_Adinda_!""  "	stern
5125	5125	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.  	stern
5126	5126	"""Dan zal myn lyk door den engel gezien worden."	stern
5127	5127	Hy zal het zyn broederen aanwyzen met den vinger:  	stern
5128	5128	"""Ziet, daar is een gestorven mensch vergeten,"	stern
5129	5129	Zyn verstyfde mond kust een _melatti_-bloem.	stern
5130	5130	Komt, dat wy hem opnemen en ten-hemel dragen, Hem, die op _Adinda_ gewacht heeft tot hy dood was.	stern
5131	5131	"Gewis, hy mag niet daar achterblyven, Wiens hart de kracht had zóó te beminnen!""  "	stern
5132	5132	Dan zal nog ééns myn verstyfde mond zich openen Om _Adinda_ te roepen, die myn hart lief heeft...	stern
5133	5133	Nog éénmaal zal ik de _melatti	stern
5134	5134	_ kussen Die zy me gaf...	stern
5135	5135	"_Adinda_... _Adinda_!""  "	stern
5136	5136	En nog altyd was er niemand op het pad dat van _Badoer_ leidde naar den boom.  	stern
5137	5137	O, ze was gewis tegen den morgenstond in slaap gevallen, vermoeid van 't waken gedurende den nacht, van 't waken vele lange nachten door!	stern
5138	5138	Zeker had ze niet geslapen sedert weken:	stern
5139	5139	zóó was het!  	stern
5140	5140	Zou hy opstaan en naar _Badoer_ gaan?	stern
5141	5141	Mocht het schynen alsof er twyfel was aan haar komst?  	stern
5142	5142	Als hy den man riep die daarginds zyn buffel naar 't veld dreef?	stern
5143	5143	Die man was te ver. En bovendien _Saïdjah_ wilde niet spreken _over Adinda_, niet vragen _naar Adinda_ ...	stern
5144	5144	hy wilde haar weerzien, háár alleen, háár het eerst!	stern
5145	5145	O zeker, zéker zou ze nu spoedig komen!  	stern
5146	5146	Hy zou wachten, wachten ...  	stern
5147	5147	Maar als ze ziek was, of ... dood?  	stern
5148	5148	Als een aangeschoten hert vloog _Saïdjah_ 't pad op, dat van den _ketapan_ leidt naar het dorp waar _Adinda_ woonde.	stern
5149	5149	Hy zag niets en hoorde niets, en toch had hy iets kunnen hooren, want er stonden menschen op den weg by den ingang van het dorp, die riepen:	stern
5150	5150	"""_Saïdjah_, _Saïdjah_!""  "	stern
5151	5151	Maar ... was 't zyn haast, zyn drift, die hem belette _Adinda's_ huis te vinden?	stern
5152	5152	Hy was reeds voortgevlogen tot aan 't einde van den weg waar het dorp ophoudt, en als dolzinnig keerde hy terug, en sloeg zich voor 't hoofd omdat hy háár huis had kunnen voorbygaan zonder het te zien.	stern
5153	5153	Maar weer was hy aan den ingang, en--myn God, was 't een droom?--weer had hy _Adinda_'s huis niet gevonden!	stern
5154	5154	Nogeens vloog hy terug, en op-eenmaal bleef hy staan, greep met beide handen zyn hoofd, als om daaruit den waanzin wegtepersen die hem beving, en riep luide:	stern
5155	5155	"""dronken, dronken, ik ben dronken!""  "	stern
5156	5156	En de vrouwen van Badoer kwamen uit hare huizen, en zagen met deernis den armen _Saïdjah_ daar staan, want zy herkenden hem, en begrepen dat hy _Adinda_'s huis zocht, en wisten dat er geen huis van _Adinda_ was in het dorp Badoer.  	stern
5157	5157	Want, toen het distriktshoofd van _Parang-Koedjan_ den buffel van _Adinda_'s vader had weggenomen ...  	stern
5158	5158	Ik heb u gezegd, lezer, dat myn verhaal eentonig is.  	stern
5159	5159	toen was _Adinda_'s moeder gestorven van verdriet.	stern
5160	5160	En haar jongste zusje was gestorven omdat het geen moeder had die 't zoogde.	stern
5161	5161	En _Adinda_'s vader, die vreesde voor de straf als hy zyn landrenten niet betaalde ...  	stern
5162	5162	Ik weet het wel, ik weet het wel, dat myn verhaal eentonig is!  	stern
5163	5163	_Adinda_'s vader was heengegaan uit het land.	stern
5164	5164	Hy had _Adinda_ meegenomen, met hare broeders.	stern
5165	5165	Maar hy had vernomen hoe de vader van _Saïdjah_ te _Buitenzorg	stern
5166	5166	_ was gestraft met rottingslagen omdat hy _Badoer_ verlaten had zonder pas. En daarom was _Adinda's_ vader niet gegaan naar _Buitenzorg_, noch naar _Krawang_, noch naar de _Preanger_, noch naar de _Bataviasche Ommelanden_ ...	stern
5167	5167	hy was gegaan naar _Tjilang-kahan_, het distrikt van _Lebak_, dat aan de zee grenst.	stern
5168	5168	Daar had hy zich verscholen in de bosschen, en gewacht op de komst van _Pa-Ento, Pa-Lontah, Si-Oeniah, Pa-Ansioe, Abdoel-Isma_ en nog eenige anderen die door het distriktshoofd van _Parang-Koedjang_ beroofd waren van hun buffels, en die allen vreesden voor straf als ze hun landrenten niet betaalden.	stern
5169	5169	Daar hadden ze zich by-nacht meester gemaakt van een visschersprauw, en waren in zee gestoken.	stern
5170	5170	Ze hadden westelyk gestuurd, en hielden het land rechts van zich,	stern
5171	5171	tot aan _Java-punt_.	stern
5172	5172	Vanhier waren zy noordwaarts gestevend tot ze _Tanahitam_ voor zich zagen, dat de europesche zeelieden _Prinsen-eiland_ noemen.	stern
5173	5173	Zy waren dat eiland omgezeild aan de oostzyde, en hadden toen aangehouden op de _Keizersbaai_, zich richtende op den hoogen piek in de _Lampongs_.	stern
5174	5174	Zóó althans was de weg dien	stern
5175	5175	men elkander fluisterend vóórzei in 't _Lebaksche_, wanneer er gesproken werd over officieelen buffelroof en onbetaalde landrenten.  	stern
5176	5176	Maar de verbysterde _Saïdjah_ verstond niet duidelyk wat men hem zeide.	stern
5177	5177	Zelfs begreep hy niet goed het bericht van den dood zyn vaders.	stern
5178	5178	Er was een gegons in zyn ooren als had men op een _gong_ geslagen in zyn hoofd.	stern
5179	5179	Hy voelde hoe 't bloed met schokken werd gewrongen door de aderen aan zyn slapen, die dreigden te bezwyken onder den druk van zoo zware uitzetting.	stern
5180	5180	Hy sprak niet, en staarde met verdoofden blik rond zonder te zien	stern
5181	5181	wat om en by hem was, en berstte eindelyk uit in akelig gelach.  	stern
5182	5182	Een oude vrouw nam hem mede naar haar huisjen en verpleegde den armen dwaas.	stern
5183	5183	Weldra lachte hy niet meer zoo akelig, maar toch sprak hy niet.	stern
5184	5184	Alleen 's nachts werden de hutgenooten opgeschrikt door zyn stem, als hy toonloos zong:	stern
5185	5185	"""_ik weet niet waar ik sterven zal_"" en eenige bewoners van _Badoer_ legden geld tezamen, om een offer te brengen aan de _boaja's_ van den _Tjioedjoeng_ voor de genezing van _Saïdjah_, dien men voor zinneloos hield.  "	stern
5186	5186	Maar zinneloos was hy niet.  	stern
5187	5187	Want eens by nacht, toen de maan helder lichtte, stond hy op van de _baleh-baleh_, en verliet zachtkens het huis, en zocht naar de plek waar _Adinda_ gewoond had.	stern
5188	5188	Het was niet gemakkelyk die te vinden, omdat er zoovéél huizen waren ingestort.	stern
5189	5189	Doch hy scheen de plaats te herkennen aan de wydte van den hoek dien sommige lichtlynen door 't geboomte vormden by haar ontmoeting in zyn oog, zooals de zeeman peiling neemt op vuurtorens of uitstekende bergpunten.  	stern
5190	5190	Ja, dáár moest het zyn ...	stern
5191	5191	dáár had _Adinda_ gewoond!  	stern
5192	5192	Struikelend over halfvergane bamboe en over stukken van 't neergevallen dak, baande hy zich een weg naar 't heiligdom dat hy zocht.	stern
5193	5193	En, waarlyk, hy vond nog iets terug van den opstaanden	stern
5194	5194	_Pagger_ waarnaast _Adinda_'s _baleh-baleh_ gestaan had, en zelfs stak in dien _pagger_ nog de bamboezen pin, waaraan ze haar kleed hing	stern
5195	5195	als ze zich te slapen legde ...  	stern
5196	5196	Maar de _baleh-baleh_ was ingestort als het huis, en byna vergaan tot stof.	stern
5197	5197	Hy nam een handvol daarvan, drukte het aan zyn geopende lippen, en ademde zeer diep ...  	stern
5198	5198	Den volgenden dag vroeg hy aan de oude vrouw die hem verpleegd had, waar 't rystblok was dat er gestaan had op het erf van _Adinda_'s huis?	stern
