	Unnamed: 0	sentences	label
1558	1558	Maar hy moest naar _Batavia_ om den Gouverneur-generaal te spreken ...  	droogstoppel
1559	1559	Dáár aangekomen, liet hy om gehoor verzoeken.	droogstoppel
1560	1560	Dit werd hem geweigerd omdat er een fytzweer was aan den voet van zyn Excellentie.  	droogstoppel
1561	1561	tot die fytzweer genezen was.	droogstoppel
1562	1562	Toen liet hy andermaal verzoeken gehoord te worden.  	droogstoppel
1563	1563	"_had het zoo druk dat zy zelfs aan den Direkteur-generaal van financien een audientie had moeten weigeren_"" en kon dus ook Havelaar niet ontvangen.  "	droogstoppel
1564	1564	Havelaar wachtte tot zyn Excellentie	droogstoppel
1565	1565	zou heengeworsteld zyn door die drukte.	droogstoppel
1566	1566	Intusschen voelde hy iets als nayver op de personen die aan zyn Excellentie waren toegevoegd in den arbeid.	droogstoppel
1567	1567	"Want hy werkte gaarne snel en veel, en gewoonlyk smolten zulke ""drukten"" weg onder zyn hand. Hiervan echter was nu natuurlyk geen spraak."	droogstoppel
1568	1568	Havelaars arbeid was zwaarder dan arbeid:	droogstoppel
1569	1569	hy _wachtte_!  	droogstoppel
1570	1570	Eindelyk liet hy op-nieuw verzoeken om gehoord te worden.	droogstoppel
1571	1571	"Men gaf hem ten-antwoord ""_dat zyn Excellentie hem niet kon ontvangen, wyl ze hierin verhinderd werd door de drukte van haar aanstaand vertrek_.""  "	droogstoppel
1572	1572	"Max beval zich aan in de gunst van zyn Excellentie om één half uur gehoor, zoodra er een kleine ruimte wezen zou tusschen twee ""drukten.""  "	droogstoppel
1573	1573	Eindelyk vernam hy dat zyn Excellentie den volgenden dag vertrekken zou!	droogstoppel
1574	1574	Dit was hem een donderslag.	droogstoppel
1575	1575	Nog altyd hield hy zich krampachtig vast	droogstoppel
1576	1576	aan 't geloof dat de aftredende Landvoogd eerlyk man, en ... bedrogen was.[183]	droogstoppel
1577	1577	Een vierendeel uurs ware voldoende geweest om derechtvaardigheid zyner zaak te bewyzen, en dit vierendeel uurs scheen men hem niet te willen geven.  	droogstoppel
1578	1578	Ik vind onder Havelaars papieren de minuut van een brief dien hy aan den aftredenden Gouverneur-generaal schynt geschreven te hebben op den laatsten avend voor diens vertrek naar 't moederland.	droogstoppel
1579	1579	Op den rand staat met potlood aangeteekend:	droogstoppel
1580	1580	"""_niet juist_"" waaruit ik opmaak dat sommige zinsneden by 't afschryven veranderd zyn."	droogstoppel
1581	1581	Ik doe dit opmerken, om niet uit het gemis aan _letterlyke_ overeenstemming van _	droogstoppel
1582	1582	dit_ stuk, twyfel te doen geboren worden aan de echtheid der andere _officieele_ stukken die ik meedeelde, en die allen door een vreemde hand voor _eensluidend afschrift_ zyn geteekend.	droogstoppel
1583	1583	Misschien heeft de man aan wien deze brief gericht was, lust den _volkomen_-juisten tekst daarvan publiek te maken.[184]	droogstoppel
1584	1584	Men zou door vergelyking kunnen zien hoever Havelaar is afgeweken van zyn minuut.	droogstoppel
1585	1585	_Zakelyk_ korrekt was de inhoud aldus:   	droogstoppel
1586	1586	"""_Batavia, 23 Mei 1856_.  "	droogstoppel
1587	1587	Myn ambtshalve by missive van 28 Februari gedaan verzoek om aangaande de _Lebaksche_ zaken te worden gehoord, is zonder gevolg gebleven.  	droogstoppel
1588	1588	Evenzoo heeft Uwe Excellentie niet gelieven te voldoen aan myn herhaalde verzoeken om audientie.  	droogstoppel
1589	1589	Uwe Exellentie heeft dus een ambtenaar die _gunstig by	droogstoppel
1590	1590	het Gouvernement bekend stond_--dit zyn uwer Excellentie's eigen woorden!--iemand die zeventien jaren het Land in deze gewesten diende, iemand die niet alleen niets misdeed, maar zelfs met ongekende zelfverloochening het goede beoogde en voor eer en plicht alles veil had ... zóó	droogstoppel
1591	1591	iemand heeft Uwe Excellentie gesteld beneden den misdadiger.	droogstoppel
1592	1592	Want dien _hoort_ men ten-minste.  	droogstoppel
1593	1593	Dat men Uwe Excellentie omtrent my misleid heeft, begryp ik.	droogstoppel
1594	1594	Maar dat Uwe Excellentie niet de gelegenheid heeft aangegrepen om die misleiding te ontgaan, begryp ik niet.  	droogstoppel
1595	1595	Morgen gaat uwe Excellentie van hier, en ik mag haar niet laten vertrekken zonder nog eenmaal gezegd te hebben _dat ik myn_ PLICHT _heb gedaan	droogstoppel
1596	1596	_, GEHEEL-EN-AL MYN PLICHT, _met beleid, met bezadigdheid, met menschlievendheid, met zachtheid en met moed_.  	droogstoppel
1597	1597	De gronden waarop gebazeerd is de afkeuring in Uwer Excellentie's kabinetsmissive van 23 Maart, zyn _geheel-en-al verdicht_ en _logenachtig_.  	droogstoppel
1598	1598	Ik kan dit _bewyzen_, en dit ware reeds geschied, als Uwe Excellentie my één half uur gehoor had willen schenken.	droogstoppel
1599	1599	Als Uwe Excellentie één half uur tyd had kunnen vinden	droogstoppel
1600	1600	_om recht te doen	droogstoppel
1601	1601	Dit is zoo niet geweest!	droogstoppel
1602	1602	Een deftig gezin is daardoor tot den bedelstaf gebracht ...  	droogstoppel
1603	1603	Hierover evenwel klaag ik niet.  	droogstoppel
1604	1604	Maar Uwe Excellentie heeft _gesanktioneerd_:	droogstoppel
1605	1605	HET STELSEL VAN MISBRUIK VAN GEZAG, VAN ROOF EN MOORD, WAARONDER DE ARME JAVAAN GEBUKT GAAT, en dáárover klaag ik.  	droogstoppel
1606	1606	Dàt schreit ten hemel!  	droogstoppel
1607	1607	Er kleeft bloed aan de overgegaarde penningen van uw dùs ontvangen indisch traktement, Excellentie![185]  	droogstoppel
1608	1608	Nog éénmaal vraag ik om een oogenblik gehoor, zy het dezen nacht, zy het morgen vroeg!	droogstoppel
1609	1609	En alweder vraag ik dit niet voor my, maar voor de zaak die ik voorsta, de zaak van rechtvaardigheid en menschelykheid, die tevens de zaak is van welbegrepen politiek.  	droogstoppel
1610	1610	Als uwe Excellentie het met haar geweten kan overeenbrengen, van hier te vertrekken zonder my te hooren, het myne zal gerust zyn by de overtuiging al het mogelyke te hebben aangewend om de treurige, bloedige gebeurtenissen te voorkomen, die weldra 't gevolg zullen wezen van de eigenwillige onkunde waarin de Regeering wordt gelaten tenopzichte van hetgeen er omgaat onder de bevolking.[186]  MAX HAVELAAR.	droogstoppel
1611	1611	wachtte dien avend.	droogstoppel
1612	1612	Hy wachtte den gansche nacht.  	droogstoppel
1613	1613	Hy had gehoopt dat misschien verstoordheid over den toon van zyn brief bewerken zou, wat hy vergeefs getracht had te bereiken door zachtheid en geduld.	droogstoppel
1614	1614	Zyn hoop was ydel!	droogstoppel
1615	1615	De Gouverneur-generaal vertrok zonder Havelaar te hebben gehoord.	droogstoppel
1616	1616	Er was weder een Excellentie ter-ruste gegaan in 't moederland!  	droogstoppel
1617	1617	* * * * *  Havelaar doolde arm en verlaten rond.	droogstoppel
4993	4993	wy oud genoeg zyn om te trouwen, en we zullen twee buffels hebben!  	stern
4994	4994	--Heel goed, _Saïdjah_!	stern
4995	4995	Ik wil gaarne met je trouwen als je terugkomt.	stern
4996	4996	Ik zal spinnen, en _sarongs_ en _slendangs_ weven, en _batikken_, en heel vlytig zyn al dien tyd.  	stern
4997	4997	--O, ik geloof je, _Adinda_!	stern
4998	4998	Maar ... als ik je getrouwd vind?  	stern
4999	4999	--_Saïdjah_, je weet immers wel dat ik met niemand trouwen zal.	stern
5000	5000	Myn vader heeft me toegezegd aan uw vader.  	stern
5001	5001	--En jyzelf?  	stern
5002	5002	--Ik zal trouwen met u, wees daar zeker van!  	stern
5003	5003	, zal ik roepen in de verte ...  	stern
5004	5004	--Wie zal dat hooren, als we ryst stampen in 't dorp?  	stern
5005	5005	--Dat is waar.	stern
5006	5006	Maar _Adinda_ ... o ja, dit is beter:	stern
5007	5007	wacht me by het _djati_-bosch, onder den _ketapan_ waar je my de _melatti	stern
5008	5008	_ hebt gegeven.  	stern
5009	5009	--Maar, _Saïdjah_, hoe kan ik weten wanneer ik moet heengaan om je te wachten	stern
5010	5010	by den _ketapan_?  	stern
5011	5011	_Saïdjah_ bedacht zich een oogenblik, en zeide:  	stern
5012	5012	--Tel de manen.	stern
5013	5013	Ik zal uitblyven driemaal twaalf manen ... deze maan rekent niet mee.	stern
5014	5014	Zie, _Adinda_, kerf een streep in je rystblok by elke nieuwe maan.	stern
5015	5015	Als je driemaal twaalf strepen hebt ingesneden, zal ik den dag die dáárop volgt, aankomen onder den _ketapan_.	stern
5016	5016	Beloof je, dáár te zyn?  	stern
5017	5017	--Ja, _Saïdjah_!	stern
5018	5018	Ik zal onder den _ketapan_ by	stern
5019	5019	het djatibosch wezen als je terugkomt.  	stern
5020	5020	Nu scheurde _Saïdjah_ een strook van zyn blauwen hoofddoek, die zeer versleten was, en hy gaf dat stukje lynwaad aan _Adinda_, dat ze 't bewaren zou als een pand.	stern
5021	5021	En toen verliet hy haar en _Badoer_.  	stern
5022	5022	Hy liep vele dagen voort.	stern
5023	5023	Hy ging _Rangkas-Betoeng_ voorby, dat nog niet de hoofdplaats was van _Lebak_, en _Waroeng-Goenoeng_	stern
5024	5024	waar toen de adsistent-resident woonde, en den volgenden dag zag hy _Pandeglang_ dat daar ligt als in een tuin.	stern
5025	5025	Weder een dag later kwam hy te _Serang_, aan, en stond verbaasd over de pracht van zulke groote plaats met vele huizen, gebouwd van steen, en gedekt met roode pannen.	stern
5026	5026	_Saïdjah_ had nooit zoo-iets gezien.	stern
5027	5027	Hy bleef daar een dag omdat hy vermoeid was, maar 's nachts in de koelte ging hy verder, en kwam tot _Tangerang_ den volgenden dag, voor nog de schaduw gedaald was tot zyn lippen, hoewel hy den grooten _toedoeng_, droeg, dien zyn vader hem had achtergelaten.  	stern
5028	5028	_ baadde hy zich in de rivier naby de overvaart, en hy rustte uit in 't huis van een bekende zyns vaders, die hem wees hoe men stroohoeden vlecht, even als die van Manilla komen.[144]	stern
5029	5029	Hy bleef daar een dag om dit te leeren, omdat hy bedacht hiermee later iets te kunnen verdienen, in-geval hy niet slagen mocht te _Batavia_.	stern
5030	5030	Den volgenden dag tegen den avend toen 't koel werd, bedankte hy zyn gastheer zeer, en ging verder.	stern
5031	5031	Zoodra 't geheel donker was, opdat niemand het zien zou, haalde hy het blad tevoorschyn, waarin hy de _melatti_ bewaarde, die _Adinda_ hem gegeven had onder den _ketapan_-boom.	stern
5032	5032	Want hy was bedroefd geworden omdat hy haar niet zien zou in zóó langen tyd.	stern
5033	5033	Den eersten dag, en ook den tweeden, had hy minder sterk gevoeld hoe alléén hy was, omdat zyn ziel geheel was ingenomen door 't groote denkbeeld geld te verdienen tot het koopen van twee buffels,	stern
5034	5034	daar zyn vader zelf	stern
5035	5035	nooit meer bezeten had dan één, en zyn gedachten richtten zich te veel op 't weerzien van _Adinda_, om plaats te bieden aan veel droefheids over 't afscheid.	stern
5036	5036	Hy had dat afscheid genomen in overspannen hoop, en in zyn gedachten	stern
5037	5037	het vastgeknoopt aan 't eindelyk terugzien onder den _ketapan_.	stern
5038	5038	Want zóó groote rol speelde het uitzicht op dat weerzien in zyn hart, dat hy, by 't verlaten van _Badoer_ dien boom voorbygaande, iets vroolyks voelde, als waren ze reeds voorby, de zes-en-dertig manen die hem scheidden van dat oogenblik.	stern
5039	5039	Het was hem voorgekomen dat hy slechts omtekeeren had alsof hy reeds terugkwam van de reis, om _Adinda_ te zien, hem wachtende onder dien boom.  	stern
5040	5040	Maar hoe verder hy zich verwyderde van _Badoer_, en hoe meer	stern
5041	5041	hy lette op den vreeselyken duur van één dag, hoe meer hy de zes-en-dertig manen die voor hem lagen, begon lang te vinden.	stern
5042	5042	Er was iets in zyn ziel, dat hem minder snel deed voortstappen.	stern
5043	5043	Hy voelde droefheid in zyn knieën, en al was 't geen moedeloosheid die hem overviel, het was toch weemoed die niet ver is van moedeloosheid.	stern
5044	5044	Hy dacht er aan, terugtekeeren, maar wat zou _Adinda_ zeggen van zóó weinig hart?  	stern
5045	5045	Daarom liep hy door, al ging hy minder snel-dan den eersten dag.	stern
5046	5046	Hy had de _melatti_ in de hand, en drukte die dikwyls tegen zyn borst.	stern
5047	5047	Hy was veel ouder geworden sedert drie dagen, en begreep niet meer hoe hy vroeger zoo kalm geleefd had, daar toch _Adinda_ zoo naby	stern
5048	5048	hem was en hy haar zien kon telkens en zoo lang	stern
5049	5049	Want nù zou hy niet kalm wezen als hy verwachten kon dat ze straks voor hem staan zou.	stern
5050	5050	En ook begreep hy niet dat hy na 't afscheid niet nogeens was teruggekeerd om haar nog éénmaal aantezien.	stern
5051	5051	"Ook kwam hem voor den geest hoe hy nog kort geleden met haar getwist had over de koord die ze spon voor den _lalayang_ van haar broertjes, en die gebroken was omdat er, naar hy meende, een fout was in haar spinsel, waardoor een weddingschap was verloren gegaan tegen de kinderen uit _Tjipoeroet_. """	stern
5052	5052	Hoe was 't mogelyk, dacht hy, hierover boos te worden op _Adinda_?	stern
5053	5053	Want al hàd zy een fout gesponnen in de koord, en al ware de weddingschap van _Badoer_ tegen _Tjipoeroet_ verloren dáárdoor, en niet door de glasscherf--zoo ondeugend en handig dan geworpen door den kleinen _Djamien_ die zich verschool achter den _pagger_--had ik zelfs dàn zoo hard mogen wezen tegen haar, en haar noemen met onbehoorlyke namen?	stern
5054	5054	Wat zal 't zyn, als ik sterf te _Batavia_ zonder haar vergeving te hebben gevraagd voor zóó groote ruwheid?	stern
5055	5055	Zal 't niet wezen	stern
5056	5056	alsof ik een slecht mensch ben die scheldwoorden werpt op een meisje?	stern
5057	5057	En zal niet, als men hoort dat ik gestorven ben in een vreemd land, ieder te _Badoer_ zeggen:	stern
5058	5058	"het is goed dat _Saïdjah_ stierf, want hy heeft een grooten mond gehad tegen _Adinda_?""  "	stern
5059	5059	Zoo namen zyn gedachten	stern
5060	5060	een loop die veel verschilde van de vorige overspanning, en onwillekeurig uitten ze zich, eerst in halve woorden binnen'smonds, weldra in een alleenspraak, en eindelyk in den weemoedigen zang waarvan ik hier de vertaling laat volgen.	stern
5061	5061	Eerst was myn voornemen wat maat en rym te brengen in die overzetting, doch evenals Havelaar vind ik beter dat keurslyf wegtelaten.  	stern
5062	5062	"""Ik weet niet waar ik sterven zal."	stern
5063	5063	Ik heb de groote zee gezien aan de Zuidkust, toen ik daar was met myn vader om zout te maken.	stern
5064	5064	Als ik sterf op de zee, en men werpt myn lichaam in het diepe water, zullen er haaien komen.	stern
5065	5065	Ze zullen rondzwemmen om myn lyk, en vragen:	stern
5066	5066	"""wie van ons zal het lichaam verslinden dat daar daalt in het water?""  "	stern
5067	5067	Ik zal 't niet hooren.  	stern
5068	5068	Ik weet niet waar ik sterven zal.	stern
5069	5069	Ik heb het huis zien branden van _Pa-ansoe_, dat hyzelf had aangestoken omdat hy _mata-glap_ was.	stern
5070	5070	Als ik sterf in een brandend huis, zullen er gloeiende stukken hout neervallen op myn lyk.	stern
5071	5071	En buiten het huis zal een groot geroep zyn van menschen die water werpen om het vuur te dooden.  	stern
5072	5072	Ik zal 't niet hooren.  	stern
5073	5073	Ik weet niet waar ik sterven zal.	stern
5074	5074	Ik heb den kleinen _Si-oenah_ zien vallen uit den _klappa_-boom, toen hy een _klappa_ plukte voor zyne moeder.	stern
5075	5075	Als ik val uit een _klappa_-boom, zal ik dood nederliggen aan den voet, in de struiken, als _Si-oenah_.	stern
5076	5076	Dan zal myne moeder niet schreien, want zy is dood.	stern
5077	5077	Maar anderen zullen roepen:	stern
5078	5078	"""zie, daar ligt _Saïdjah_!"	stern
5079	5079	met harde stem.  	stern
5080	5080	Ik zal 't niet hooren.  	stern
5081	5081	Ik weet niet waar ik sterven zal.	stern
5082	5082	Ik heb het lyk gezien van _Pa-lisoe_, die gestorven was van hoogen ouderdom, want zyne haren waren wit.	stern
5083	5083	Als ik sterf van ouderdom, met witte haren, zullen de klaagvrouwen om myn lyk staan.	stern
5084	5084	En zy zullen misbaar maken als de klaagvrouwen by _Pa-lisoe's_ lyk.	stern
5085	5085	En ook de kleinkinderen zullen schreien, zeer luid.  	stern
5086	5086	Ik zal 't niet hooren.  	stern
5087	5087	Ik weet niet waar ik sterven zal.	stern
5088	5088	Ik heb velen gezien te _Badoer_, die gestorven waren.	stern
5089	5089	Men kleedde hen in een wit kleed, en begroef hen in den grond.	stern
5090	5090	Als ik sterf te _Badoer_, en men begraaft my buiten de _dessah_, oostwaarts tegen den heuvel, waar 't gras hoog is, Dan zal _Adinda_ daar voorbygaan, en de rand van haar _sarong	stern
5091	5091	_ zal zachtkens voortschuiven langs het gras...  	stern
5092	5092	"Ik zal het hooren.""  "	stern
5093	5093	_Saïdjah_ kwam te _Batavia_ aan.	stern
5094	5094	Hy verzocht een heer hem in dienst te nemen, hetgeen die heer terstond deed omdat hy _Saïdjah_ niet verstond.	stern
5095	5095	Want te _Batavia	stern
5096	5096	_ heeft men gaarne bedienden die nog geen maleisch spreken en dus nog niet zoo	stern
5097	5097	bedorven zyn als anderen die langer in aanraking waren met europesche beschaving.	stern
5098	5098	_Saïdjah_ leerde spoedig maleisch, maar paste braaf op want hy dacht altyd aan de twee buffels die hy koopen wilde, en aan _Adinda_.	stern
5099	5099	Hy werd groot en sterk omdat hy alle dagen at, wat te _Badoer_ niet altyd wezen kon.	stern
5100	5100	Hy was bemind in den stal	stern
5101	5101	, en zou zeker niet afgewezen zyn als hy de dochter van den koetsier ten-huwelyk gevraagd had.	stern
5102	5102	Zyn heer zelf hield zooveel van _Saïdjah_, dat deze spoedig werd verheven tot huisbediende.	stern
5103	5103	Men verhoogde zyn loon, en gaf hem bovendien gedurig geschenken, omdat men zoo byzonder tevreden was over zyn diensten.	stern
5104	5104	Mevrouw had den roman van _Sue_ gelezen die zooveel kort gerucht maakte, en dacht altyd aan prins _Djalma_ wanneer ze _Saïdjah_ zag.	stern
5105	5105	Ook de jonge meisjes begrepen beter dan vroeger	stern
5106	5106	hoe de javaansche schilder _Radhen Saleh_ zoo grooten	stern
5107	5107	opgang had gemaakt te Parys.  	stern
5108	5108	Maar men vond _Saïdjah_ ondankbaar toen hy, na byna drie jaren dienst, zyn ontslag vroeg en om een bewys verzocht dat hy zich goed gedragen had.	stern
5109	5109	Men kon hem dit echter niet weigeren, en _Saïdjah_ ging met een vroolyk hart op reis.  	stern
5110	5110	Hy ging voorby _Pising_, waar eens Havelaar woonde, lang geleden.	stern
5111	5111	Maar dit wist _Saïdjah_ niet.	stern
5112	5112	En al had hy 't geweten, hy droeg heel iets anders in de ziel dat hem bezig hield.	stern
5113	5113	Hy telde de schatten die hy t'huisbracht.	stern
5114	5114	In een bamboezen rol had hy zyn pas en 't getuigschrift van goed gedrag.	stern
5115	5115	In een koker die aan een lederen riem bevestigd was, scheen iets zwaars gedurig te slingeren tegen zyn schouder, maar hy voelde dit gaarne ...	stern
5116	5116	ik geloof 't wèl!	stern
5117	5117	Dáárin waren dertig _spaansche-matten_, genoeg om drie buffels te koopen.	stern
5118	5118	Wat zou _Adinda_ zeggen!	stern
5119	5119	En dit was nog niet alles.	stern
5120	5120	Op zyn rug zag men de met zilver beslagen scheede van een kris dien hy in den gordel droeg.	stern
5121	5121	Het gevest was zeker van fyn uitgesneden _kamoening_, want hy had het met veel zorg gewikkeld in een zyden omhulsel.	stern
5122	5122	En hy bezat nog meer schatten.	stern
5123	5123	In de wrong van den _kahin_	stern
5124	5124	om zyn lendenen bewaarde hy een buikband van breede zilveren schakels, met gouden _ikat-pendieng_.	stern
5125	5125	Het is waar dat de band kort was:	stern
5126	5126	maar ze was zoo slank ...	stern
5127	5127	_Adinda_!  	stern
5128	5128	En aan een koordjen om den hals, onder zyn voor-_baadjoe	stern
5129	5129	_ droeg hy een zyden zakje, waarin eenige verdroogde _melatti_.  	stern
5130	5130	Was 't wonder dat hy te _Tangerang_ zich niet langer ophield dan noodig was tot het bezoeken van den bekende zyns vaders, die zoo fyne stroohoeden vlocht?	stern
5131	5131	Was 't wonder dat hy weinig zeide tot de meisjes op zyn weg, die hem vroegen:	stern
5132	5132	"""waarheen, vanwaar?"""	stern
5133	5133	zooals de groet is in die streken?	stern
5134	5134	Was 't wonder dat hy _Serang_, niet meer zoo voornaam vond, hy die _Batavia_ had leeren kennen?	stern
5135	5135	Dat hy niet meer wegkroop in de _Pagger_, zooals hy deed voor drie jaren, toen de resident kwam voorbyryden, hy die den veel grooteren heer had gezien, die te _Buitenzorg_ woont en de grootvader is van den _Soesoehoenan_ van Solo?	stern
5136	5136	Was 't wonder dat hy weinig acht sloeg op de vertellingen van wie een eind wegs met hem gingen en spraken van al 't nieuws in _Bantan-Kidoel_?	stern
5137	5137	Dat hy nauwelyks luisterde toen men hem verhaalde dat de koffikultuur na veel onbeloonde moeite geheel was ingetrokken?	stern
5138	5138	Dat het distriktshoofd van _Parang-Koedjang_ wegens roof op den publieken weg was veroordeeld tot veertien dagen arrest ten-huize van zyn schoonvader?	stern
5139	5139	Dat de hoofdplaats was verlegd naar _Rangkas-Betoeng_?	stern
5140	5140	Dat er een nieuwe adsistent-resident gekomen was, omdat de vorige was gestorven, eenige maanden geleden?	stern
5141	5141	Hoe die nieuwe beambte gesproken had op de eerste _sebah_-vergadering?	stern
5142	5142	Hoe er sedert eenigen tyd niemand was gestraft wegens klachte, en hoe men onder de bevolking hoopte dat al 't gestolene zou worden weergegeven of vergoed?  	stern
5143	5143	Neen, schooner beelden vertoonden zich voor 't oog zyner ziel.	stern
5144	5144	Hy zocht den _ketapan_-boom in de wolken, te vèr nog als	stern
5145	5145	hy was om dien te zoeken by _Badoer_.	stern
5146	5146	Hy greep naar de lucht die hem omgaf, als wilde hy de gestalte omvatten die hem wachten zou onder dien boom.	stern
5147	5147	Hy teekende zich _Adinda_'s gelaat, haar hoofd, haar schouder ...	stern
5148	5148	hy zag den zwaren _kondeh_, zoo glinsterend zwart, gevangen in eigen strik, afhangend in haar hals ...	stern
5149	5149	hy zag haar groot oog, schitterend in donkeren weerschyn ...	stern
5150	5150	de neusvleugels die ze zoo fier optrok als kind, wanneer hy--hoe was't mogelyk!--haar plaagde, en den hoek van haar lippen waarin zy een glimlach bewaarde.	stern
5151	5151	Hy zag hare borst, die nu zwellen zou onder de _	stern
5152	5152	hy zag hoe de _sarong_, die zyzelf geweven had, haar heupen nauw omsloot, en, de dy volgend in gebogen lyn,	stern
5153	5153	langs de knie neerviel in heerlyke golving op den kleinen voet ...  	stern
5154	5154	Neen, hy hoorde weinig van wat men hem zeide.	stern
5155	5155	Hy hoorde geheel andere tonen.	stern
5156	5156	Hy hoorde hoe _Adinda_ zeggen zou:	stern
5157	5157	"""zy wèl gekomen, _Saïdjah_!"	stern
5158	5158	Ik heb aan u gedacht by spinnen en by weven, en by 't stampen van de ryst in het blok dat driemaal twaalf kerven draagt van myne hand.	stern
5159	5159	Hier ben ik onder den _ketapan_, den eersten dag der nieuwe maan.	stern
5160	5160	Zy wèl gekomen, _Saïdjah_:	stern
5161	5161	"ik wil uw vrouw zyn!""  "	stern
5162	5162	Dàt was de muziek die in zyn ooren weerklonk, en hem belette te luisteren naar al 't nieuws dat men hem verhaalde op zyn weg.  	stern
5163	5163	Eindelyk zag hy den _ketapan_.	stern
5164	5164	Of liever hy zag een donkere plek die veel sterren bedekte voor zyn oog.	stern
5165	5165	Dat moest het _Djati_-bosch wezen, by den boom waar hy _Adinda_ zou weerzien, den volgenden dag na 't opgaan van de zon.	stern
5166	5166	Hy zocht in het duister, en betastte vele stammen.	stern
5167	5167	Weldra vond hy een bekende oneffenheid aan de zuidzyde van een boom, en hy legde den vinger in een gleuf die _Si-Panteh_ daarin gehakt had met zyn _parang_, om den _pontianak_ te bezweren die schuld had aan de tandpyn van _Panteh_'s moeder, kort voor de geboorte van zyn broertje.	stern
5168	5168	Dàt was de _ketapan_ dien hy zocht.  	stern
5169	5169	Ja, wèl was dit de plek waar hy voor 't eerst _Adinda_ anders had	stern
5170	5170	aangezien dan zyn overige speelnootjes, omdat ze daar voor 't eerst geweigerd had deeltenemen aan een spel dat ze toch had meegespeeld met alle kinderen, knapen en meisjes, nog kort te voren.	stern
5171	5171	Dáár had ze hem de _melatti_ gegeven.  	stern
5172	5172	Hy zette zich neder aan den voet van den boom, en zag op naar de sterren.	stern
5173	5173	En als er een verschoot, nam hy dit aan als een groet by zyn wederkomst te _Badoer_.	stern
5174	5174	En hy dacht er aan, of _Adinda_ nu slapen zou?	stern
5175	5175	En of ze wel goed de manen had ingesneden in haar rystblok?	stern
5176	5176	Het zou hem zoo smarten wanneer zy een maan had overgeslagen, alsof 't niet genoeg ware ... zes-en-dertig!	stern
5177	5177	En of ze schoone _sarongs_ en _slendangs	stern
5178	5178	_ zou _gebatikt	stern
5179	5179	En ook vroeg hy zich, wie er toch wel wonen zou in zyns vaders huis?	stern
5180	5180	En zyn jeugd kwam hem voor den geest, en zyne moeder, en hoe die buffel hem had gered van den tyger, en hy bepeinsde wat er toch zou geworden zyn van _Adinda_ als die buffel minder trouw ware geweest?  	stern
5181	5181	Hy lette zeer op het dalen van de sterren in 't Westen, en by elke ster die aan de kim verdween, berekende hy hoe de zon weer iets nader was aan haren Opgang in het oosten, en hoeveel nader hyzelf aan 't weerzien van _Adinda_.  	stern
5182	5182	Want zeker zou ze komen by den eersten straal, ja, by 't schemeren reeds	stern
5183	5183	zou ze daar zyn ...	stern
5184	5184	ach, waarom was ze niet reeds gekomen den vorigen dag?  	stern
5185	5185	Het bedroefde hem dat ze 't niet was vooruitgeloopen, het schoone oogenblik dat hem drie jaren lang de ziel had voorgelicht met onbeschryfelyken glans.	stern
5186	5186	En, onbillyk als hy was in de zelfzucht zyner liefde, scheen 't hem toe dat _Adinda_ had moeten dáár zyn, wachtende op hèm, hy die zich nu beklaagde--vóór den tyd reeds!--dat hy te wachten had op háár.  	stern
5187	5187	Maar hy beklaagde zich ten-onrechte.	stern
5188	5188	Want nog was de zon niet opgegaan, nog had het oog van den dag geen blik geworpen op de vlakte.	stern
5189	5189	Wel verbleekten de sterren daar omhoog, beschaamd dat er spoedig een eind komen zou aan haar heerschappy ... wel vloeiden er vreemde kleuren over de toppen der bergen, die donkerder schenen naarmate ze scherper afstaken op lichteren grond ... wel vloog er hier-en-daar door de wolken in het oosten iets gloeiends--pylen van goud en van vuur die heen-en-weer werden geschoten, evenwydig aan de kim--maar ze verdwenen weer en schenen neertevallen achter de ondoordringbare gordyn die nog altyd den dag bleef verbergen voor de oogen van _Saïdjah_.  	stern
5190	5190	Toch werd het allengs lichter en lichter om hem heen.	stern
5191	5191	Hy zag reeds het landschap, en reeds kon hy de kuif onderscheiden van het _klappa_-boschje waarin _Badoer_ verscholen ligt ...	stern
5192	5192	daar sliep _Adinda_.  	stern
5193	5193	Neen, ze sliep niet meer!	stern
5194	5194	Hoe zou ze kunnen slapen?	stern
5195	5195	Wist ze niet dat _Saïdjah_ haar wachten zou?	stern
5196	5196	Gewis, ze had niet geslapen den ganschen nacht!	stern
5197	5197	Zeker had de dorpswacht geklopt aan hare deur, om te vragen waarom de _pelitah_ voortbrandde in haar huisjen	stern
5198	5198	, en met lieven lach had ze gezegd dat een gelofte haar wakker hield om den _slendang_ afteweven waaraan ze bezig was, en die gereed moest zyn voor den eersten dag der nieuwe maan ...  	stern
5199	5199	Of ze had den nacht doorgebracht in 't donker, zittend op haar rystblok, en tellende met begeerigen vinger dat er wel waarlyk daarin zes-en-dertig diepe strepen stonden gekorven naast elkander.	stern
5200	5200	En ze had zich vermaakt met kunstigen schrik of ze zich misschien verrekende, of er wellicht nog eene ontbrak, om nogeens, en nogeens, en telkens weder te genieten van de heerlyke zekerheid dat er wel degelyk driemaal twaalf manen waren voorbygegaan sedert _Saïdjah_ haar zag voor het laatst.  	stern
