	Unnamed: 0	sentences	label
336	336	And she had amused herself with an imaginary fright as to whether she had miscalculated, perhaps had counted one less, to enjoy again and again, and every time, the delicious assurance, that without fail three times twelve moons had passed since Saidjah saw her for the last time.And now that it was becoming light, she too would be exerting herself with useless trouble, to bend her looks over the horizon to meet the sun, the lazy sun, that stayed away .... stayed away. . . .There came a line of bluish-red, which touched the clouds and made the edges light and glowing ;—and it began to lighten, and again arrows of fire shot through the atmosphere; but this time they did not disappear,  they seized upon the dark ground, and communicated their blaze in larger and larger circles, meeting, crossing, unrolling, turning, wandering, and uniting in patches of fire and lightnings of golden lustre on the azure ground . . .there was red, and blue, and silver, and purple, and yellow, and gold, in all this ...that was the daybreak, that was seeing Adinda again !Saidjah had not learnt to pray, and it would have been a pity to teach him ; for a more holy prayer, more fervent thanksgiving than was in the mute rapture of his soul, could not be conceived in human language.He would not go to Badoer—to see Adinda in reality seeming to him less pleasurable than the expectation of seeing her again.He sat down at the foot of the ' Ketapan,' and his eyes wandered over the scenery.Nature smiled at him, and seemed to welcome him as a mother welcoming the return of her child, and as she pictures her joy by voluntary remembrance of past grief, when showing what she has preserved as a keepsake during his absence.So Saidjah was delighted to see again so many spots that were witnesses of his short life.	stern
337	337	"But his eyes or his thoughts might wander as they pleased, yet his looks and longings always reverted to the path which leads from Badoer to the Ketapan tree.All that his senses could observe was called Adinda. ...He saw the abyss to the left, where the earth is so yellow, where once a young buffalo sank down into the depth,—they had descended with strong  rattan cords, and Adinda's father had been the bravest.Oh, how she clapped her hands, Adinda!And there, further on, on the other side, where the wood of cocoa-trees waved over the cottages of the village, there some where, Si-Oenah had fallen out of a tree and died.How his mother cried, ""because Si Oenah was still such a little one,"" she lamented, ... as if she would have been less grieved if Si-Oenah had been taller.But he was small, that is true, for he was smaller and more fragile than Adinda. . . .Nobody walked upon the little road which leads from Badoer to the tree.By and by she would come ... it was yet very early.Saidjah saw a badjing (squirrel) spring with playful nimbleness up the trunk of a cocoa-tree."	stern
338	338	"The graceful animal—the terror of the proprietor of the tree, but still lovely in form and movement—ran untiringly up and down.Saidjah saw it, and forced himself to stay and look at it, because this calmed his thoughts after their heavy labour since sunrise—rest after the fatiguing expectancy.Soon he uttered his impressions in words, and sang what his soul dictated him.I would rather read you his lay in Malay, that Italian language of the East :— "" See, how the ' badjing ' looks for his means of living On the Klappa-tree.He ascends, descends, wantons right and left, He turns (round the tree), springs, falls, climbs, and falls again.He has no wings, and yet he is as quick as a bird.Much happiness, my 'badjing,'—I give you hail !You will surely find the means of living which you seek ;But I am sittiug alone near the wood of Djati-trees  Waiting for the food of my heart."	stern
339	339	"Long has the small appetite of my badjing been sated ; Long has he returned to his little nest ;But still my soul And my heart are very sad . . . Still there was nobody on the path leading from Badoer to the Kelapan. . . .Saidjah caught sight of a butterfly which seemed to enjoy itself in the increasing warmth .... ""See how the butterfly flutters everywhere : His wings glisten like a flower of many colours ; His heart is in love with the blossoms of the kenari, Certainly he looks for his fragrant sweetheart.Much joy, my butterfly, — I give you hail !You will surely find what you seek ; But I am sitting alone near the Djati-wood, Waiting for what my heart loves : Long since has the butterfly kissed The kenari blossom which it loves so well ; But still my soulAnd my heart are very sad .... Adinda ! ""And still there was no one on the path leading from Badoer to the Ketapan.The sun began to rise high,—there was warmth in the air."	stern
340	340	""" See how the sun glitters on high, High above the waringi—hill !He feels too warm and wishes to descend, To sleep in the sea as in the arms of a spouse.  Much joy, O sun, —I give you hail !What you seek you will surely find ;But I sit alone by the Djati-wood Waiting for rest for my heart.Long the sun will have set And will sleep in the sea, when all is dark ; And still my soulAnd my heart will be very sad . . .And there was nobody on the road leading from Badoer to the Ketapan."" When no longer butterflies shall flutter about, When the stars shall no longer glitter, When the melatti shall no longer yields its perfume, When there shall be no longer sad hearts, Nor wild animals in the wood, When the sun shall go wrong And the moon forget the east and the west, If Adinda has not yet arrived, Then an angel with shining wings Will descend on earth, to look for what remained behind : Then my corpse shall be here under the ketapan— My soul is very sad,....There was nobody on the path leading from Badoer to the Ketapan. """	stern
341	341	Then my corpse will be seen by the angel, He will point it out with his finger to his brethren— ' See, a dead man has been forgotten, His rigid mouth kisses a melatti flower : Come, let us take him up to heaven, Him who has waited for Adinda, till he died, Surely, he may not stay behind alone, Whose heart had the strength to love so much,' Then my rigid mouth shall open once more.To call Adinda whom my heart loves, I will kiss the melatti once more.Which she gave me ....And still there was nobody on the path leading from Badoer to the Ketapan.she must have fallen asleep towards morning, tired of watching during the night, of watching for manynights :—she had not slept for weeks : so it was !Should he rise and go to Badoer !—No, that would be doubting her arrival.Should he call that man who was driving his buffalo to the field ? . . . .That man was too far off, and moreover, Saidjah would speak to no one about Adinda, would ask no one after Adinda ....He would see her again, he would see her alone, he would see her first.	stern
342	342	"Oh, surely, surely she would soon come !He would wait, wait ....But if she were ill, or ... .Like a wounded stag Saidjah flew along the path leading from the ' Ketapan' to the village where Adinda lived.He saw nothing and heard nothing; and yet he could have heard something, for there were men standing in the road at the entrance of the village, who cried— "" Saidjah, Saidjah !""But, .... was it his hurry, his eagerness, that prevented him from finding Adinda's house ?He had already rushed to the end of the road, through the village, and like one mad, he returned and beat his head, because he must have passed her house without seeing it.But again he was at the entrance of the village, and, ....Oh God, was it a dream ? . . .Again he had not found the house of Adinda."	stern
343	343	"Again he flew back and suddenly stood still, seized his head with both his hands to press away the madness that overcame him, and cried aloud— "" Drunk, drunk ; I am drunk !""And the women of Badoer came out of their houses, and saw with sorrow poor Saidjah standing there, for they knew him, and understood that he was looking for the house of Adinda, and they knew that there was no house of Adinda in the village of Badoer.For, when the district chief of Parang-Koodjang had taken away Adinda's father's buffaloes. . . .I told you, reader !that my narrative was monotonous.Adinda's mother died of grief, and her baby sister died because she had no mother, and had no one to suckle her.And Adinda's father, who feared to be punished for not paying his land-taxes. .I know, I know that my tale is monotonous..... had fled out of the country ; he had taken Adinda and her brothers with him.But he had heard how the father of Saidjah had been punished at Buitenzorg with stripes for leaving Badoer without a passport."	stern
344	344	And, therefore, Adinda's father had not gone to Buitenzorg, nor to the Preangan, nor to Bantam.He had gone to Tjilangkahan, the quarter of Lebak bordering on the sea.There he had concealed himself in the woods, and waited for the arrival of Pa Ento, Pa Lontah, Si Oeniah, Pa Ansive,  Abdoel Isma, and some others that had been robbed of their buffaloes by the district chief of Parang-Koodjang, and all of whom feared punishment for not paying their land-taxes.There they had at night taken possession of a fishing-boat, and had gone to sea.They had steered towards the west, and kept the country to the right of them as far as Java Head : then they had steered northwards till they came in sight of Prince's Island, and sailed round the east coast of that island, and from there to the Lampoons.Such at least was the way that people told each other in whispers in Lebak, when there was a question of buffalo robbery and unpaid land-taxes.But Saidjah did not well understand what they said to him ; he did not even quite understand the news of his father's death.There was a buzzing in his ears, as if a gong had been sounded in his head : he felt the blood throbbing convulsively through the veins of his temples, that threatened to yield under the pressure of such severe distension.He spoke not : and looked about as one stu pefied, without seeing what was round and about him; and at last he began to laugh horribly.An old woman led him to her cottage, and took care of the poor fool.	stern
345	345	"Soon he laughed less horribly, but still did not speak.But during the night the inhabitants of the hut were  frightened at his voice, when he sang monotonously : "" I do not know where I shall die,"" and some inhabitants of Badoer put money together, to bring a sacrifice to the bojajas of the Tji-Udjung for the cure of Saidjah, whom they thought insane.But he was not insane.For upon a certain night when the moon was very clear, he rose from the baleh-baleh, softly left the house, and sought the place where Adinda had lived.This was not easy, because so many houses had fallen down; but he seemed to recognise the place by the width of the angle which some rays of light formed through the trees, at their meeting in his eye, as the sailor measures by lighthouses and the tops of mountains.Yes, there it ought to be :—there Adinda had lived !Stumbling over half-rotten bamboo and pieces of the fallen roof, he made his way to the sanctuary which he sought.And, indeed, he found something of the still standing pagger, near to which the baleh-baleh of Adinda had stood, and even the pin of bamboo was still with its point in that pagger, the pin on which she hung her dress when she went to bed.....But the baleh-baleh had fallen down like the house, and  was almost turned to dust.He took a handful of it, pressed it to his opened lips, and breathed very hard. . . ."	stern
346	346	The following day he asked the old woman, who had taken care of him, where the rice-floor was which stood in the grounds of Adinda's house.The woman rejoiced to hear him speak, and ran through the village to seek the floor.When she could point out the new proprietor to Saidjah, he followed her silently, and being brought to the rice-floor, he counted thereupon thirty-two lines. . . .Then he gave the woman as many piastres as were required to buy a buffalo, and left Badoer.At Tjilangkahan, he bought a fishing-boat, and, after having sailed two days, arrived in the Lampoons, where the insurgents were in insurrection against the Dutch rule.He joined a troop of Badoer men, not so much to fight as to seek Adinda ; for he had a tender heart, and was more disposed to sorrow than to bitterness.One day that the insurgents had been beaten, he wandered through a village that had just been taken by the Dutch army, and was therefore in flames.Saidjah knew that the troop that had been destroyed there consisted for the most part of Badoer men.He wandered like a ghost among the houses, which were not yet burned down, and found the corpse of Adinda's father with a  bayonet-wound in the breast.Near him Saiidjah saw the three murdered brothers of Adinda, still boys—children, —and a little further lay the corpse of Adinda, naked, and horribly mutilated. . . .	stern
347	347	"A small piece of blue linen had penetrated into the gaping wound in the breast, which seemed to have made an end to a long struggle. . . .Then Saidjah went to meet some soldiers who were driving, at the point of the bayonet, the surviving insurgents into the fire of the burning houses ; he embraced the broad bayonets, pressed forward with all his might, and still repulsed the soldiers, with a last exertion, until their weapons were buried to the sockets in his breast.A little time afterwards there was much rejoicing at Batavia for the new victory, which so added to the laurels of the Dutch- Indian army.And the Governor wrote that tranquillity had been restored in the Lampoons ; the King of Holland, enlightened by his statesmen, again rewarded so much heroism with many orders of knighthood.And probably thanksgivings mounted to heaven from the hearts of the saints in churches and tabernacles, at the news that "" the Lord of hosts "" had again fought under the banner of Holland. . . ."" But God, moved with so much woe, Did not accept the sacrifices of that day ! ""  I have made the end of the history of Saidjah shorter than I could have done if I had felt inclined to paint something dreary.The reader will have observed how I lingered over the description of the waiting under the Ketapan, as if I was afraid of the sad catastrophe, and how I glided over that with aversion.And yet that was not my intention, when I began to speak about Saidjah.For I feared that stronger colours were requisite to move when describing such strange circumstances."	stern
348	348	Yet while writing I felt that it would be an insult to the reader to believe that I ought to have put more blood in my picture I could have done it, for I have documents before me . . .but no !—rather a confession.Yes ! a confession.I do not know whether Saidjah loved Adinda: I know not whether he went to Badoer, nor whether he died in the Lampoons by Dutch bayonets.I do not know whether his father died by being beaten with rods, because he left Badoer without a passport, I do not know whether Adinda counted the moons by lines in her rice-floor.All this I do not know.But I know more than all this.I know, and I can prove it, that there were many Adindas and many Saidjahs, and that what was fiction in one case, becomes truth generally speaking.I have already said that I can give the names of persons who, like the parents of Saidjah and Adinda, were driven away by oppression from their  country.It is not my intention to publish in this book communications such as would be suitable for a tribunal that had to decide on the manner in which the Dutch power is exercised in India,---communications that would have the power to convince him only who had patience enough to read them all, which cannot be expected of the public that looks for recreation in its reading.	stern
349	349	"Therefore instead of barren names of persons and places with the dates, instead of a copy of THE LIST OF THEFTS AND EXTORTIONS WHICH LIES BEFORE ME, I have tried to give a sketch of what can take place in the hearts of the poor people who are robbed of their means of subsistence ; or even, I have only made you guess this, as I feared to be mistaken in painting emotions which I never experienced.But as regards the main point ...O that I were summoned to prove what I wrote !O that it were said, "" You invented that Saidjah : he never sang that lay ; there never lived an Adinda in Badoer !O that it were said with the power and the will to do justice as soon as I have proved myself to have been no slanderer !Is there untruth in the parable of the Good Samaritan, because perhaps a plundered traveller was never taken to the Samaritan's house ?Is there untruth in the parable of the Sower, because it is clear that no husbandman will throw his seed on a rock ?or, to descend to more conformity with my book, can the main thing---truth---be  denied to "" Uncle Tom's Cabin,"" because there never existed an Evangeline ?Shall people say to the author of that immortal protest---immortal, not because of art or talent, but because of tendency and impression---shall they say to her, "" You have lied : the slaves are not illtreated ; for there is untruth in your book—it is a novel ? ""Had not she to give a tale, instead of an enumeration of barren facts, a tale which surrounded those facts, to introduce them into our hearts ?"	stern
350	350	"Would her book have been read if she had given it the form of a law-suit ?Is it her fault or mine, that truth, to find entrance, has so often to borrow the dress of a lie ?And to some who will pretend that I have too much idealized Saidjah and his love, I ask how they can know this ; as only very few Europeans have given themselves the trouble to stoop to observe the emotions of the coffee and sugar machines, called "" Natives.""But even if this observation were well founded, whosoever quotes this as a proof against the cardinal tendency of my book, gives me a complete triumph.For that observation when translated is as follows :—"" The evil which you combat does not exist, or not in such a high degree, because the native is not like your Saidjah : there is not in the ill-treatment of the Javanese so much evil as there would be if you had rightly drawn your Saidjah.The Soondanese do not sing such songs, do not love so, do not feel thus. . . ."" No, Colonial Ministers !no, Governors-General in retirement !you have not to prove that.You have to prove that the population is not ill-treated, whether there are sentimental Saidjahs amongst this population or not ; or should you dare to pretend that you may steal buffaloes of men who do not love, who do not sing melancholy songs, who are not sentimental ?"	stern
351	351	On an attack upon literary performances I should defend the exactness of the picture of Saidjah, but on political grounds I admit immediately all observations on this exactness, to prevent the great question from being removed to a wrong basis.It is quite indifferent to me whether I am thought to be an incapable painter, if it is only admitted that the ill-treatment of the native is EXCESSIVE ; that is the word on the notice of Havelaar's predecessor which he showed to the Controller Verbrugge: ---a notice which lies before me.But I have other proofs, and that is fortunate.For this predecessor of Havelaar could also have been mistaken.Alas, if he was mistaken, he has been very severely punished for his mistake !   Chapter XVIII   It was afternoon.Havelaar, coming out of his room, found Tine in the fore-gallery, waiting for him at the tea-table.Madam Slotering had just left her house, and seemed to have the intention of going to Havelaar's, but suddenly she went to the gate, and there, with very violent gestures, sent back a man who had just entered.She remained standing still till she felt sure that he had gone away, and then returned along the grass-field to Havelaar's.	stern
352	352	""" I will know at last what this means,"" said Havelaar ; and when the salutation was over he asked, jokingly, that she might not think he grudged her influence in grounds which formerly were hers : "" Now, Madam, do tell me why you always send back the men who come into the grounds.What if that man, for instance, had fowls to sell, or any other kitchen requisite?"" There was in the face of Madam Slotering a painful expression, which did not escape Havelaar's observation."" Ah,"" she said, "" there are so many bad men."""" Certainly, that is the case everywhere ; but if you are so particular, the good ones will stay away too.Come now, Madam, tell me why you keep such a sharp look-out over the grounds?""Havelaar looked at her, and endeavoured in vain to read the reply in her watery eyes.He again pressed for an explanation, and the widow burst into tears, saying that her husband had been poisoned at Parang-Koodjang, in the house of the district chief.He would do justice, Mr. Havelaar !"" continued the poor woman ; "" he wished to put an end to the oppression of the people.He exhorted and threatened the chiefs in councils and in writing ; you must have found his letters in the archives ..."	stern
353	353	""" That was the case : Havelaar had read those letters, of which I have copies before me. ""He spoke repeatedly to the Resident,"" continued the widow, "" but always in vain ; for as it was generally known that the extortion was for and under the protection of the Regent, whom the Resident would not complain of to the Government, all these conversations had no other effect than the ill treatment of the complainants.Therefore my poor husband had said that if no alteration should be made before the end of the year, he would apply direct to the Governor-General.That was in November.A few days later he made a journey of inspection, took his dinner  at the house of the Demang of Parang -Koodjang, and soon afterwards was brought home in a pitiable condition.He cried, while pointing to his stomach, ' Fire, fire,' and in a few hours he was dead ; he who had always been remarkable for good health."""" Did you send for the Serang doctor ?"" asked Havelaar.Yes, but my husband died soon after his arrival.I did not dare to tell the doctor my suspicion, because I foresaw that I should not be able soon to leave this place, and I feared revenge.I have heard that you, like my husband, oppose the abuses which reign here, and therefore I have not a moment's peace."	stern
354	354	"I would have concealed all this from you to avoid frightening you and Madam Havelaar, and so I only watched the grounds to prevent strangers from entering the kitchen."" Now it was clear to Tine why Madam Slotering had kept her own household, and would not even make use of the kitchen, which was so large.Havelaar sent for the Controller.Meanwhile he sent a request to the physician at Serang, to make a statement of the symptoms attending the death of Slotering.The reply which he received the next day to that request, was not in accordance with the widow's suspicions.According to the doctor, Slotering had died of "" an abscess in the liver."" I do not know whether such a disease can manifest itself suddenly, and cause death in a few hours.I think I must bear in mind the evidence of Madam Slotering, that her husband had  formerly been always healthy ; but if no value is attached to such evidence, because the notion of what is called health varies with different persons, particularly in the eyes of non-medical individuals, yet the important question remains, whether a person who dies to-day of an "" abscess in the liver,"" could ride on horseback yesterday, with the intention of inspecting a mountainous country, which is in some directions eighty miles in extent ?The doctor who treated Slotering may have been a skilful physician, and yet have been mistaken in his judgment of the symptoms of the disease, unprepared as he was to suspect crime.However this may be, I cannot prove that Havelaar's predecessor was poisoned, because Havelaar was not allowed time to clear up the matter ; but I can prove that every one believed in the poisoning, and that this was suspected on account of his desire to oppose injustice."	stern
355	355	"The Controller Verbrugge entered Havelaar's room ; the latter asked abruptly— "" What did Mr. Slotering die of?"""" I don't know."""" Was he poisoned ? """" I don't know ; . . . .but---"" "" Speak plainly, Verbrugge."""" But he endeavoured to oppose the abuses, as you do ....and he would certainly have been poisoned if he had remained here longer.""  "" Write that down !""Verbrugge wrote it ....it lies before me. """	stern
356	356	"To proceed, Is it true, or untrue, that much extortion is committed in Lebak?""Verbrugge made no reply. ""Answer me, Verbrugge !"""" I dare not."""" Write down that you dare not.""Verbrugge wrote it down ....it lies before me. ""Well, to proceed, you dare not answer the last question.You told me lately, when there was a question about poisoning, that you were the only support of your sisters at Batavia,— is that the reason of your fear, of what I always called your halfness ?""""Yes."""	stern
357	357	"Verbrugge wrote it down ....his declaration lies before me."" That will do,"" said Havelaar, "" I know enough.And Verbrugge left.Havelaar went out and played with little Max, whom he kissed very fervently.When Madam Slotering was gone, he sent away the child, and called in Tine."" Dear Tine !I have a favour to ask you.I should like you and Max to go to Batavia :—to-day I accuse the Regent.""She fell on his neck, for the first time opposed to his wishes, and cried, sobbing—  ""No, Max ; no, Max, I will not go..."	stern
358	358	"I will not go ; we eat and drink together. ""Was Havelaar wrong when he made out that she had as little right to blow her nose as the women at Arles?He wrote and despatched the letter of which I here present a copy.After I have given a slight sketch of the circumstances under which that letter was written, I believe that it is not necessary for me to show the circumspection which he observed, while not uttering a syllable of the discovery just made, not to weaken his positive accusation by the uncertainty of a very importantbut as yet unproved accusation.His intention was to exhume the corpse of his predecessor,and to havee it scientifically examined as soon as the Regent should have been removed, and his party made harmless ; but as I have already said, he was not allowed the opportunity of doing this.In the copies of official documents—copies which strictly conform with the originals—I think I may use single pronouns instead of the foolish titles.I expect that the good taste of my readers will approve of this change.  "" Rankas-Betong, 24th February 1856."" To the Resident of Bantam."	stern
359	359	"Since returning a month ago to my duties here, I have "" occupied myself principally in examining how the chiefs  "" discharge their obligations towards the population as "" regards statute-labour, poondootan, and suchlike."" I very soon discovered that the Regent, on his own "" responsibility, and for his advantage, summoned the "" population to work for him, far above the legally authorized "" number of pantjens or kemits."" I hesitated between the choice of sending at once an "" official report and the desire to make this native functionary "" change his policy by gentle means, or even "" afterwards by threats, in order to attain the double purpose of "" putting an end to abuse, and at the same time "" not acting too severely against this old servant of the "" Government, particularly considering the bad examples "" which, I believe, have often been set before him ; and in "" connexion with the peculiar circumstance that he expected a visit "" from two relations (the Regents of Bombang "" and Tjandoer, at least of the latter, who, as I hear, is "" already coming with a large train), and he being thus "" more than usually in temptation—and with regard to "" the critical embarrassment of his pecuniary circumstances, "" as it were obliged—to provide by unlawful "" means the necessary preparations for that visit  "" All this made me incline to moderation, with regard to "" what had already happened, but not at all to indulgence "" for the future."" I insisted upon the immediate cessation of every unlawful act."" I made you acquainted with that previous experiment "" to induce the Regent by moderation to do his duty. ""Yet it is evident to me that he casts all to the winds "" with rude insolence ; and I feel bound to communicate "" to you in virtue of my official oath; "" That I accuse the Regent of Lebak, Radeen Adhipatti, "" Karta Natta Negara, of abuse of power, by disposing "" unlawfully of the labour of his subordinates, and suspect "" him of extortion while exacting productions in natura, "" without payment, or for prices arbitrarily fixed : "" That I suspect, moreover, the Demang of Parang-Koodjang "" (the Regent's son-in-law) of complicity in the "" above-mentioned abuses."" In order conclusively to prove both these charges I "" take the liberty of proposing to you to order me— "" 1.To send the Regent of Lebak with the utmost speed "" to Serang, and to take care that he shall not have occasion, "" either before his departure or during the journey, "" to influence by corruption, or in any other way, the "" witnesses.I require, "" 2."	stern
360	360	"Previously to take the Demang of Parang-Koodjang "" into custody. "" 3.To apply the same measure to such persons of  "" inferior rank as, belonging to the family of the Regent, "" may be expected to mar the impartiality of the examination to be instituted. ""To order that examination to take place immediately, and "" to report circumstantially on the issue."" I take the liberty of submitting to your consideration "" the advisability of countermanding the visit of the "" Regent of Tjanjar. ""Finally, I have the honour to give you, as one who "" knows the district of Lebak better than it is as yet "" possible for me to know it, the assurance that, from a "" political point of view, the strictly just treatment of this "" affair has no difficulty at all, and that I should be rather "" apprehensive if it was not cleared up, for I am informed "" that the poor man is, as a witness told me, 'poessing' "" (tired, sick, disgusted) of all the vexation he has suffered, "" and that he has long sought relief."" I have partly derived the strength to fulfil my difficult "" duty in writing this letter, from the hope that I may be "" allowed in due time to bring forward one or two excuses "" for the old Regent, for whose position, though caused by "" his own fault, I nevertheless feel great compassion.— "" The Assistant Resident at Lebak, (Signed) "" Max Havelaar."" The next day the Resident of Bantam replied ? . . . .no, but "" Mr. Slymering "" did so, in a private letter.That reply is a precious contribution to the knowledge  of how the Government is carried on in Dutch India."	stern
361	361	"Mr. Slymering complained "" that Havelaar had not first communicated verbally to him the affair mentioned in the letter88,""—of course because then there would have been more chance of ""arranging"" matters ; adding, more over, that Havelaar "" disturbed him in pressing business !""The man was surely busy in writing the yearly report on tranquil tranquillity ....I have that letter before me, and do not trust my eyes.I read once more the letter of the Assistant Resident of Lebak ....I compare Havelaar and Slymering.This Shawlman is a low beggar.You must know, reader, that Bastianus is again very often absent from the office, because he has gout.Now, as I cannot reconcile it with my conscience to throw away the funds of the firm (Last and Co.)— for where principles are concerned, I am immoveable.I thought the day before yesterday that Shawlman wrote a good hand, and, as he looked so very poor, that he could therefore certainly be got for small wages."	stern
362	362	"I therefore thought that it was my duty to provide in the cheapest manner for the removal of Bastianus.I went accordingly to Shawlman's house in the Lange Leidsche Dwarsstraat.The woman of the shop was at the door, but she seemed not to recognise me, though I  had lately told her that I was Mr. Drystubble, coffeebroker, of the Laurier Canal.There is always a sort of insult in such a non-recognition ; but as it was now not so cold, and as I wore last time I was there my coat trimmed with fur, I ascribed it to that, and think nothing of it—I mean the insult.I said therefore again that I was Mr. Drystubble, of the Laurier Canal, coffee-broker, and begged her to go and see if Shawlman was in, because I did not wish, as on the last occasion, to have to speak to his wife, who is always discontented.But the woman refused to go up -stairs."" She could not walk up and down stairs the whole day for that beggarly family,"" said she, "" but I could go and look for myself.""And then followed again a description of the staircase and doors, which I had no need of ; for I always know a place where I have been once, because I pay such attention to everything.I have got accustomed to that in my business.So I went up-stairs, and knocked at the well-known door, which opened."	stern
363	363	I entered, and as I saw nobody in the room, I looked round.There was not much to be seen.A child's trousers with an embroidered stripe hung over a chair—why need such people wear embroidered trousers ?In a corner stood a not very heavy travelling box, which I lifted up by the hinge, and on the mantel-piece there were some books, which I looked at.A curious collection !A couple of volumes of Byron, Horace, Bastiat, Beranger, and, ... do guess ! . . .a Bible, a complete Bible, with  the Apocrypha.This I had not expected of Shawlman.It appeared also to have been read, for I found many notes on loose pieces of paper relating to the Scriptures, all written in the same handwriting as the pieces in that unwelcome parcel.Above all he seemed to have studied carefully the Book of Job, for there the leaves bore the marks of it.	stern
364	364	I think that he begins to feel the chastisement of the Lord, and will therefore reconcile himself to God by reading the Holy Scriptures, and I am not opposed to that.But while waiting, my eye caught sight of a lady's work-box which stood on the table.Without thinking about it, I looked at it : there were in it a pair of half-finished child's stockings, a lot of foolish verses, and a letter addressed to Shawlman's wife, as could be seen by the inscription.The letter was open, and it seemed as if it had been rumpled with some anger.Now it is a firm principle with me never to read anything that is not addressed to me, because I do not think it respectable.I never do such a thing when I have no interest in it ;—but now I got an inspiration that it was my duty to read this letter, because the contents would perhaps further me in the humane intentions that made me go to Shawlman.I thought about it, how the Lord is always near to those who believe in Him, as He gave me here quite unexpectedly an opportunity to know a little more about this man, and protected me too from the danger of performing an act of charity to an immoral person.I pay much attention to such directions of the Lord :— this has done me a great deal of good in business.With much surprise I saw that the wife of Shawlman belongs to a respectable family ; the letter at least was signed by a relation whose name in Holland is respected, and I was indeed in ecstasies with the beautiful contents of those lines.It appeared to be from a person who laboured zealously for the Lord ; for he wrote that the wife of Shawlman ought to be divorced from such a wretch, who made her suffer poverty,—who could not earn his livelihood, who was, moreover, a rascal, because he had debts.	stern
365	365	That the writer of the letter pitied her condition, though that condition was her own fault, because she had forsaken the Lord, and stuck to Shawlman ;—that she ought to return to the Lord, and that in that case her family would all of them assist her, and furnish her with needlework, but before all things she ought to put away this Shawlman, who was a disgrace to the family.In a word, you could not get in church itself more piety than was to be found in this letter.I knew enough, and was grateful to have been warned in such a miraculous way.Without this warning I should certainly have become a victim of my own good heart.I resolved, therefore, again to keep Bastianus till I could find a fitter person to take his place ; for I do not like to turn any one to the streets.The reader will be curious to know how I got on at the  Rosemeyers' last party.I was not there, .... wonderful things have happened !I had gone to Driebergen with my wife and Mary.My father-in-law, old Mr. Last, the son of the first Last (the Meyers were then still in the firm, but they have left it long ago), said some years ago that he should like to see my wife and Mary.	stern
366	366	Now, it was very fine weather, and my fear of the love-history with which Stern had menaced us, made me think all at once of this invitation.I spoke of it to our bookkeeper, who is a man of experience, and who, after mature deliberation, recommended me to sleep a night on it.This I intended immediately to carry out, for I am quick in the execution of my decisions.The following day I perceived already how wise this advice was, for during the night I got the idea that I could not do better than delay my decision till Friday.In a word, after having carefully considered all things,—there was much in favour of the plan, but also much against it,— we went on Saturday afternoon, and came back on Monday morning.I would not tell you all this, if it was not in connexion with my book.First of all I think it necessary that you should know why I do not protest against the nonsense which Stern certainly brought out last Sunday.(What nonsense is that about a person who would hear when he was dead ?Mary mentioned it to me : she had heard it from the Rosemeyers—who trade in sugar;) secondly, because I am now again convinced that all those stories about misery  and trouble in the East Indies are downright lies.Thus it may be seen how travelling gives a person the opportunity to penetrate deeply into affairs.	stern
367	367	Saturday evening, for instance, my father- in-law had accepted an invitation from a gentleman, who had been formerly a Resident in the East Indies, and who lives now at a large country-seat.We went there, and, indeed, I cannot sufficiently praise the excellent reception we met with.Our host sent his carriage to fetch us, and the coachman had on a red waistcoat.Now it was certainly a little too cold to inspect the country-seat, which must be magnificent in the summer, but in the house itself there was nothing to desire ; for it was replete with luxury: a billiard-room, a library, a covered iron and glass conservatory, and a cockatoo on a silver perch.I never saw such a thing.I made the observation, how good conduct is always rewarded ; that that man had been attentive to his business was evident, for he had more than three orders of knighthood.He had a beautiful country-seat, and, moreover, a house in Amsterdam.At the supper all was truffe, and even the servants who waited at table wore red waistcoats, like the coachman.As I take great interest in Indian affairs, because of the coffee, I began a conversation on the subject, and perceived very soon what I had to think about it.This Resident told me that he was always very well off in the East Indies, and that there was, therefore, not a word of  truth in those stories of discontent among the population.	stern
368	368	"I turned the conversation upon Shawlman.He knew him, and that unfavourably.He said that the Government had done well in dismissing him, for that this Shawlman was a very discontented person, who made remarks about everything, and there was, moreover, much to disapprove of in his own conduct.For instance, he was always running away with girls, and bringing them home openly before his wife ; he did not pay his debts, a thing which is very unseemly.As I knew so exactly from the letter I had read how well-founded this accusation was, I was very well pleased to find that I had judged of all so correctly, and was quite satisfied with myself.I am also known for this at the Exchange-I mean for always possessing a sound judgment.This Resident and his wife were agreeable and kind.They told us much of their manner of life in the Indies : it must be very pleasant there.They said that their country-seat near Driebergen was not half so large as what they called their "" grounds, "" in the interior of Java, and that a hundred men were required to keep it in order.But-and this is a proof of how they were liked-all this was done for nothing, and out of pure attachment."	stern
